time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,5.999868603114187904e-01,-1.475735731641170112e-03,1.737232073088946366e-02,0.000000000000000000e+00,-2.345454635709433300e-03,-1.316230708955399842e-01,1.200000047683715820e+00,7.489431500434875488e-01,6.509550213813781738e-01,7.115638852119445801e-01,6.462125182151794434e-01,6.690260171890258789e-01
4.000000000000002859e-02,5.998729960166976349e-01,-4.558183246871350125e-03,5.670607358416239474e-02,0.000000000000000000e+00,-5.714726820201682447e-03,-1.457309759091636736e-01,1.200000047683715820e+00,8.000000119209289551e-01,7.421334981918334961e-01,8.000000119209289551e-01,5.518381595611572266e-01,7.017644047737121582e-01
6.000000000000004635e-02,5.996524628544332991e-01,-7.349187351359864895e-03,9.826055492035891403e-02,0.000000000000000000e+00,-7.765907727449409582e-03,-1.340955962336145280e-01,1.200000047683715820e+00,8.000000119209289551e-01,7.388229370117187500e-01,8.000000119209289551e-01,5.520791411399841309e-01,7.052229046821594238e-01
8.000000000000005718e-02,5.994359929381630758e-01,-8.829151901287857207e-03,1.290901560359533351e-01,0.000000000000000000e+00,-8.121869298027507497e-03,-1.098132518075164155e-01,1.200000047683715820e+00,8.000000119209289551e-01,7.138767242431640625e-01,8.000000119209289551e-01,5.704615712165832520e-01,7.044038176536560059e-01
1.000000000000000749e-01,5.992916763002993363e-01,-8.932592615144618886e-03,1.462349091698149917e-01,0.000000000000000000e+00,-7.579302681590469395e-03,-8.344044817982702866e-02,1.200000047683715820e+00,7.374611496925354004e-01,6.287934184074401855e-01,7.318236231803894043e-01,6.400696635246276855e-01,6.881786584854125977e-01
1.200000000000000927e-01,5.992058126697177300e-01,-8.156309654331617143e-03,1.537829551073258416e-01,0.000000000000000000e+00,-6.915598525264584663e-03,-6.111982224287291349e-02,1.183092474937438965e+00,6.371722221374511719e-01,5.441020727157592773e-01,6.299854516983032227e-01,7.212298512458801270e-01,6.642237901687622070e-01
1.400000000000000966e-01,5.991322218273718025e-01,-7.076682066696426965e-03,1.577062875201300229e-01,0.000000000000000000e+00,-6.509182915487487543e-03,-4.456678743536619802e-02,1.161231040954589844e+00,6.103622317314147949e-01,5.239298343658447266e-01,5.970390439033508301e-01,7.438849210739135742e-01,6.563922166824340820e-01
1.600000000000001144e-01,5.990346434108714258e-01,-6.012622152442581580e-03,1.618690079928246650e-01,0.000000000000000000e+00,-6.418609366573091793e-03,-3.250703086184206919e-02,1.165403962135314941e+00,6.186645627021789551e-01,5.276255607604980469e-01,6.013040542602539062e-01,7.422626614570617676e-01,6.571145653724670410e-01
1.800000000000001321e-01,5.989008837773991401e-01,-4.947279111156333009e-03,1.665866864695049743e-01,0.000000000000000000e+00,-6.537801808403868355e-03,-2.260220414834674188e-02,1.172178387641906738e+00,6.272866725921630859e-01,5.317159295082092285e-01,6.086539030075073242e-01,7.380774617195129395e-01,6.587448716163635254e-01
2.000000000000001499e-01,5.987421583665534230e-01,-3.659447224214462668e-03,1.695339339979063387e-01,0.000000000000000000e+00,-6.696433990018182784e-03,-1.292447553099849641e-02,1.166168212890625000e+00,6.153620481491088867e-01,5.230259895324707031e-01,5.978546738624572754e-01,7.450160980224609375e-01,6.566193103790283203e-01
2.200000000000001676e-01,5.985867650483698288e-01,-1.919293547391398569e-03,1.677282215100005802e-01,0.000000000000000000e+00,-6.735202833783393919e-03,-2.596011024344374238e-03,1.146783709526062012e+00,5.872681140899658203e-01,5.063208937644958496e-01,5.712469220161437988e-01,7.601491808891296387e-01,6.508750319480895996e-01
2.400000000000001854e-01,5.984677973402191542e-01,3.743240711985285074e-04,1.591707918658447907e-01,0.000000000000000000e+00,-6.552730348329563644e-03,8.298154782874073154e-03,1.123847484588623047e+00,5.600779056549072266e-01,5.000000000000000000e-01,5.452030301094055176e-01,7.722292542457580566e-01,6.447076797485351562e-01
2.600000000000001754e-01,5.984119759592236854e-01,3.166861876456761316e-03,1.433952155898234049e-01,0.000000000000000000e+00,-6.118401215584988104e-03,1.918038034836610714e-02,1.104984045028686523e+00,5.422976016998291016e-01,5.000000000000000000e-01,5.282294154167175293e-01,7.781409025192260742e-01,6.397886276245117188e-01
2.800000000000001932e-01,5.984353823605261802e-01,6.308450882102301094e-03,1.210788928341896553e-01,0.000000000000000000e+00,-5.444041727614206891e-03,2.944870579631794077e-02,1.091566920280456543e+00,5.331967473030090332e-01,5.000000000000000000e-01,5.194876194000244141e-01,7.798759937286376953e-01,6.360644102096557617e-01
3.000000000000002109e-01,5.985467590128473736e-01,9.633009060653840994e-03,9.334267605002373458e-02,0.000000000000000000e+00,-4.557394883235955062e-03,3.870771311105903473e-02,1.082484126091003418e+00,5.300685763359069824e-01,5.000000000000000000e-01,5.161195397377014160e-01,7.792644500732421875e-01,6.331797838211059570e-01
3.200000000000002287e-01,5.987507912219778294e-01,1.300341232902024746e-02,6.122329764259921980e-02,0.000000000000000000e+00,-3.487142508513766618e-03,4.677882834636036546e-02,1.076417803764343262e+00,5.310113430023193359e-01,5.032442212104797363e-01,5.161189436912536621e-01,7.772166728973388672e-01,6.308588981628417969e-01
3.400000000000002465e-01,5.990495572566605365e-01,1.631896223501955179e-02,2.548806022208137401e-02,0.000000000000000000e+00,-2.264219594638502975e-03,5.361666196819992597e-02,1.072455883026123047e+00,5.352570414543151855e-01,5.105695724487304688e-01,5.185661911964416504e-01,7.739992141723632812e-01,6.289288401603698730e-01
3.600000000000002642e-01,5.994418672080592536e-01,1.949829785678686145e-02,-1.327589005973602888e-02,0.000000000000000000e+00,-9.220250816505330509e-04,5.920194549052940763e-02,1.070339202880859375e+00,5.432437658309936523e-01,5.197491049766540527e-01,5.235112905502319336e-01,7.693897485733032227e-01,6.273383498191833496e-01
3.800000000000002820e-01,5.999238198491425589e-01,2.245463015968879317e-02,-5.448676835890835929e-02,0.000000000000000000e+00,5.065502815752295296e-04,6.348629065116480341e-02,1.070618867874145508e+00,5.566622018814086914e-01,5.319260358810424805e-01,5.318787693977355957e-01,7.626884579658508301e-01,6.261984705924987793e-01
