time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,5.999868596879717186e-01,-1.475769874277388372e-03,1.737303726991306155e-02,0.000000000000000000e+00,-2.345610597433677759e-03,-1.316282893025578493e-01,1.200000047683715820e+00,6.861031651496887207e-01,6.393380761146545410e-01,6.652854084968566895e-01,6.594681143760681152e-01,6.803754568099975586e-01
4.000000000000002859e-02,5.998729744856544643e-01,-4.558490635567513660e-03,5.671324668717608181e-02,0.000000000000000000e+00,-5.716267954116139097e-03,-1.457465670930421786e-01,1.200000047683715820e+00,6.823374629020690918e-01,6.134893298149108887e-01,6.335781216621398926e-01,6.783081889152526855e-01,7.044413089752197266e-01
6.000000000000004635e-02,5.996522623980695688e-01,-7.350493170726668524e-03,9.829144932038379190e-02,0.000000000000000000e+00,-7.772885281112903132e-03,-1.341327053488064192e-01,1.200000047683715820e+00,6.695600152015686035e-01,6.191359758377075195e-01,6.443588733673095703e-01,6.640266180038452148e-01,6.949512958526611328e-01
8.000000000000005718e-02,5.994351585632660129e-01,-8.832906029648646129e-03,1.291724162969423162e-01,0.000000000000000000e+00,-8.138734023398503520e-03,-1.098835552957894285e-01,1.200000047683715820e+00,6.528701186180114746e-01,6.388578414916992188e-01,6.737267971038818359e-01,6.328290700912475586e-01,6.713749766349792480e-01
1.000000000000000749e-01,5.992896984278403005e-01,-8.940694919564728949e-03,1.463958826964160409e-01,0.000000000000000000e+00,-7.605357428810933899e-03,-8.354869301598653875e-02,1.200000047683715820e+00,6.402012109756469727e-01,6.618960499763488770e-01,7.052215337753295898e-01,6.020126938819885254e-01,6.442027091979980469e-01
1.200000000000000927e-01,5.992026781617147968e-01,-8.168686601684516102e-03,1.540229862298256314e-01,0.000000000000000000e+00,-6.945436291921849685e-03,-6.122503240819420628e-02,1.200000047683715820e+00,6.380763649940490723e-01,6.741620898246765137e-01,7.208973765373229980e-01,5.906964540481567383e-01,6.309885382652282715e-01
1.400000000000000966e-01,5.991283739329171798e-01,-7.083897940376726599e-03,1.579437180005188179e-01,0.000000000000000000e+00,-6.537820769294197532e-03,-4.455186161229519881e-02,1.196305632591247559e+00,6.434630155563354492e-01,6.756456494331359863e-01,7.223309278488159180e-01,5.941333174705505371e-01,6.304605603218078613e-01
1.600000000000001144e-01,5.990308029290073444e-01,-5.992117472662095157e-03,1.618951065582073801e-01,0.000000000000000000e+00,-6.440000671348653297e-03,-3.223447278879996297e-02,1.197633862495422363e+00,6.491519808769226074e-01,6.723541617393493652e-01,7.186077237129211426e-01,6.009639501571655273e-01,6.344762444496154785e-01
1.800000000000001321e-01,5.988985959491729405e-01,-4.871992998992491497e-03,1.661124109991807540e-01,0.000000000000000000e+00,-6.541539414834600559e-03,-2.198830571417506249e-02,1.198824882507324219e+00,6.514118313789367676e-01,6.706032156944274902e-01,7.167102694511413574e-01,6.043386459350585938e-01,6.363746523857116699e-01
2.000000000000001499e-01,5.987443667195858632e-01,-3.507797652033184388e-03,1.682730418829646024e-01,0.000000000000000000e+00,-6.668556770469141574e-03,-1.194975821722582890e-02,1.192770242691040039e+00,6.511667966842651367e-01,6.730413436889648438e-01,7.190916538238525391e-01,6.033631563186645508e-01,6.341180205345153809e-01
