time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,5.999868842273514691e-01,-1.475292958336760218e-03,1.735110743579942882e-02,0.000000000000000000e+00,-2.339738042308309694e-03,-1.315751994854610640e-01,1.160826563835144043e+00,6.419892907142639160e-01,6.495221853256225586e-01,6.921278834342956543e-01,6.671466827392578125e-01,6.442714929580688477e-01
4.000000000000002859e-02,5.998736259607583277e-01,-4.557253567932129101e-03,5.657123694564951399e-02,0.000000000000000000e+00,-5.675766050292144205e-03,-1.457325834539295317e-01,1.138892650604248047e+00,6.303837895393371582e-01,6.190223097801208496e-01,7.825136780738830566e-01,6.852983832359313965e-01,6.431321501731872559e-01
6.000000000000004635e-02,5.996562127623368266e-01,-7.353599594012549812e-03,9.791705943167565429e-02,0.000000000000000000e+00,-7.653987740496433385e-03,-1.342907883014698156e-01,1.136650681495666504e+00,6.333186626434326172e-01,6.164403557777404785e-01,7.964258790016174316e-01,6.983279585838317871e-01,6.470177173614501953e-01
8.000000000000005718e-02,5.994471389186848409e-01,-8.856038865922122305e-03,1.285643965579053860e-01,0.000000000000000000e+00,-7.920856961212929120e-03,-1.104019599337890539e-01,1.148192524909973145e+00,6.436883211135864258e-01,6.239169836044311523e-01,8.000000119209289551e-01,7.149608135223388672e-01,6.524226665496826172e-01
1.000000000000000749e-01,5.993130765330978438e-01,-9.010243008225948813e-03,1.457358571115544565e-01,0.000000000000000000e+00,-7.314388121896870862e-03,-8.457622306988291094e-02,1.161027669906616211e+00,6.559116244316101074e-01,6.430446505546569824e-01,7.808820605278015137e-01,7.225396633148193359e-01,6.579473614692687988e-01
1.200000000000000927e-01,5.992363137104040893e-01,-8.314120914286182717e-03,1.536455587443279203e-01,0.000000000000000000e+00,-6.634866188924064441e-03,-6.282992724784494665e-02,1.166680335998535156e+00,6.597757935523986816e-01,6.561033129692077637e-01,7.313871383666992188e-01,7.128302454948425293e-01,6.592113375663757324e-01
1.400000000000000966e-01,5.991671846567073745e-01,-7.331134362231372936e-03,1.582448090126929163e-01,0.000000000000000000e+00,-6.257641933670479890e-03,-4.673137414191085720e-02,1.169786572456359863e+00,6.583209037780761719e-01,6.597968339920043945e-01,7.046059966087341309e-01,7.005131840705871582e-01,6.561689376831054688e-01
1.600000000000001144e-01,5.990682578015754656e-01,-6.360509221186472217e-03,1.632439079764042011e-01,0.000000000000000000e+00,-6.223561597495926717e-03,-3.494643629926157125e-02,1.171851992607116699e+00,6.560339927673339844e-01,6.594173312187194824e-01,7.030831575393676758e-01,6.943497657775878906e-01,6.529695391654968262e-01
1.800000000000001321e-01,5.989285495280340932e-01,-5.375177291941757307e-03,1.688153849729974731e-01,0.000000000000000000e+00,-6.405594890491706113e-03,-2.517678854512120715e-02,1.172584652900695801e+00,6.548447012901306152e-01,6.589205861091613770e-01,7.074472308158874512e-01,6.922771930694580078e-01,6.512515544891357422e-01
2.000000000000001499e-01,5.987618830603040898e-01,-4.153645100215985764e-03,1.725712021333447588e-01,0.000000000000000000e+00,-6.618333574295609881e-03,-1.553741721989207458e-02,1.172592282295227051e+00,6.549682021141052246e-01,6.608182191848754883e-01,7.014763951301574707e-01,6.893330216407775879e-01,6.506150960922241211e-01
2.200000000000001676e-01,5.985993692152116186e-01,-2.461529135211359964e-03,1.714479284557354211e-01,0.000000000000000000e+00,-6.691214560257206095e-03,-5.125050522862137185e-03,1.172148108482360840e+00,6.551769375801086426e-01,6.649631261825561523e-01,6.797903776168823242e-01,6.811583042144775391e-01,6.496158242225646973e-01
2.400000000000001854e-01,5.984761388161784490e-01,-1.788465929249416497e-04,1.632299463238110482e-01,0.000000000000000000e+00,-6.522445496402785176e-03,6.047856229681782166e-03,1.171246290206909180e+00,6.541976928710937500e-01,6.694501638412475586e-01,6.495156288146972656e-01,6.669547557830810547e-01,6.469658017158508301e-01
