time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,5.999868845029934228e-01,-1.475298155462434480e-03,1.735037659277888222e-02,0.000000000000000000e+00,-2.339651175290515060e-03,-1.315761111462759314e-01,1.159871816635131836e+00,6.362059712409973145e-01,6.889535784721374512e-01,7.060914635658264160e-01,6.341360807418823242e-01,6.226382851600646973e-01
4.000000000000002859e-02,5.998736077417539114e-01,-4.557352163049921412e-03,5.657510403330738569e-02,0.000000000000000000e+00,-5.677925608703595674e-03,-1.457354114115265720e-01,1.155560731887817383e+00,5.968080759048461914e-01,6.712365150451660156e-01,7.009772658348083496e-01,6.564531326293945312e-01,6.763500571250915527e-01
6.000000000000004635e-02,5.996558329970717027e-01,-7.353237538419488128e-03,9.795520839263834045e-02,0.000000000000000000e+00,-7.668319385843547914e-03,-1.342674821122820383e-01,1.156283140182495117e+00,6.248113512992858887e-01,6.612073183059692383e-01,6.566436290740966797e-01,6.759308576583862305e-01,6.886938810348510742e-01
8.000000000000005718e-02,5.994453824928185348e-01,-8.851917840226652956e-03,1.286555254343353660e-01,0.000000000000000000e+00,-7.956306989668045226e-03,-1.103025495463597905e-01,1.158329486846923828e+00,6.833576560020446777e-01,6.558761000633239746e-01,5.913245081901550293e-01,6.963855028152465820e-01,6.834037899971008301e-01
1.000000000000000749e-01,5.993089795701925793e-01,-8.996407988258847688e-03,1.458497196836388843e-01,0.000000000000000000e+00,-7.367654999549578046e-03,-8.437015646896858789e-02,1.159889578819274902e+00,7.310067415237426758e-01,6.583901047706604004e-01,5.547079443931579590e-01,6.991252303123474121e-01,6.593597531318664551e-01
1.200000000000000927e-01,5.992300200826135015e-01,-8.285722455313171420e-03,1.537159502528707977e-01,0.000000000000000000e+00,-6.693695612524675452e-03,-6.252691855722768144e-02,1.161252260208129883e+00,7.399216294288635254e-01,6.640807390213012695e-01,5.646285414695739746e-01,6.857255697250366211e-01,6.367888450622558594e-01
1.400000000000000966e-01,5.991597771933081518e-01,-7.287196449524302455e-03,1.582153322155577246e-01,0.000000000000000000e+00,-6.311728782324865436e-03,-4.636663319496645702e-02,1.163509011268615723e+00,7.314476966857910156e-01,6.689805984497070312e-01,5.864862799644470215e-01,6.737349033355712891e-01,6.260154247283935547e-01
1.600000000000001144e-01,5.990607497649959035e-01,-6.303601460178553939e-03,1.631001978581739231e-01,0.000000000000000000e+00,-6.269881185714223232e-03,-3.455888370792987302e-02,1.166094303131103516e+00,7.215187549591064453e-01,6.714047789573669434e-01,6.017281413078308105e-01,6.681346893310546875e-01,6.243119835853576660e-01
1.800000000000001321e-01,5.989211055128613737e-01,-5.309545828374950815e-03,1.685861431723645332e-01,0.000000000000000000e+00,-6.447996452987942405e-03,-2.479589515245002665e-02,1.168090701103210449e+00,7.172206640243530273e-01,6.713531017303466797e-01,6.068664789199829102e-01,6.671490073204040527e-01,6.255879998207092285e-01
2.000000000000001499e-01,5.987536025453527033e-01,-4.083260079027650757e-03,1.723067245220092081e-01,0.000000000000000000e+00,-6.664283722787585004e-03,-1.517852881050488732e-02,1.169356465339660645e+00,7.185801863670349121e-01,6.706218123435974121e-01,6.074203252792358398e-01,6.663339734077453613e-01,6.241067647933959961e-01
2.200000000000001676e-01,5.985887004376725384e-01,-2.388837728170556396e-03,1.711944237766284127e-01,0.000000000000000000e+00,-6.747484522327696493e-03,-4.791076547399739267e-03,1.170106053352355957e+00,7.197593450546264648e-01,6.710796952247619629e-01,6.128492951393127441e-01,6.617535948753356934e-01,6.180186271667480469e-01
2.400000000000001854e-01,5.984617084184331581e-01,-1.045267452826070809e-04,1.630122356529531136e-01,0.000000000000000000e+00,-6.591346191829077460e-03,6.361334155411134221e-03,1.170276761054992676e+00,7.157615423202514648e-01,6.732841730117797852e-01,6.279444098472595215e-01,6.527337431907653809e-01,6.092395186424255371e-01
2.600000000000001754e-01,5.984015175920947005e-01,2.741151831711585718e-03,1.469458687299097233e-01,0.000000000000000000e+00,-6.160900254894755013e-03,1.774038587071766551e-02,1.169814586639404297e+00,7.054450511932373047e-01,6.769985556602478027e-01,6.514728665351867676e-01,6.408538222312927246e-01,6.002537608146667480e-01
2.800000000000001932e-01,5.984266392444429483e-01,6.011074214775424807e-03,1.233751989880814554e-01,0.000000000000000000e+00,-5.462903642544415968e-03,2.869852226442716828e-02,1.169018745422363281e+00,6.892293095588684082e-01,6.819667220115661621e-01,6.811873316764831543e-01,6.273811459541320801e-01,5.922314524650573730e-01
3.000000000000002109e-01,5.985491277279714195e-01,9.528569446694556966e-03,9.331129131615201189e-02,0.000000000000000000e+00,-4.517784458656746646e-03,3.872799662964036133e-02,1.167958617210388184e+00,6.678103804588317871e-01,6.877901554107666016e-01,7.155957818031311035e-01,6.127748489379882812e-01,5.854482054710388184e-01
