time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,5.999868586169697648e-01,-1.475815595267826463e-03,1.737371475263886633e-02,0.000000000000000000e+00,-2.345858558882230136e-03,-1.316350051118357345e-01,1.200000047683715820e+00,6.279785037040710449e-01,6.491221785545349121e-01,6.431478857994079590e-01,6.752499341964721680e-01,6.641073822975158691e-01
4.000000000000002859e-02,5.998730936345119114e-01,-4.558831905084215208e-03,5.668660439242889648e-02,0.000000000000000000e+00,-5.704149563057508109e-03,-1.457744578524222956e-01,1.131065487861633301e+00,5.000000000000000000e-01,5.856673717498779297e-01,5.344799160957336426e-01,6.908010840415954590e-01,6.590806245803833008e-01
6.000000000000004635e-02,5.996541294015101942e-01,-7.354806932255264496e-03,9.813078507223445268e-02,0.000000000000000000e+00,-7.706030719270273548e-03,-1.342975613750390929e-01,1.133123755455017090e+00,5.000000000000000000e-01,5.756041407585144043e-01,5.278913974761962891e-01,6.917153596878051758e-01,6.597541570663452148e-01
8.000000000000005718e-02,5.994428675681797714e-01,-8.854545878292152672e-03,1.288400801033386389e-01,0.000000000000000000e+00,-7.989132943485788979e-03,-1.103485988598044421e-01,1.169045090675354004e+00,5.000000000000000000e-01,5.780479311943054199e-01,5.410056710243225098e-01,6.929960250854492188e-01,6.653624176979064941e-01
1.000000000000000749e-01,5.993061897587933506e-01,-8.999974328065374340e-03,1.460376487131093137e-01,0.000000000000000000e+00,-7.399282702985536184e-03,-8.438965266253273256e-02,1.200000047683715820e+00,5.498136878013610840e-01,6.037861108779907227e-01,5.916398167610168457e-01,6.866981983184814453e-01,6.673948168754577637e-01
1.200000000000000927e-01,5.992258822323475176e-01,-8.281174371479960161e-03,1.539038108565549678e-01,0.000000000000000000e+00,-6.738785996641493033e-03,-6.240834226144489905e-02,1.200000047683715820e+00,6.376855969429016113e-01,6.421183347702026367e-01,6.614364385604858398e-01,6.719358563423156738e-01,6.646196842193603516e-01
1.400000000000000966e-01,5.991527855722190710e-01,-7.255885445632159758e-03,1.583083776379961005e-01,0.000000000000000000e+00,-6.372609288076397371e-03,-4.599261124572841253e-02,1.200000047683715820e+00,6.772792339324951172e-01,6.598313450813293457e-01,6.908637881278991699e-01,6.650135517120361328e-01,6.644149422645568848e-01
1.600000000000001144e-01,5.990513004141021502e-01,-6.222148213509803849e-03,1.628802310771429174e-01,0.000000000000000000e+00,-6.331259846159882285e-03,-3.384380368971608849e-02,1.200000047683715820e+00,6.805572509765625000e-01,6.618128418922424316e-01,6.918064355850219727e-01,6.650859117507934570e-01,6.650158762931823730e-01
1.800000000000001321e-01,5.989124808098490460e-01,-5.154957988935449098e-03,1.677463988824643426e-01,0.000000000000000000e+00,-6.483927043394863664e-03,-2.369633649300936437e-02,1.200000047683715820e+00,6.770575046539306641e-01,6.601918935775756836e-01,6.876425147056579590e-01,6.663839817047119141e-01,6.655238866806030273e-01
2.000000000000001499e-01,5.987514931461607182e-01,-3.836513199582003431e-03,1.705113378434940929e-01,0.000000000000000000e+00,-6.646699787535811574e-03,-1.369008053549275981e-02,1.200000047683715820e+00,6.878315210342407227e-01,6.642863154411315918e-01,6.947948336601257324e-01,6.647425293922424316e-01,6.656299233436584473e-01
