time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,5.999868702071706750e-01,-1.475567821021650516e-03,1.736397163261723525e-02,0.000000000000000000e+00,-2.343105161051118462e-03,-1.316059917048776340e-01,1.183711409568786621e+00,6.483131051063537598e-01,6.162140965461730957e-01,6.366401910781860352e-01,6.537801623344421387e-01,6.540157794952392578e-01
4.000000000000002859e-02,5.998732044825934029e-01,-4.557900044450557964e-03,5.666559289012240708e-02,0.000000000000000000e+00,-5.703515044683015248e-03,-1.457305314942863306e-01,1.200000047683715820e+00,8.000000119209289551e-01,7.452223300933837891e-01,7.076836228370666504e-01,7.871895432472229004e-01,8.000000119209289551e-01
6.000000000000004635e-02,5.996532694535541275e-01,-7.349916054134264520e-03,9.819551587834425554e-02,0.000000000000000000e+00,-7.746405908074301995e-03,-1.341253146283993558e-01,1.200000047683715820e+00,8.000000119209289551e-01,7.493156194686889648e-01,7.005789279937744141e-01,7.884404063224792480e-01,8.000000119209289551e-01
8.000000000000005718e-02,5.994374078411333073e-01,-8.832579640872251225e-03,1.290362932414757802e-01,0.000000000000000000e+00,-8.102671394300023713e-03,-1.098803545032739776e-01,1.200000047683715820e+00,7.940123677253723145e-01,7.250798344612121582e-01,6.646212935447692871e-01,7.555933594703674316e-01,7.928129434585571289e-01
1.000000000000000749e-01,5.992930636286744051e-01,-8.940402150288240257e-03,1.462329685897939269e-01,0.000000000000000000e+00,-7.568180331491919724e-03,-8.354527088604563057e-02,1.200000047683715820e+00,7.158932089805603027e-01,6.654220223426818848e-01,6.133544445037841797e-01,6.787545084953308105e-01,6.941406130790710449e-01
1.200000000000000927e-01,5.992065502248931086e-01,-8.170140444074658337e-03,1.538592636191457308e-01,0.000000000000000000e+00,-6.912385509219746288e-03,-6.126662683360909606e-02,1.177326560020446777e+00,6.301982402801513672e-01,6.012906432151794434e-01,5.854703187942504883e-01,6.082271337509155273e-01,5.998659729957580566e-01
1.400000000000000966e-01,5.991324359281166023e-01,-7.099808839073129541e-03,1.578783592941847280e-01,0.000000000000000000e+00,-6.508012944771185415e-03,-4.477967492807914673e-02,1.148099303245544434e+00,5.882291197776794434e-01,5.703181624412536621e-01,5.787723660469055176e-01,5.808753967285156250e-01,5.605008006095886230e-01
1.600000000000001144e-01,5.990349589582977252e-01,-6.052398331934494280e-03,1.621843744974958146e-01,0.000000000000000000e+00,-6.415371493211601342e-03,-3.282981367739445239e-02,1.148680329322814941e+00,5.833948254585266113e-01,5.658556818962097168e-01,5.814771056175231934e-01,5.813364386558532715e-01,5.585399270057678223e-01
1.800000000000001321e-01,5.989015193145462712e-01,-5.014944901296392032e-03,1.671501655249020002e-01,0.000000000000000000e+00,-6.534446116549882770e-03,-2.307822590527397466e-02,1.155775785446166992e+00,5.882484316825866699e-01,5.688989162445068359e-01,5.845933556556701660e-01,5.864805579185485840e-01,5.644013881683349609e-01
2.000000000000001499e-01,5.987421847968458222e-01,-3.766682767655959996e-03,1.704929723685922882e-01,0.000000000000000000e+00,-6.700845136153629582e-03,-1.357512907668371148e-02,1.151429891586303711e+00,5.794389247894287109e-01,5.630649328231811523e-01,5.823109745979309082e-01,5.795875191688537598e-01,5.554461479187011719e-01
2.200000000000001676e-01,5.985841190221788954e-01,-2.074513873640548844e-03,1.692372822263396026e-01,0.000000000000000000e+00,-6.757422165166311091e-03,-3.418567160405132279e-03,1.131113409996032715e+00,5.516009926795959473e-01,5.445939302444458008e-01,5.758233070373535156e-01,5.591995716094970703e-01,5.286861062049865723e-01
2.400000000000001854e-01,5.984596738421235074e-01,1.659238918076400005e-04,1.613861660862829783e-01,0.000000000000000000e+00,-6.602197527660821907e-03,7.312762143022688739e-03,1.103726029396057129e+00,5.168312788009643555e-01,5.221690535545349121e-01,5.701642036437988281e-01,5.361855030059814453e-01,5.000000000000000000e-01
2.600000000000001754e-01,5.983953187202337709e-01,2.900245446082139189e-03,1.465074419685955254e-01,0.000000000000000000e+00,-6.202950111379069639e-03,1.803620256854177387e-02,1.081284165382385254e+00,5.000000000000000000e-01,5.048725008964538574e-01,5.682097673416137695e-01,5.201394557952880859e-01,5.000000000000000000e-01
2.800000000000001932e-01,5.984068725994901028e-01,5.978806932953328879e-03,1.253148037553933336e-01,0.000000000000000000e+00,-5.571301680171775531e-03,2.815697523746607533e-02,1.067824006080627441e+00,5.000000000000000000e-01,5.000000000000000000e-01,5.697235465049743652e-01,5.123814940452575684e-01,5.000000000000000000e-01
3.000000000000002109e-01,5.985027386165688856e-01,9.241060355437979990e-03,9.890259588946904989e-02,0.000000000000000000e+00,-4.734508244888497620e-03,3.730726921177220101e-02,1.061397075653076172e+00,5.000000000000000000e-01,5.000000000000000000e-01,5.736023187637329102e-01,5.103816986083984375e-01,5.000000000000000000e-01
3.200000000000002287e-01,5.986873515595285689e-01,1.256108121550414403e-02,6.819675537797004194e-02,0.000000000000000000e+00,-3.719490968900289202e-03,4.534009807524565228e-02,1.059050440788269043e+00,5.000000000000000000e-01,5.000000000000000000e-01,5.791006684303283691e-01,5.117409825325012207e-01,5.000000000000000000e-01
3.400000000000002465e-01,5.989635177262977450e-01,1.585009321650676650e-02,3.380727877657661862e-02,0.000000000000000000e+00,-2.552545115847790376e-03,5.222924062450213373e-02,1.058717131614685059e+00,5.000000000000000000e-01,5.000000000000000000e-01,5.859795212745666504e-01,5.151423811912536621e-01,5.000000000000000000e-01
3.600000000000002642e-01,5.993317888219317213e-01,1.903581698401574096e-02,-3.821191828210442325e-03,0.000000000000000000e+00,-1.261218410040082765e-03,5.796069566994799249e-02,1.059401154518127441e+00,5.000000000000000000e-01,5.000000000000000000e-01,5.944617390632629395e-01,5.202753543853759766e-01,5.000000000000000000e-01
3.800000000000002820e-01,5.997903337535580581e-01,2.203552744861819734e-02,-4.418551125894225329e-02,0.000000000000000000e+00,1.276342453184041317e-04,6.247248121467553761e-02,1.060907125473022461e+00,5.000000000000000000e-01,5.000000000000000000e-01,6.050432324409484863e-01,5.275151729583740234e-01,5.000000000000000000e-01
