time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,5.999868723803253312e-01,-1.475528628528566255e-03,1.736104296466832800e-02,0.000000000000000000e+00,-2.342553868896426420e-03,-1.316020808130889397e-01,1.178722858428955078e+00,6.459758877754211426e-01,6.377480626106262207e-01,7.018051147460937500e-01,6.052923202514648438e-01,6.191144585609436035e-01
4.000000000000002859e-02,5.998732582746538755e-01,-4.557945046002209732e-03,5.665011758010465859e-02,0.000000000000000000e+00,-5.700505979555970000e-03,-1.457385673449008712e-01,1.200000047683715820e+00,6.836065649986267090e-01,6.185624599456787109e-01,6.800450086593627930e-01,5.465687513351440430e-01,5.827152729034423828e-01
6.000000000000004635e-02,5.996535083771510344e-01,-7.350953004024995963e-03,9.816820807765820611e-02,0.000000000000000000e+00,-7.740123948999727554e-03,-1.341593739003470176e-01,1.200000047683715820e+00,6.874835491180419922e-01,6.098198890686035156e-01,7.051782608032226562e-01,5.778362751007080078e-01,5.796667933464050293e-01
8.000000000000005718e-02,5.994379906407989456e-01,-8.836708995309972003e-03,1.290112311918078236e-01,0.000000000000000000e+00,-8.092044320822059517e-03,-1.099682282363113883e-01,1.186973214149475098e+00,6.789714694023132324e-01,6.072685718536376953e-01,7.504698634147644043e-01,6.511508822441101074e-01,5.910430550575256348e-01
1.000000000000000749e-01,5.992945341936161130e-01,-8.954211972460768276e-03,1.462379821482410192e-01,0.000000000000000000e+00,-7.544321689024182861e-03,-8.378156495204289178e-02,1.148888349533081055e+00,6.625233292579650879e-01,6.158227324485778809e-01,7.926029562950134277e-01,7.307194471359252930e-01,6.107063293457031250e-01
1.200000000000000927e-01,5.992104622257939939e-01,-8.210771654872495162e-03,1.539737801092784242e-01,0.000000000000000000e+00,-6.865098199604004366e-03,-6.177946037018133829e-02,1.135946869850158691e+00,6.499136090278625488e-01,6.237338781356811523e-01,8.000000119209289551e-01,7.509152889251708984e-01,6.226549744606018066e-01
1.400000000000000966e-01,5.991398873649976808e-01,-7.187094450259556844e-03,1.582448279416656112e-01,0.000000000000000000e+00,-6.443739896558000994e-03,-4.559506091315877752e-02,1.141538262367248535e+00,6.441873908042907715e-01,6.280565857887268066e-01,7.945789098739624023e-01,7.391954660415649414e-01,6.250961422920227051e-01
1.600000000000001144e-01,5.990446470710371063e-01,-6.192355708860897145e-03,1.629129245560446970e-01,0.000000000000000000e+00,-6.353898229783435520e-03,-3.385563156983050631e-02,1.152060747146606445e+00,6.442126035690307617e-01,6.295011043548583984e-01,7.880892157554626465e-01,7.218932509422302246e-01,6.217138767242431641e-01
1.800000000000001321e-01,5.989103566890796593e-01,-5.198706733536562208e-03,1.682603461585884252e-01,0.000000000000000000e+00,-6.493632763087338160e-03,-2.419469592057503504e-02,1.158282279968261719e+00,6.457197070121765137e-01,6.293034553527832031e-01,7.864429950714111328e-01,7.142169475555419922e-01,6.185917258262634277e-01
2.000000000000001499e-01,5.987472777204906338e-01,-3.979434930885261679e-03,1.719334373459421861e-01,0.000000000000000000e+00,-6.688054422671368959e-03,-1.468499916751436762e-02,1.157725691795349121e+00,6.446875333786010742e-01,6.296526789665222168e-01,7.895976305007934570e-01,7.185218930244445801e-01,6.194757819175720215e-01
