time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,5.999868644169360499e-01,-1.475679552285169560e-03,1.736783373731015656e-02,0.000000000000000000e+00,-2.344449855548014564e-03,-1.316188078480810264e-01,1.190799951553344727e+00,6.749949455261230469e-01,6.448315382003784180e-01,7.363843917846679688e-01,6.057726740837097168e-01,6.437615752220153809e-01
4.000000000000002859e-02,5.998730791939768103e-01,-4.558417677503812104e-03,5.668664637122957511e-02,0.000000000000000000e+00,-5.710552187120152522e-03,-1.457519920509315892e-01,1.200000047683715820e+00,6.524178981781005859e-01,6.918222308158874512e-01,8.000000119209289551e-01,6.690673828125000000e-01,6.872718334197998047e-01
6.000000000000004635e-02,5.996527210422019083e-01,-7.351371201711254244e-03,9.824246070918128682e-02,0.000000000000000000e+00,-7.760528953104026302e-03,-1.341617664086952599e-01,1.200000047683715820e+00,6.501815915107727051e-01,7.067940831184387207e-01,8.000000119209289551e-01,6.656185984611511230e-01,6.960572600364685059e-01
8.000000000000005718e-02,5.994362895810587677e-01,-8.835826026430737556e-03,1.291107136076213857e-01,0.000000000000000000e+00,-8.119221668322691710e-03,-1.099361253785437614e-01,1.200000047683715820e+00,6.566074490547180176e-01,7.124010324478149414e-01,8.000000119209289551e-01,6.405454277992248535e-01,6.966922879219055176e-01
1.000000000000000749e-01,5.992917611868782135e-01,-8.946193559568826892e-03,1.463289287929674942e-01,0.000000000000000000e+00,-7.579548677932540154e-03,-8.361596670982240909e-02,1.200000047683715820e+00,6.685034036636352539e-01,7.003469467163085938e-01,8.000000119209289551e-01,6.017264723777770996e-01,6.820079684257507324e-01
1.200000000000000927e-01,5.992058392145193091e-01,-8.177151227275192280e-03,1.539535075404833420e-01,0.000000000000000000e+00,-6.913997047868565733e-03,-6.131482264776921820e-02,1.188441395759582520e+00,6.790270805358886719e-01,6.759480237960815430e-01,7.411471605300903320e-01,5.719085931777954102e-01,6.575766205787658691e-01
1.400000000000000966e-01,5.991328237403499291e-01,-7.099178668007855020e-03,1.578955696339197079e-01,0.000000000000000000e+00,-6.501179688398553598e-03,-4.470385834664931252e-02,1.179836511611938477e+00,6.841930747032165527e-01,6.600879430770874023e-01,7.054945826530456543e-01,5.609982609748840332e-01,6.437079906463623047e-01
1.600000000000001144e-01,5.990365287465096999e-01,-6.023209330339673873e-03,1.619451181766599634e-01,0.000000000000000000e+00,-6.401225627921648675e-03,-3.250331614865425989e-02,1.179543733596801758e+00,6.853384971618652344e-01,6.547915935516357422e-01,7.010288238525390625e-01,5.610861778259277344e-01,6.402394175529479980e-01
1.800000000000001321e-01,5.989048869798574426e-01,-4.931385624279638336e-03,1.663958710208880420e-01,0.000000000000000000e+00,-6.507775038815227439e-03,-2.242101563371817069e-02,1.180954456329345703e+00,6.852826476097106934e-01,6.537467241287231445e-01,7.045041918754577637e-01,5.629159212112426758e-01,6.400176286697387695e-01
2.000000000000001499e-01,5.987493976780694505e-01,-3.607481294525871629e-03,1.689544158766745074e-01,0.000000000000000000e+00,-6.650485673919149035e-03,-1.256261554238686726e-02,1.179159641265869141e+00,6.864392161369323730e-01,6.501703858375549316e-01,6.969397068023681641e-01,5.600345134735107422e-01,6.367095112800598145e-01
2.200000000000001676e-01,5.985983454399209647e-01,-1.821953231292361419e-03,1.666262303856526628e-01,0.000000000000000000e+00,-6.671259783980376841e-03,-2.027369187022118498e-03,1.173202157020568848e+00,6.893872618675231934e-01,6.406598091125488281e-01,6.733174920082092285e-01,5.526334047317504883e-01,6.279818415641784668e-01
2.400000000000001854e-01,5.984848089832740525e-01,5.367292297696613090e-04,1.572768906751388363e-01,0.000000000000000000e+00,-6.468955795399144310e-03,9.152113182289882756e-03,1.165072798728942871e+00,6.930683255195617676e-01,6.264455318450927734e-01,6.409248709678649902e-01,5.452114343643188477e-01,6.158745288848876953e-01
2.600000000000001754e-01,5.984358864334693440e-01,3.427594588500060269e-03,1.402289369804080588e-01,0.000000000000000000e+00,-6.010350735121975686e-03,2.042052810387426712e-02,1.157037258148193359e+00,6.961447596549987793e-01,6.110550761222839355e-01,6.099153757095336914e-01,5.409655570983886719e-01,6.038092970848083496e-01
2.800000000000001932e-01,5.984690968848078718e-01,6.704486577274126891e-03,1.160047644341447026e-01,0.000000000000000000e+00,-5.300808723445314674e-03,3.113931646066435063e-02,1.150222659111022949e+00,6.979548335075378418e-01,5.971725583076477051e-01,5.860747098922729492e-01,5.404155254364013672e-01,5.938600301742553711e-01
3.000000000000002109e-01,5.985957027258097529e-01,1.018879062271493829e-02,8.572272014073872848e-02,0.000000000000000000e+00,-4.360299223813453653e-03,4.083285326454995368e-02,1.144861459732055664e+00,6.985710859298706055e-01,5.855708122253417969e-01,5.700477957725524902e-01,5.428976416587829590e-01,5.862672328948974609e-01
3.200000000000002287e-01,5.988233438199807024e-01,1.371836811438403858e-02,5.057814731375534500e-02,0.000000000000000000e+00,-3.213355026790049550e-03,4.923766870111114663e-02,1.140869736671447754e+00,6.983011364936828613e-01,5.760381817817687988e-01,5.602990984916687012e-01,5.476815104484558105e-01,5.804483294486999512e-01
3.400000000000002465e-01,5.991556569791997022e-01,1.716401535311301574e-02,1.159813631812351212e-02,0.000000000000000000e+00,-1.893228996799307430e-03,5.624325357889745081e-02,1.138190746307373047e+00,6.973621249198913574e-01,5.681743025779724121e-01,5.553484559059143066e-01,5.543360114097595215e-01,5.757946372032165527e-01
3.600000000000002642e-01,5.995911218586238434e-01,2.041664159641182197e-02,-3.035260057997334407e-02,0.000000000000000000e+00,-4.388818071163507655e-04,6.178388650524258008e-02,1.136874079704284668e+00,6.958439350128173828e-01,5.616538524627685547e-01,5.544304847717285156e-01,5.627403259277343750e-01,5.719335675239562988e-01
3.800000000000002820e-01,6.001238319702304480e-01,2.336557260743715725e-02,-7.445549060637583760e-02,0.000000000000000000e+00,1.104104484407561221e-03,6.578800127756406768e-02,1.137016177177429199e+00,6.938281059265136719e-01,5.563450455665588379e-01,5.573685169219970703e-01,5.728232860565185547e-01,5.688382387161254883e-01
4.000000000000002998e-01,6.007414207068764167e-01,2.588998212283383227e-02,-1.198144211610706333e-01,0.000000000000000000e+00,2.686921510932859490e-03,6.817396789987652250e-02,1.138672828674316406e+00,6.914858222007751465e-01,5.523314476013183594e-01,5.642106533050537109e-01,5.842998027801513672e-01,5.668292641639709473e-01
4.200000000000003175e-01,6.014288550546680323e-01,2.786550843639229447e-02,-1.653990012768598583e-01,0.000000000000000000e+00,4.266190311618987992e-03,6.888242374618427921e-02,1.141914486885070801e+00,6.890459656715393066e-01,5.498782992362976074e-01,5.749983191490173340e-01,5.965868234634399414e-01,5.663864016532897949e-01
4.400000000000003353e-01,6.021704569668148155e-01,2.917696578538758745e-02,-2.100625111926863464e-01,0.000000000000000000e+00,5.809424236060867566e-03,6.790136106947891603e-02,1.146821737289428711e+00,6.866998672485351562e-01,5.493089556694030762e-01,5.896019339561462402e-01,6.088811159133911133e-01,5.678636431694030762e-01
