time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,5.999868787342459431e-01,-1.475392096710714807e-03,1.735690774318303375e-02,0.000000000000000000e+00,-2.341071449666923612e-03,-1.315848546224391014e-01,1.172756314277648926e+00,6.809018850326538086e-01,6.513236761093139648e-01,6.157631874084472656e-01,6.279184818267822266e-01,6.533313989639282227e-01
4.000000000000002859e-02,5.998734081386917216e-01,-4.557466611962379677e-03,5.662186224554966590e-02,0.000000000000000000e+00,-5.691434289304735973e-03,-1.457295439657082525e-01,1.182131767272949219e+00,5.957958102226257324e-01,6.473669409751892090e-01,6.451624035835266113e-01,7.084542512893676758e-01,5.440575480461120605e-01
6.000000000000004635e-02,5.996543614988040227e-01,-7.351545816874027750e-03,9.809388840391131126e-02,0.000000000000000000e+00,-7.715050045608617783e-03,-1.341966340090707532e-01,1.189075708389282227e+00,6.160224080085754395e-01,6.392308473587036133e-01,6.170429587364196777e-01,6.713699698448181152e-01,5.395256876945495605e-01
8.000000000000005718e-02,5.994403746727705595e-01,-8.841559973321866384e-03,1.289026140046103941e-01,0.000000000000000000e+00,-8.051319453978352664e-03,-1.100646703081070155e-01,1.198214888572692871e+00,6.810846328735351562e-01,6.301247477531433105e-01,5.625097751617431641e-01,5.755559206008911133e-01,5.729432702064514160e-01
1.000000000000000749e-01,5.992982701475945140e-01,-8.962345964928064568e-03,1.461334842031094539e-01,0.000000000000000000e+00,-7.506443691129778203e-03,-8.384149116047588668e-02,1.198896169662475586e+00,7.504931092262268066e-01,6.188759207725524902e-01,5.208874344825744629e-01,5.000000000000000000e-01,6.338952183723449707e-01
1.200000000000000927e-01,5.992132706033672651e-01,-8.206258680826139518e-03,1.538539682600794656e-01,0.000000000000000000e+00,-6.854309841122111467e-03,-6.161037906574733797e-02,1.193152785301208496e+00,7.814394235610961914e-01,6.181927323341369629e-01,5.140563249588012695e-01,5.000000000000000000e-01,6.821177601814270020e-01
1.400000000000000966e-01,5.991389851769761687e-01,-7.139577225201421129e-03,1.579463024736933452e-01,0.000000000000000000e+00,-6.466681774089336199e-03,-4.502062012264485685e-02,1.189173460006713867e+00,7.855075001716613770e-01,6.217575073242187500e-01,5.206428170204162598e-01,5.000000000000000000e-01,7.013554573059082031e-01
1.600000000000001144e-01,5.990394924215833861e-01,-6.068857598245880336e-03,1.621449994094832370e-01,0.000000000000000000e+00,-6.395599871941571105e-03,-3.278798303492335559e-02,1.189796686172485352e+00,7.801228761672973633e-01,6.240251660346984863e-01,5.273604393005371094e-01,5.000000000000000000e-01,7.021445631980895996e-01
1.800000000000001321e-01,5.989034737967821043e-01,-4.973728031854307563e-03,1.666914808848089236e-01,0.000000000000000000e+00,-6.528717382826972233e-03,-2.263038861218084896e-02,1.191520333290100098e+00,7.762564420700073242e-01,6.244592666625976562e-01,5.299624800682067871e-01,5.000000000000000000e-01,6.993286013603210449e-01
2.000000000000001499e-01,5.987433198364335851e-01,-3.637421212402569548e-03,1.692601897226806984e-01,0.000000000000000000e+00,-6.691648409929873594e-03,-1.266680944170601140e-02,1.190893530845642090e+00,7.794373631477355957e-01,6.240450739860534668e-01,5.289676189422607422e-01,5.000000000000000000e-01,7.044243812561035156e-01
2.200000000000001676e-01,5.985883077775834282e-01,-1.830718353999338799e-03,1.668388022487238553e-01,0.000000000000000000e+00,-6.723714029852772590e-03,-2.006624819345598568e-03,1.186597585678100586e+00,7.862744331359863281e-01,6.247861385345458984e-01,5.293003320693969727e-01,5.000000000000000000e-01,7.185733318328857422e-01
2.400000000000001854e-01,5.984724049923271227e-01,5.572120095598820377e-04,1.572798168842776123e-01,0.000000000000000000e+00,-6.522407086707327113e-03,9.307643595298077319e-03,1.179180026054382324e+00,7.904105186462402344e-01,6.279568076133728027e-01,5.353201031684875488e-01,5.000000000000000000e-01,7.357178926467895508e-01
2.600000000000001754e-01,5.984235457926172508e-01,3.483201806652957977e-03,1.399027777895794078e-01,0.000000000000000000e+00,-6.053713048682482153e-03,2.070529209707882429e-02,1.170252084732055664e+00,7.884358763694763184e-01,6.334139704704284668e-01,5.482532978057861328e-01,5.110549330711364746e-01,7.508181929588317871e-01
2.800000000000001932e-01,5.984600877586100376e-01,6.796389441816153010e-03,1.152518000438025048e-01,0.000000000000000000e+00,-5.322409754685347369e-03,3.152793823746431051e-02,1.161322593688964844e+00,7.796708345413208008e-01,6.404443979263305664e-01,5.674116015434265137e-01,5.313867330551147461e-01,7.620798945426940918e-01
3.000000000000002109e-01,5.985940291154632220e-01,1.031158678921506588e-02,8.449678175189226370e-02,0.000000000000000000e+00,-4.348779769667767553e-03,4.128201767602519834e-02,1.153204798698425293e+00,7.643873691558837891e-01,6.482844948768615723e-01,5.914461612701416016e-01,5.602389574050903320e-01,7.688205242156982422e-01
