time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,5.999868869262078297e-01,-1.475250759677693146e-03,1.734909162939250737e-02,0.000000000000000000e+00,-2.339096962088689675e-03,-1.315704033786083138e-01,1.157654881477355957e+00,6.238549947738647461e-01,6.706984639167785645e-01,6.462649703025817871e-01,6.332349181175231934e-01,6.621760725975036621e-01
4.000000000000002859e-02,5.998736787315388508e-01,-4.557163993821111703e-03,5.656221434218707683e-02,0.000000000000000000e+00,-5.673063998254724433e-03,-1.457312236803507410e-01,1.142864346504211426e+00,5.928103923797607422e-01,7.226574420928955078e-01,7.043062448501586914e-01,5.953136086463928223e-01,6.888530254364013672e-01
6.000000000000004635e-02,5.996563578241532744e-01,-7.353506357953176753e-03,9.790826166559853105e-02,0.000000000000000000e+00,-7.651870232435992181e-03,-1.342854627232690223e-01,1.149500131607055664e+00,5.882456302642822266e-01,7.298853993415832520e-01,7.070429921150207520e-01,5.898905992507934570e-01,6.957809329032897949e-01
8.000000000000005718e-02,5.994470282663323379e-01,-8.854594174161733999e-03,1.285730917354467595e-01,0.000000000000000000e+00,-7.927180672187537219e-03,-1.103602928477448869e-01,1.164713144302368164e+00,5.883499979972839355e-01,7.284995317459106445e-01,6.951509714126586914e-01,5.877196192741394043e-01,6.995542645454406738e-01
1.000000000000000749e-01,5.993118488043350789e-01,-9.002985335180568871e-03,1.457631117636369045e-01,0.000000000000000000e+00,-7.335254589933377575e-03,-8.445199795625345229e-02,1.175508975982666016e+00,6.064027547836303711e-01,7.015603780746459961e-01,6.631567478179931641e-01,5.986471772193908691e-01,6.892040371894836426e-01
1.200000000000000927e-01,5.992332278745464702e-01,-8.293930340981026106e-03,1.536544387254046573e-01,0.000000000000000000e+00,-6.668882272992678918e-03,-6.258602264723224506e-02,1.178279519081115723e+00,6.292433738708496094e-01,6.674648523330688477e-01,6.300929188728332520e-01,6.210231184959411621e-01,6.741667389869689941e-01
1.400000000000000966e-01,5.991622854090500327e-01,-7.290629617959398789e-03,1.581645674806091140e-01,0.000000000000000000e+00,-6.297371678332894587e-03,-4.635562434202984000e-02,1.176470875740051270e+00,6.388657093048095703e-01,6.540784239768981934e-01,6.172822713851928711e-01,6.339071989059448242e-01,6.679967641830444336e-01
1.600000000000001144e-01,5.990624413121421465e-01,-6.294893221368114133e-03,1.629986368216108372e-01,0.000000000000000000e+00,-6.260122017797181172e-03,-3.445417029048798013e-02,1.174283504486083984e+00,6.402059197425842285e-01,6.530514955520629883e-01,6.162675619125366211e-01,6.366485357284545898e-01,6.669796109199523926e-01
1.800000000000001321e-01,5.989230897882685811e-01,-5.283726602859861732e-03,1.683558428335972801e-01,0.000000000000000000e+00,-6.432830715791663413e-03,-2.460087863241320130e-02,1.173141956329345703e+00,6.396310925483703613e-01,6.539801359176635742e-01,6.171887516975402832e-01,6.367108821868896484e-01,6.668773293495178223e-01
2.000000000000001499e-01,5.987577555751518732e-01,-4.039078780162630444e-03,1.718859200176033331e-01,0.000000000000000000e+00,-6.634629275571866935e-03,-1.491378383745544343e-02,1.172851085662841797e+00,6.420046091079711914e-01,6.498892307281494141e-01,6.135507822036743164e-01,6.400448679924011230e-01,6.649004817008972168e-01
2.200000000000001676e-01,5.985967980314668146e-01,-2.328202131859358204e-03,1.705525641534857972e-01,0.000000000000000000e+00,-6.699812133024446795e-03,-4.483529029907466247e-03,1.172010540962219238e+00,6.481630206108093262e-01,6.404170393943786621e-01,6.052223443984985352e-01,6.482941508293151855e-01,6.607327461242675781e-01
2.400000000000001854e-01,5.984745722965330028e-01,-3.174410656092696570e-05,1.621545997477402412e-01,0.000000000000000000e+00,-6.527809497535560362e-03,6.681553953387066140e-03,1.169429779052734375e+00,6.556129455566406250e-01,6.298806667327880859e-01,5.963865518569946289e-01,6.585815548896789551e-01,6.559212207794189453e-01
2.600000000000001754e-01,5.984187358892919528e-01,2.819205000675617523e-03,1.459212561495972227e-01,0.000000000000000000e+00,-6.087679875066419853e-03,1.803941544152892068e-02,1.165303349494934082e+00,6.619768738746643066e-01,6.215739250183105469e-01,5.900413990020751953e-01,6.672822237014770508e-01,6.516373157501220703e-01
2.800000000000001932e-01,5.984468552317042667e-01,6.084642756226443794e-03,1.222874837119746622e-01,0.000000000000000000e+00,-5.387342382825290391e-03,2.893957088921329107e-02,1.160210728645324707e+00,6.668210029602050781e-01,6.156044006347656250e-01,5.863727927207946777e-01,6.736682653427124023e-01,6.477916240692138672e-01
3.000000000000002109e-01,5.985704512423406509e-01,9.585406128789053515e-03,9.232716418981166961e-02,0.000000000000000000e+00,-4.447091261517354885e-03,3.887523608607774267e-02,1.154401063919067383e+00,6.705338358879089355e-01,6.108933687210083008e-01,5.846371650695800781e-01,6.787282824516296387e-01,6.437588930130004883e-01
3.200000000000002287e-01,5.987977923199312436e-01,1.315277878463844141e-02,5.725291460572890651e-02,0.000000000000000000e+00,-3.290505039660394319e-03,4.754402349744301509e-02,1.147971391677856445e+00,6.733893156051635742e-01,6.066277027130126953e-01,5.842544436454772949e-01,6.833494901657104492e-01,6.390528678894042969e-01
3.400000000000002465e-01,5.991333317888616339e-01,1.664797705622511614e-02,1.816524009136192414e-02,0.000000000000000000e+00,-1.950686579608366380e-03,5.480373588373674970e-02,1.140966296195983887e+00,6.754478216171264648e-01,6.024808883666992188e-01,5.849405527114868164e-01,6.879500150680541992e-01,6.334567070007324219e-01
3.600000000000002642e-01,5.995758064053892111e-01,1.995401471816693473e-02,-2.396296728368540324e-02,0.000000000000000000e+00,-4.689724576042685056e-04,6.057306576838540624e-02,1.133455395698547363e+00,6.765642762184143066e-01,5.985798835754394531e-01,5.866702198982238770e-01,6.925784349441528320e-01,6.270112991333007812e-01
3.800000000000002820e-01,6.001190513108707325e-01,2.295594616789015108e-02,-6.819960477359975071e-02,0.000000000000000000e+00,1.107750419000035633e-03,6.477979217590544569e-02,1.125749588012695312e+00,6.763466596603393555e-01,5.955209136009216309e-01,5.895830392837524414e-01,6.969948410987854004e-01,6.200911402702331543e-01
4.000000000000002998e-01,6.007503442105837088e-01,2.553416837912014792e-02,-1.135625582366643072e-01,0.000000000000000000e+00,2.728214409797106478e-03,6.735658805659779091e-02,1.118464589118957520e+00,6.742625832557678223e-01,5.942324995994567871e-01,5.937982201576232910e-01,7.008184790611267090e-01,6.134195923805236816e-01
