time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,5.999868879766092622e-01,-1.475222909498974388e-03,1.734850034214576939e-02,0.000000000000000000e+00,-2.338846292438036354e-03,-1.315661012268863339e-01,1.157317638397216797e+00,6.764942407608032227e-01,7.245667576789855957e-01,6.673745512962341309e-01,6.639218926429748535e-01,7.168820500373840332e-01
4.000000000000002859e-02,5.998736236640795916e-01,-4.556965941092727679e-03,5.657686965061407836e-02,0.000000000000000000e+00,-5.679212508722699705e-03,-1.457157368839529510e-01,1.182414174079895020e+00,6.675474643707275391e-01,7.796552181243896484e-01,6.745625138282775879e-01,6.499143242835998535e-01,8.000000119209289551e-01
6.000000000000004635e-02,5.996553585762618432e-01,-7.351153358459872056e-03,9.800166579660207766e-02,0.000000000000000000e+00,-7.688175711450534987e-03,-1.341958995432536161e-01,1.184842586517333984e+00,6.640269160270690918e-01,7.964220046997070312e-01,6.806446909904479980e-01,6.548895835876464844e-01,8.000000119209289551e-01
8.000000000000005718e-02,5.994427830897627318e-01,-8.842866912962599191e-03,1.287704158128266385e-01,0.000000000000000000e+00,-8.010287400892514981e-03,-1.101086100345463198e-01,1.180685758590698242e+00,6.624570488929748535e-01,8.000000119209289551e-01,6.871021389961242676e-01,6.664332747459411621e-01,8.000000119209289551e-01
1.000000000000000749e-01,5.993026105921562818e-01,-8.971288097094132219e-03,1.459894294035193052e-01,0.000000000000000000e+00,-7.451349324535753646e-03,-8.400814547563850709e-02,1.167824387550354004e+00,6.603323221206665039e-01,7.958666682243347168e-01,6.908709406852722168e-01,6.820784211158752441e-01,8.000000119209289551e-01
1.200000000000000927e-01,5.992201748678497308e-01,-8.236973374033673689e-03,1.537780481386829823e-01,0.000000000000000000e+00,-6.784357420159710383e-03,-6.201471150856536357e-02,1.154849529266357422e+00,6.620001792907714844e-01,7.660772800445556641e-01,6.875219345092773438e-01,6.907697916030883789e-01,7.521154284477233887e-01
1.400000000000000966e-01,5.991488913579772202e-01,-7.214267334320123570e-03,1.581023557376355082e-01,0.000000000000000000e+00,-6.385772358426556293e-03,-4.577172159344639751e-02,1.151195049285888672e+00,6.671772599220275879e-01,7.446407079696655273e-01,6.823054552078247070e-01,6.913822889328002930e-01,7.210726141929626465e-01
1.600000000000001144e-01,5.990517832056314607e-01,-6.212895098231141500e-03,1.627770973633118068e-01,0.000000000000000000e+00,-6.315138884698841618e-03,-3.395541007359646757e-02,1.154446363449096680e+00,6.723384857177734375e-01,7.382054924964904785e-01,6.793751716613769531e-01,6.896054744720458984e-01,7.139460444450378418e-01
1.800000000000001321e-01,5.989159113561830505e-01,-5.210286962699373081e-03,1.680855588707537984e-01,0.000000000000000000e+00,-6.465484086467496866e-03,-2.423725943692923296e-02,1.158031463623046875e+00,6.758692264556884766e-01,7.381377816200256348e-01,6.785688400268554688e-01,6.886604428291320801e-01,7.152625918388366699e-01
2.000000000000001499e-01,5.987521780876071675e-01,-3.984370306923668004e-03,1.717032013373109289e-01,0.000000000000000000e+00,-6.663966355607560225e-03,-1.469928693155737008e-02,1.157698512077331543e+00,6.784019470214843750e-01,7.335545420646667480e-01,6.779689788818359375e-01,6.895886659622192383e-01,7.079179883003234863e-01
2.200000000000001676e-01,5.985893434117357526e-01,-2.299798491662397026e-03,1.705975400647823936e-01,0.000000000000000000e+00,-6.743670590930247663e-03,-4.426583723597929398e-03,1.153053283691406250e+00,6.814662814140319824e-01,7.184138298034667969e-01,6.753070354461669922e-01,6.908473968505859375e-01,6.844996809959411621e-01
2.400000000000001854e-01,5.984615865440923166e-01,-3.908628316817708281e-05,1.625958855593680474e-01,0.000000000000000000e+00,-6.597798107086750262e-03,6.559479601291413366e-03,1.145922660827636719e+00,6.861075162887573242e-01,6.933916211128234863e-01,6.695219874382019043e-01,6.901538968086242676e-01,6.483470201492309570e-01
2.600000000000001754e-01,5.983972272236556256e-01,2.762929495840060756e-03,1.469846008864274245e-01,0.000000000000000000e+00,-6.190073683837295747e-03,1.771076844169112291e-02,1.138876080513000488e+00,6.922144293785095215e-01,6.644422411918640137e-01,6.616157889366149902e-01,6.868993639945983887e-01,6.097518801689147949e-01
