time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,5.999868841610775938e-01,-1.475289137687185725e-03,1.735197342363473463e-02,0.000000000000000000e+00,-2.339773113856908563e-03,-1.315737816497536128e-01,1.163135766983032227e+00,6.647534966468811035e-01,6.586986184120178223e-01,6.371896266937255859e-01,6.838793158531188965e-01,6.540832519531250000e-01
4.000000000000002859e-02,5.998736347168027727e-01,-4.557130630935046778e-03,5.657203662952241946e-02,0.000000000000000000e+00,-5.674726612103616653e-03,-1.457269957887395717e-01,1.133695840835571289e+00,5.997489690780639648e-01,7.156618237495422363e-01,6.147064566612243652e-01,6.705214977264404297e-01,5.136191248893737793e-01
6.000000000000004635e-02,5.996563761692598193e-01,-7.353322036426801489e-03,9.790511028198622956e-02,0.000000000000000000e+00,-7.648209799547303796e-03,-1.342862535646819622e-01,1.135949492454528809e+00,5.935757756233215332e-01,7.342430949211120605e-01,6.219398975372314453e-01,6.713742017745971680e-01,5.007058382034301758e-01
8.000000000000005718e-02,5.994477589312030563e-01,-8.855718261596867702e-03,1.285315057591976673e-01,0.000000000000000000e+00,-7.909612405923308748e-03,-1.103954958940240871e-01,1.155469894409179688e+00,6.056765913963317871e-01,7.391942739486694336e-01,6.328986883163452148e-01,6.816677451133728027e-01,5.244641900062561035e-01
1.000000000000000749e-01,5.993140992182121041e-01,-9.008110024967930229e-03,1.456834204234805363e-01,0.000000000000000000e+00,-7.304597184835026971e-03,-8.452618549718665664e-02,1.184591412544250488e+00,6.437919735908508301e-01,7.225313782691955566e-01,6.584993004798889160e-01,6.940876841545104980e-01,6.056640744209289551e-01
1.200000000000000927e-01,5.992368142356405691e-01,-8.302157263488263439e-03,1.535543691538148736e-01,0.000000000000000000e+00,-6.636580069634990912e-03,-6.265026433645140558e-02,1.197279810905456543e+00,6.796099543571472168e-01,6.961094141006469727e-01,6.758915781974792480e-01,6.982222795486450195e-01,6.812674403190612793e-01
1.400000000000000966e-01,5.991659722580926495e-01,-7.293822889582080027e-03,1.580261748206333028e-01,0.000000000000000000e+00,-6.273789470748267726e-03,-4.632901320151105312e-02,1.198887109756469727e+00,6.951508522033691406e-01,6.796997785568237305e-01,6.768289804458618164e-01,6.993297934532165527e-01,7.104254961013793945e-01
1.600000000000001144e-01,5.990651771604208475e-01,-6.278403963375422947e-03,1.627248887590355408e-01,0.000000000000000000e+00,-6.246271362298020866e-03,-3.425188135132212208e-02,1.200000047683715820e+00,6.991087198257446289e-01,6.745351552963256836e-01,6.733657121658325195e-01,7.006618380546569824e-01,7.142999768257141113e-01
1.800000000000001321e-01,5.989252061771515034e-01,-5.228745652199995320e-03,1.677603841985078337e-01,0.000000000000000000e+00,-6.419552406740216405e-03,-2.415175106316097553e-02,1.200000047683715820e+00,7.002044916152954102e-01,6.738358736038208008e-01,6.709365248680114746e-01,7.021960616111755371e-01,7.130608558654785156e-01
2.000000000000001499e-01,5.987614858760472725e-01,-3.925960020999319511e-03,1.707179974723555260e-01,0.000000000000000000e+00,-6.605495703101179131e-03,-1.417307411316249231e-02,1.200000047683715820e+00,7.051237821578979492e-01,6.701778769493103027e-01,6.714440584182739258e-01,7.035863995552062988e-01,7.213676571846008301e-01
2.200000000000001676e-01,5.986058973425889551e-01,-2.139897088348829968e-03,1.685371587871866139e-01,0.000000000000000000e+00,-6.639135061205630843e-03,-3.436586940082826409e-03,1.200000047683715820e+00,7.149999737739562988e-01,6.598262190818786621e-01,6.727935075759887695e-01,7.042715549468994141e-01,7.408293485641479492e-01
2.400000000000001854e-01,5.984933617461077882e-01,2.440616860637789820e-04,1.590191452083736801e-01,0.000000000000000000e+00,-6.423026526375425101e-03,8.024245008236228702e-03,1.200000047683715820e+00,7.267845273017883301e-01,6.434596180915832520e-01,6.719584465026855469e-01,7.038385272026062012e-01,7.642695903778076172e-01
2.600000000000001754e-01,5.984512745754523300e-01,3.189437430881736368e-03,1.413990692280127359e-01,0.000000000000000000e+00,-5.930774909942866484e-03,1.964733275626589712e-02,1.197353601455688477e+00,7.371914386749267578e-01,6.242888569831848145e-01,6.680610179901123047e-01,7.025457024574279785e-01,7.848203182220458984e-01
2.800000000000001932e-01,5.984969972383787917e-01,6.549350582278457011e-03,1.161361786723224959e-01,0.000000000000000000e+00,-5.171895114452632405e-03,3.075929785166823041e-02,1.191957235336303711e+00,7.447482347488403320e-01,6.058403849601745605e-01,6.621762514114379883e-01,7.008647322654724121e-01,7.994607090950012207e-01
3.000000000000002109e-01,5.986422128363486639e-01,1.013506421679832847e-02,8.436853603850169581e-02,0.000000000000000000e+00,-4.166673136361543663e-03,4.082927374749275445e-02,1.186818003654479980e+00,7.495262622833251953e-01,5.902770161628723145e-01,6.557421684265136719e-01,6.989468932151794434e-01,8.000000119209289551e-01
3.200000000000002287e-01,5.988954754480485532e-01,1.376779591145904647e-02,4.739568659805874773e-02,0.000000000000000000e+00,-2.940281588326668083e-03,4.954027039685253431e-02,1.181765437126159668e+00,7.521458864212036133e-01,5.778228640556335449e-01,6.494048237800598145e-01,6.967257261276245117e-01,8.000000119209289551e-01
3.400000000000002465e-01,5.992605829869414036e-01,1.729996972840497360e-02,6.408840306251583838e-03,0.000000000000000000e+00,-1.530109350024396169e-03,5.673997093881445047e-02,1.176455140113830566e+00,7.531943917274475098e-01,5.676910281181335449e-01,6.431456208229064941e-01,6.941072940826416016e-01,8.000000119209289551e-01
3.600000000000002642e-01,5.997348796603055865e-01,2.060417653120960590e-02,-3.753393086008983970e-02,0.000000000000000000e+00,1.844013759868511421e-05,6.233268807342587370e-02,1.170635461807250977e+00,7.529796957969665527e-01,5.592054128646850586e-01,6.367643475532531738e-01,6.910463571548461914e-01,8.000000119209289551e-01
3.800000000000002820e-01,6.003097502075610548e-01,2.355411004820723297e-02,-8.341602917439275289e-02,0.000000000000000000e+00,1.649912144366824608e-03,6.623335705922597794e-02,1.164236426353454590e+00,7.515024542808532715e-01,5.522001385688781738e-01,6.300177574157714844e-01,6.875971555709838867e-01,8.000000119209289551e-01
4.000000000000002998e-01,6.009700116487735055e-01,2.601923178243653600e-02,-1.301550663667528918e-01,0.000000000000000000e+00,3.310995168394861160e-03,6.837127502915860133e-02,1.157340168952941895e+00,7.484768033027648926e-01,5.468824505805969238e-01,6.224603652954101562e-01,6.839430332183837891e-01,7.998229861259460449e-01
4.200000000000003175e-01,6.016987779101772293e-01,2.787498322297587983e-02,-1.765690976726534689e-01,0.000000000000000000e+00,4.956717797826741545e-03,6.871934115608667459e-02,1.150188922882080078e+00,7.433544993400573730e-01,5.435973405838012695e-01,6.133198142051696777e-01,6.804196834564208984e-01,7.868170738220214844e-01
4.400000000000003353e-01,6.024802521145083967e-01,2.901668580099675543e-02,-2.214188102593797336e-01,0.000000000000000000e+00,6.559085823074712641e-03,6.731720277046580880e-02,1.143077254295349121e+00,7.354198694229125977e-01,5.425978302955627441e-01,6.017740368843078613e-01,6.774196624755859375e-01,7.675461173057556152e-01
4.600000000000003531e-01,6.033053971323992792e-01,2.937232037056763945e-02,-2.634869187620604847e-01,0.000000000000000000e+00,8.110556564257518850e-03,6.427706503132163407e-02,1.136367797851562500e+00,7.243502140045166016e-01,5.439643859863281250e-01,5.881260037422180176e-01,6.752763986587524414e-01,7.418943643569946289e-01
4.800000000000003708e-01,6.041687299497564556e-01,2.890729760740973209e-02,-3.016639739641838180e-01,0.000000000000000000e+00,9.611013924607619482e-03,5.977110873073346320e-02,1.130801558494567871e+00,7.113369107246398926e-01,5.475790500640869141e-01,5.748295187950134277e-01,6.741070151329040527e-01,7.129383087158203125e-01
5.000000000000003331e-01,6.050727041783583449e-01,2.762438862402388784e-02,-3.350007714415779159e-01,0.000000000000000000e+00,1.108172641165675563e-02,5.401614895730295907e-02,1.127136349678039551e+00,6.983327269554138184e-01,5.532389879226684570e-01,5.646444559097290039e-01,6.736586093902587891e-01,6.849891543388366699e-01
5.200000000000003508e-01,6.060297316024769732e-01,2.555889023737339949e-02,-3.627111171658395361e-01,0.000000000000000000e+00,1.256023212556328303e-02,4.724960306056177201e-02,1.125559568405151367e+00,6.859404444694519043e-01,5.609583258628845215e-01,5.581684112548828125e-01,6.736588478088378906e-01,6.592451333999633789e-01
5.400000000000003686e-01,6.070655270089240219e-01,2.277295199703516237e-02,-3.841341783652648667e-01,0.000000000000000000e+00,1.409795757789889144e-02,3.972047672552531800e-02,1.125949263572692871e+00,6.739057898521423340e-01,5.709440708160400391e-01,5.548406839370727539e-01,6.739957332611083984e-01,6.348831653594970703e-01
5.600000000000003864e-01,6.081959652016329931e-01,1.934468361144814352e-02,-3.986911163594091811e-01,0.000000000000000000e+00,1.570718336630528775e-02,3.165961585636240666e-02,1.127954602241516113e+00,6.621274948120117188e-01,5.833574533462524414e-01,5.542418360710144043e-01,6.745357513427734375e-01,6.113113760948181152e-01
5.800000000000004041e-01,6.094403392452344415e-01,1.536651608979244799e-02,-4.058913536067355055e-01,0.000000000000000000e+00,1.742408980236699254e-02,2.329419778068450228e-02,1.130948543548583984e+00,6.508013606071472168e-01,5.982176065444946289e-01,5.562415719032287598e-01,6.750711798667907715e-01,5.886294245719909668e-01
6.000000000000004219e-01,6.108220267906151468e-01,1.094330516699293376e-02,-4.053264139442504521e-01,0.000000000000000000e+00,1.927084943433244463e-02,1.483812290348017135e-02,1.134257435798645020e+00,6.402834653854370117e-01,6.153200864791870117e-01,5.607498288154602051e-01,6.754589080810546875e-01,5.674627423286437988e-01
6.200000000000004396e-01,6.123595573335104403e-01,6.188481778932719557e-03,-3.967073279845387268e-01,0.000000000000000000e+00,2.126455012643278103e-02,6.485831477296924268e-03,1.137515783309936523e+00,6.309180855751037598e-01,6.342296004295349121e-01,5.674905776977539062e-01,6.757581830024719238e-01,5.485466122627258301e-01
6.400000000000004574e-01,6.140706025464645057e-01,1.217676717230553596e-03,-3.799341812370899962e-01,0.000000000000000000e+00,2.341770178708437941e-02,-1.591609565478669004e-03,1.140675306320190430e+00,6.229724287986755371e-01,6.541467905044555664e-01,5.758669972419738770e-01,6.761921644210815430e-01,5.325300097465515137e-01
6.600000000000004752e-01,6.159712720741371550e-01,-3.853927928115008505e-03,-3.551361493111852563e-01,0.000000000000000000e+00,2.573751638021777935e-02,-9.245687558975196688e-03,1.143791437149047852e+00,6.165140867233276367e-01,6.740154623985290527e-01,5.850656032562255859e-01,6.769644021987915039e-01,5.197706222534179688e-01
6.800000000000004929e-01,6.180687539247510243e-01,-8.913070907264231124e-03,-3.226769789128948740e-01,0.000000000000000000e+00,2.820800599377592394e-02,-1.635013307541150970e-02,1.146843910217285156e+00,6.114000082015991211e-01,6.928157210350036621e-01,5.943076014518737793e-01,6.781190037727355957e-01,5.102515816688537598e-01
7.000000000000005107e-01,6.203586396532208003e-01,-1.385227343809303235e-02,-2.831457476044996757e-01,0.000000000000000000e+00,3.080746561576771722e-02,-2.280389399022838756e-02,1.149703502655029297e+00,6.074064373970031738e-01,7.097464203834533691e-01,6.030216217041015625e-01,6.795403957366943359e-01,5.036705136299133301e-01
7.200000000000005285e-01,6.228333584323225702e-01,-1.857073987856788788e-02,-2.373520131448340342e-01,0.000000000000000000e+00,3.351308605867049650e-02,-2.852506410220067429e-02,1.152234673500061035e+00,6.043552756309509277e-01,7.242201566696166992e-01,6.108414530754089355e-01,6.810524463653564453e-01,5.000000000000000000e-01
7.400000000000005462e-01,6.254851034131473364e-01,-2.297072595963739472e-02,-1.862934766057993408e-01,0.000000000000000000e+00,3.630774491612735050e-02,-3.343785075451587846e-02,1.154476523399353027e+00,6.021683216094970703e-01,7.359367012977600098e-01,6.175937056541442871e-01,6.825613379478454590e-01,5.000000000000000000e-01
7.600000000000005640e-01,6.283008567776512399e-01,-2.695140350808683527e-02,-1.311089256434020134e-01,0.000000000000000000e+00,3.914713513903492897e-02,-3.747763789423057268e-02,1.156742572784423828e+00,6.008781790733337402e-01,7.449563145637512207e-01,6.233268976211547852e-01,6.841386556625366211e-01,5.000000000000000000e-01
7.800000000000005818e-01,6.312346056759374768e-01,-3.041328039554591633e-02,-7.301398716655545240e-02,0.000000000000000000e+00,4.195784820150390976e-02,-4.057569025587418748e-02,1.159507274627685547e+00,6.006264686584472656e-01,7.515645623207092285e-01,6.283105611801147461e-01,6.859573125839233398e-01,5.000000000000000000e-01
8.000000000000005995e-01,6.342378459331958762e-01,-3.325144166563709369e-02,-1.320253420243414424e-02,0.000000000000000000e+00,4.469077102499342119e-02,-4.267932722061775624e-02,1.163200616836547852e+00,6.016548871994018555e-01,7.560715675354003906e-01,6.330237984657287598e-01,6.881684064865112305e-01,5.033826828002929688e-01
8.200000000000006173e-01,6.372757140350097105e-01,-3.537522730571951435e-02,4.713497937163263485e-02,0.000000000000000000e+00,4.731556057117414227e-02,-4.376039153130503734e-02,1.168152093887329102e+00,6.043889522552490234e-01,7.585926651954650879e-01,6.380971670150756836e-01,6.908487677574157715e-01,5.109394192695617676e-01
8.400000000000006350e-01,6.403232256802784406e-01,-3.671032328088186247e-02,1.068168317697008873e-01,0.000000000000000000e+00,4.981514519608221114e-02,-4.381395509709446606e-02,1.174654364585876465e+00,6.094813346862792969e-01,7.590911984443664551e-01,6.443469524383544922e-01,6.940212249755859375e-01,5.232111811637878418e-01
8.600000000000006528e-01,6.433597972785628505e-01,-3.719960367357161291e-02,1.646444464756876003e-01,0.000000000000000000e+00,5.217115721175268062e-02,-4.285472777796006660e-02,1.182909369468688965e+00,6.176230907440185547e-01,7.574741840362548828e-01,6.526089906692504883e-01,6.976268291473388672e-01,5.416887998580932617e-01
8.800000000000006706e-01,6.463595881390182818e-01,-3.680403764841222447e-02,2.193988663852824428e-01,0.000000000000000000e+00,5.436513359964938868e-02,-4.092028251841551417e-02,1.192503690719604492e+00,6.287101507186889648e-01,7.536118626594543457e-01,6.627054810523986816e-01,7.013648748397827148e-01,5.664065480232238770e-01
9.000000000000006883e-01,6.493049080724534461e-01,-3.550829430038826562e-02,2.698427735812404249e-01,0.000000000000000000e+00,5.639797941076984261e-02,-3.807257865494689114e-02,1.200000047683715820e+00,6.411606669425964355e-01,7.473661303520202637e-01,6.724376082420349121e-01,7.046899199485778809e-01,5.943875908851623535e-01
9.200000000000007061e-01,6.521981113883350556e-01,-3.332418920962004760e-02,3.146962855988269525e-01,0.000000000000000000e+00,5.829573826501321249e-02,-3.440291674713886333e-02,1.200000047683715820e+00,6.537124514579772949e-01,7.386083602905273438e-01,6.798144578933715820e-01,7.072219252586364746e-01,6.228903532028198242e-01
9.400000000000007239e-01,6.550655813112959969e-01,-3.030504887652601953e-02,3.526918769670761011e-01,0.000000000000000000e+00,6.011012464379242304e-02,-3.004620007349273134e-02,1.200000047683715820e+00,6.664163470268249512e-01,7.272898554801940918e-01,6.845750808715820312e-01,7.090087532997131348e-01,6.514074206352233887e-01
9.600000000000007416e-01,6.579386228527990266e-01,-2.653925440883503351e-02,3.826835443191053954e-01,0.000000000000000000e+00,6.184787347137230690e-02,-2.514121941079879366e-02,1.200000047683715820e+00,6.795248985290527344e-01,7.136218547821044922e-01,6.869767904281616211e-01,7.102782130241394043e-01,6.796502470970153809e-01
9.800000000000007594e-01,6.608093559525299865e-01,-2.212744477021910683e-02,4.038238334085003101e-01,0.000000000000000000e+00,6.351995526910358958e-02,-1.983884944479398851e-02,1.200000047683715820e+00,6.930191516876220703e-01,6.980640888214111328e-01,6.873052716255187988e-01,7.110904455184936523e-01,7.070777416229248047e-01
1.000000000000000666e+00,6.636971645959118815e-01,-1.719943272670654277e-02,4.155640371049194592e-01,0.000000000000000000e+00,6.515158828822455173e-02,-1.430441037987730847e-02,1.200000047683715820e+00,7.064862847328186035e-01,6.812364459037780762e-01,6.858612895011901855e-01,7.113298773765563965e-01,7.330273985862731934e-01
