name,fitted_radius_error_m_rerun,fitted_radius_error_m_eval_best,fitted_radius_error_m_delta,fitted_yaw_rate_rad_s_rerun,fitted_yaw_rate_rad_s_eval_best,fitted_yaw_rate_rad_s_delta,radius_rerun,radius_eval_best,radius_delta,arc_deg_rerun,arc_deg_eval_best,arc_deg_delta,mean_env_yaw_rate_rerun,mean_env_yaw_rate_eval_best,mean_env_yaw_rate_delta,mean_env_turn_radius_rerun,mean_env_turn_radius_eval_best,mean_env_turn_radius_delta,fitted_yaw_rate_error_rad_s_rerun,fitted_yaw_rate_error_rad_s_eval_best,fitted_yaw_rate_error_rad_s_delta
ppo_turn_right_a20_r03_run01,0.020957043724553537,0.020453420201451078,0.0005036235231024588,-0.3328059519469163,-0.32898977594536494,-0.0038161760015513746,0.27904295627544645,0.2795465797985489,-0.0005036235231024588,190.3023969050501,188.1202621329454,2.182134772104689,-0.5538802314914782,-0.5645954249639601,0.010715193472481843,0.27413415114833106,0.2703215226201968,0.003812628528134243,,,
ppo_turn_right_a20_r03_run02,0.01858953007024755,0.01858953007024755,0.0,-0.4213541599074549,-0.4213541599074549,0.0,0.28141046992975244,0.28141046992975244,0.0,240.93531412891366,240.93531412891366,0.0,-0.6357126156136091,-0.6357126156136091,0.0,0.27329429725163834,0.27329429725163834,0.0,,,
ppo_turn_right_a20_r03_run03,0.016738361275437097,0.013539704508587935,0.0031986567668491617,-0.5911312646256146,-0.33809877389407916,-0.25303249073153544,0.3167383612754371,0.28646029549141205,0.030278065784025032,338.0158794807583,193.32889537073078,144.68698411002754,-0.6891959004307243,-0.5436346960968459,-0.14556120433387842,0.2942606397123536,0.26577457136417626,0.02848606834817735,,,
ppo_turn_right_a20_r03_run04,0.007702177366357976,0.011858457620852081,-0.004156280254494105,-0.2794401040118008,-0.23524856341471878,-0.044191540597082024,0.292297822633642,0.31185845762085207,-0.019560634987210057,159.7871710939962,134.51792320538596,25.269247888610238,-0.5155464346437421,-0.46267771773956684,-0.05286871690417522,0.2657224970203961,0.2643987356045158,0.0013237614158802535,,,
ppo_turn_right_a20_r03_run05,0.02318795696193343,0.02318795696193343,0.0,-0.3329842871147731,-0.3329842871147731,0.0,0.27681204303806656,0.27681204303806656,0.0,190.40437107257046,190.40437107257046,0.0,-0.5570911392123854,-0.5570911392123854,0.0,0.27258104219214774,0.27258104219214774,0.0,,,
ppo_turn_right_a20_r05_run01,0.03199440775540885,0.03199440775540885,0.0,-0.31871858361315025,-0.31871858361315025,0.0,0.5319944077554088,0.5319944077554088,0.0,182.2470723403392,182.2470723403392,0.0,-0.3920699227727887,-0.3920699227727887,0.0,0.49923892061585795,0.49923892061585795,0.0,,,
ppo_turn_right_a20_r05_run02,0.02290360361129229,0.02290360361129229,0.0,-0.3401843364307685,-0.3401843364307685,0.0,0.4770963963887077,0.4770963963887077,0.0,194.52144480473447,194.52144480473447,0.0,-0.41845728071836213,-0.41845728071836213,0.0,0.4568072131083358,0.4568072131083358,0.0,,,
ppo_turn_right_a20_r05_run03,0.11101382414268546,0.11239595534839891,-0.001382131205713455,-0.25772673112261213,-0.254052318683809,-0.0036744124388031207,0.6110138241426855,0.3876040446516011,0.22340977949108437,147.37120653106427,145.27013384822507,2.1010726828392023,-0.3403988287127238,-0.4225765477544419,0.08217771904171811,0.5821494759025229,0.3534596244366694,0.22868985146585347,,,
ppo_turn_right_a20_r05_run04,0.06702600672838843,0.06702600672838843,0.0,-0.3148414535623198,-0.3148414535623198,0.0,0.5670260067283884,0.5670260067283884,0.0,180.03008331875066,180.03008331875066,0.0,-0.35245887007737453,-0.35245887007737453,0.0,0.5586129864420791,0.5586129864420791,0.0,,,
ppo_turn_right_a20_r05_run05,0.023019691100422845,0.023019691100422845,0.0,-0.44150499690591916,-0.44150499690591916,0.0,0.47698030889957715,0.47698030889957715,0.0,252.45780210732084,252.45780210732084,0.0,-0.5030458379465782,-0.5030458379465782,0.0,0.4700291783644382,0.4700291783644382,0.0,,,
ppo_turn_right_a20_r07_run01,0.1304944224299086,0.09692414299127372,0.03357027943863489,-0.17298660651446515,-0.18906785597777281,0.016081249463307662,0.5695055775700913,0.6030758570087262,-0.03357027943863489,98.91579660637885,108.11124608735335,-9.195449480974503,-0.2839878575639026,-0.31474668020462854,0.030758822640725936,0.5855538630501662,0.5927187104572155,-0.007164847407049257,,,
ppo_turn_right_a20_r07_run02,0.1311050611488176,0.1311050611488176,0.0,-0.3035208851646189,-0.3035208851646189,0.0,0.5688949388511824,0.5688949388511824,0.0,173.55684782579388,173.55684782579388,0.0,-0.36786643784900586,-0.36786643784900586,0.0,0.5384163501922987,0.5384163501922987,0.0,,,
ppo_turn_right_a20_r07_run03,0.12035795061794563,0.12035795061794563,0.0,-0.3269432240120488,-0.3269432240120488,0.0,0.5796420493820543,0.5796420493820543,0.0,186.95001942537854,186.95001942537854,0.0,-0.37373670679214216,-0.37373670679214216,0.0,0.5548350828104683,0.5548350828104683,0.0,,,
ppo_turn_right_a20_r07_run04,0.14329974496393827,0.1154023730713698,0.027897371892568468,-0.15951047493758938,-0.16816234752284298,0.0086518725852536,0.5567002550360617,0.5845976269286302,-0.027897371892568468,91.20998448046969,96.15722800498895,-4.947243524519266,-0.27689393594623357,-0.2822901143783128,0.005396178432079235,0.5638688174939849,0.6175400680492364,-0.05367125055525157,,,
ppo_turn_right_a20_r07_run05,0.22521728207009734,0.22521728207009734,0.0,-0.17855470006221624,-0.17855470006221624,0.0,0.4747827179299026,0.4747827179299026,0.0,102.09969864337604,102.09969864337604,0.0,-0.2875281800075718,-0.2875281800075718,0.0,0.4989984135735876,0.4989984135735876,0.0,,,
ppo_turn_left_a20_r03_run01,0.008605825091328734,0.019550523269711628,-0.010944698178382894,0.32643669862805974,0.33018057194768075,-0.003743873319621005,0.29139417490867126,0.28044947673028836,0.010944698178382894,186.66038219352475,188.801173433179,-2.1407912396542486,0.5925046874142802,0.5843472110181438,0.008157476396136398,0.25439800275645696,0.25135560367980636,0.0030423990766506037,,,
ppo_turn_left_a20_r03_run02,0.010651743682103365,0.010651743682103365,0.0,0.6985626002329367,0.6985626002329367,0.0,0.2893482563178966,0.2893482563178966,0.0,399.4463934159334,399.4463934159334,0.0,0.8844569069100886,0.8844569069100886,0.0,0.2742365419967214,0.2742365419967214,0.0,,,
ppo_turn_left_a20_r03_run03,0.019188318082502043,0.019188318082502043,0.0,0.31779846630167274,0.31779846630167274,0.0,0.28081168191749795,0.28081168191749795,0.0,181.72093833106544,181.72093833106544,0.0,0.49842977046987164,0.49842977046987164,0.0,0.2542889868024969,0.2542889868024969,0.0,,,
ppo_turn_left_a20_r03_run04,0.008000633077774988,0.008000633077774988,0.0,0.22539324002548816,0.22539324002548816,0.0,0.291999366922225,0.291999366922225,0.0,128.88253221470998,128.88253221470998,0.0,0.4226140356906901,0.4226140356906901,0.0,0.24417589042283958,0.24417589042283958,0.0,,,
ppo_turn_left_a20_r03_run05,0.03714136542023688,0.007091776112738035,0.030049589307498847,0.2720147789605378,0.3247988391211555,-0.05278406016061771,0.33714136542023687,0.307091776112738,0.030049589307498847,155.5412820202339,185.72383467045847,-30.18255265022458,0.5402404802196215,0.5873849163536299,-0.04714443613400843,0.2821255975087918,0.26333223343527357,0.018793364073518226,,,
ppo_turn_left_a20_r05_run01,0.040897858544842514,0.040897858544842514,0.0,0.42659149043659866,0.42659149043659866,0.0,0.4591021414551575,0.4591021414551575,0.0,243.93008194255847,243.93008194255847,0.0,0.5803644221634623,0.5803644221634623,0.0,0.45063348673729214,0.45063348673729214,0.0,,,
ppo_turn_left_a20_r05_run02,0.11990999002184449,0.11990999002184449,0.0,0.2785832269596687,0.2785832269596687,0.0,0.3800900099781555,0.3800900099781555,0.0,159.29719861628138,159.29719861628138,0.0,0.4316231537326081,0.4316231537326081,0.0,0.3418295860649562,0.3418295860649562,0.0,,,
ppo_turn_left_a20_r05_run03,0.11712373226893513,0.11591992306955146,0.0012038091993836764,0.29272593602060154,0.30523630362304993,-0.012510367602448391,0.6171237322689351,0.38408007693044854,0.2330436553384866,167.3841676662086,174.5377444787079,-7.153576812499296,0.42542146097366923,0.46644092825905775,-0.04101946728538852,0.5796620849103405,0.3430594681988638,0.23660261671147675,,,
ppo_turn_left_a20_r05_run04,0.13134285209958696,0.12382359245298324,0.007519259646603715,0.3310902113668639,0.3750570764069473,-0.0439668650400834,0.36865714790041304,0.37617640754701676,-0.007519259646603715,189.3213160591663,214.46209179524234,-25.14077573607605,0.4835691852622952,0.5387933146233853,-0.05522412936109011,0.34156208142285943,0.35382353212758477,-0.01226145070472534,,,
ppo_turn_left_a20_r05_run05,0.0009898213586606586,0.0009898213586606586,0.0,0.3564883033268268,0.3564883033268268,0.0,0.49901017864133934,0.49901017864133934,0.0,203.84424675953656,203.84424675953656,0.0,0.4806305076240625,0.4806305076240625,0.0,0.4756056897551908,0.4756056897551908,0.0,,,
ppo_turn_left_a20_r07_run01,0.07179525856453473,0.07179525856453473,0.0,0.204690093889257,0.204690093889257,0.0,0.7717952585645347,0.7717952585645347,0.0,117.04422731014886,117.04422731014886,0.0,0.2971330830603309,0.2971330830603309,0.0,0.7378460288252557,0.7378460288252557,0.0,,,
ppo_turn_left_a20_r07_run02,0.003839756049870746,0.003839756049870746,0.0,0.20823935318198405,0.20823935318198405,0.0,0.6961602439501292,0.6961602439501292,0.0,119.0737359372999,119.0737359372999,0.0,0.3101131300862384,0.3101131300862384,0.0,0.6708528083595825,0.6708528083595825,0.0,,,
ppo_turn_left_a20_r07_run03,0.09920266077094453,0.09920266077094453,0.0,0.23277540572561745,0.23277540572561745,0.0,0.7992026607709445,0.7992026607709445,0.0,133.10374225878076,133.10374225878076,0.0,0.339768465028284,0.339768465028284,0.0,0.7380908676219269,0.7380908676219269,0.0,,,
ppo_turn_left_a20_r07_run04,0.1030334847304486,0.1030334847304486,0.0,0.16798781033302976,0.16798781033302976,0.0,0.5969665152695514,0.5969665152695514,0.0,96.05742556643213,96.05742556643213,0.0,0.31365696110589536,0.31365696110589536,0.0,0.5956386982250601,0.5956386982250601,0.0,,,
ppo_turn_left_a20_r07_run05,0.0005559916784468877,0.0005559916784468877,0.0,0.23796527923757788,0.23796527923757788,0.0,0.7005559916784468,0.7005559916784468,0.0,136.07137358623257,136.07137358623257,0.0,0.30935730644492526,0.30935730644492526,0.0,0.6723390862685145,0.6723390862685145,0.0,,,
ppo_turn_right_a20_y03_run01,,,,-0.2677874012956009,-0.3068040271135306,0.039016625817929695,0.43522259532568863,0.5561801455191865,-0.12095755019349785,153.1240172521186,175.43418739439954,-22.310170142280953,-0.30124514801564756,-0.3640648108305826,0.06281966281493506,,,,0.032212598704399076,0.00680402711353062,0.025408571590868456
ppo_turn_right_a20_y03_run02,,,,-0.2671614408612601,-0.29024349429792745,0.02308205343666736,0.6295647944132562,0.535386485678919,0.09417830873433719,152.76608563964015,165.96467799891644,-13.19859235927629,-0.3194480108463689,-0.3529894774501914,0.033541466603822456,,,,0.0328385591387399,0.009756505702072538,0.02308205343666736
ppo_turn_right_a20_y03_run03,,,,-0.31585075799207063,-0.31585075799207063,0.0,0.6553467023249666,0.6553467023249666,0.0,180.6072155817551,180.6072155817551,0.0,-0.3512652893299541,-0.3512652893299541,0.0,,,,0.01585075799207064,0.01585075799207064,0.0
ppo_turn_right_a20_y03_run04,,,,-0.2841829511312213,-0.2841829511312213,0.0,0.5817504069320847,0.5817504069320847,0.0,162.49918741972553,162.49918741972553,0.0,-0.3319013306587282,-0.3319013306587282,0.0,,,,0.015817048868778716,0.015817048868778716,0.0
ppo_turn_right_a20_y03_run05,,,,-0.25248232121031994,-0.3181512307455589,0.06566890953523896,0.6718563731625287,0.5077424755629677,0.16411389759956097,144.37239064203536,181.92265323075907,-37.55026258872371,-0.2771108564956091,-0.381711583709446,0.1046007272138369,,,,0.04751767878968005,0.01815123074555891,0.02936644804412114
