time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,5.999769905627585498e-01,-1.962850161495277579e-03,2.302312635922363140e-02,0.000000000000000000e+00,-4.081402392801934675e-03,-1.748315807383764853e-01,1.001175522804260254e+00,7.103173136711120605e-01,6.462821960449218750e-01,5.946550369262695312e-01,6.682938337326049805e-01,6.415831446647644043e-01
4.000000000000002859e-02,5.997841730072414057e-01,-6.047421432542776643e-03,7.484563331666603536e-02,0.000000000000000000e+00,-9.553912711186674997e-03,-1.930735755490935457e-01,1.000000000000000000e+00,7.462012767791748047e-01,6.160506606101989746e-01,6.055123209953308105e-01,7.399653792381286621e-01,6.563126444816589355e-01
6.000000000000004635e-02,5.994362724522246388e-01,-9.733465416178699314e-03,1.293947058052014321e-01,0.000000000000000000e+00,-1.226809326687126715e-02,-1.775836682891625273e-01,1.016201257705688477e+00,7.431368827819824219e-01,6.141604781150817871e-01,6.159937977790832520e-01,7.411214113235473633e-01,6.537757515907287598e-01
8.000000000000005718e-02,5.991413674338355033e-01,-1.171966599693985422e-02,1.701294583899387869e-01,0.000000000000000000e+00,-1.193553051100792670e-02,-1.462346642350099701e-01,1.037929058074951172e+00,7.383214235305786133e-01,6.173734068870544434e-01,6.256884932518005371e-01,7.285572290420532227e-01,6.447081565856933594e-01
1.000000000000000749e-01,5.990007869029259080e-01,-1.197097095510540887e-02,1.938911138841252491e-01,0.000000000000000000e+00,-1.028456188928137879e-02,-1.128158194462155484e-01,1.063069462776184082e+00,7.185953855514526367e-01,6.355468630790710449e-01,6.310450434684753418e-01,6.858438849449157715e-01,6.250059604644775391e-01
1.200000000000000927e-01,5.989607278444410987e-01,-1.116316482834694979e-02,2.066166310245609039e-01,0.000000000000000000e+00,-8.775970782929463573e-03,-8.513415455828908518e-02,1.072653770446777344e+00,6.939213871955871582e-01,6.547926068305969238e-01,6.280506849288940430e-01,6.417226195335388184e-01,6.145255565643310547e-01
1.400000000000000966e-01,5.989199143187684538e-01,-1.004958692295010447e-02,2.163069895652372510e-01,0.000000000000000000e+00,-8.013565473269760459e-03,-6.515779985525425866e-02,1.065780282020568848e+00,6.893379092216491699e-01,6.596180796623229980e-01,6.226991415023803711e-01,6.310412883758544922e-01,6.149548292160034180e-01
1.600000000000001144e-01,5.988079277697231362e-01,-9.030423775960194632e-03,2.278739861331747218e-01,0.000000000000000000e+00,-8.002678277821972941e-03,-5.105573857846206626e-02,1.054947972297668457e+00,6.956166625022888184e-01,6.579241156578063965e-01,6.175037622451782227e-01,6.365723609924316406e-01,6.165050268173217773e-01
1.800000000000001321e-01,5.986032072089508826e-01,-8.071600022763414373e-03,2.415691167065804057e-01,0.000000000000000000e+00,-8.487029386304493703e-03,-3.972585777674451230e-02,1.049065470695495605e+00,7.016229033470153809e-01,6.553378105163574219e-01,6.152502894401550293e-01,6.433303952217102051e-01,6.171367764472961426e-01
2.000000000000001499e-01,5.983260620947263853e-01,-6.873724594490426831e-03,2.543108061731221281e-01,0.000000000000000000e+00,-9.130328904574236751e-03,-2.857752139481554293e-02,1.049848079681396484e+00,7.005432248115539551e-01,6.562122106552124023e-01,6.153671741485595703e-01,6.409317851066589355e-01,6.159043312072753906e-01
2.200000000000001676e-01,5.980255936580085585e-01,-5.106282771052184088e-03,2.620993423752930873e-01,0.000000000000000000e+00,-9.627176781921775034e-03,-1.628962060595120359e-02,1.052104115486145020e+00,6.933735013008117676e-01,6.605178713798522949e-01,6.152535080909729004e-01,6.298797726631164551e-01,6.145104169845581055e-01
2.400000000000001854e-01,5.977610030733881974e-01,-2.579207722254228674e-03,2.619535427818693307e-01,0.000000000000000000e+00,-9.782834142471134517e-03,-2.764219602903979830e-03,1.050301671028137207e+00,6.850194334983825684e-01,6.654033660888671875e-01,6.132741570472717285e-01,6.171104907989501953e-01,6.154905557632446289e-01
2.600000000000001754e-01,5.975790716388365009e-01,7.023771178776283541e-04,2.526782896167086290e-01,0.000000000000000000e+00,-9.524174167443362829e-03,1.135035553353801879e-02,1.042438507080078125e+00,6.788951158523559570e-01,6.692367196083068848e-01,6.089169979095458984e-01,6.074576377868652344e-01,6.188470125198364258e-01
2.800000000000001932e-01,5.975128429180992518e-01,4.581678732195559878e-03,2.346307573723938333e-01,0.000000000000000000e+00,-8.845006783826611999e-03,2.520364727785651821e-02,1.029133081436157227e+00,6.761133670806884766e-01,6.719184517860412598e-01,6.022923588752746582e-01,6.023746728897094727e-01,6.232006549835205078e-01
3.000000000000002109e-01,5.975847498302994110e-01,8.840911549560681593e-03,2.089860717804601364e-01,0.000000000000000000e+00,-7.764324510878286255e-03,3.811446942822769440e-02,1.012459635734558105e+00,6.762696504592895508e-01,6.737055778503417969e-01,5.941659212112426758e-01,6.012900471687316895e-01,6.277146339416503906e-01
