time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,5.999769865979346362e-01,-1.962950541222863166e-03,2.302360361903601702e-02,0.000000000000000000e+00,-4.082273129825840161e-03,-1.748464145584921470e-01,1.000000000000000000e+00,6.311268210411071777e-01,6.658619046211242676e-01,6.646631956100463867e-01,6.237915754318237305e-01,6.304871439933776855e-01
4.000000000000002859e-02,5.997839123796958605e-01,-6.048596747553536268e-03,7.488810829314236639e-02,0.000000000000000000e+00,-9.575236082244604346e-03,-1.931246825716504967e-01,1.053709506988525391e+00,5.786768198013305664e-01,7.452170252799987793e-01,6.349456906318664551e-01,6.158048510551452637e-01,7.046594619750976562e-01
6.000000000000004635e-02,5.994334754040906432e-01,-9.735424677804749294e-03,1.296394935966649065e-01,0.000000000000000000e+00,-1.236373986461885253e-02,-1.775893877500308304e-01,1.072279214859008789e+00,5.811451673507690430e-01,7.612857818603515625e-01,6.421766281127929688e-01,6.173323392868041992e-01,7.086733579635620117e-01
8.000000000000005718e-02,5.991306922535397650e-01,-1.171323066735296958e-02,1.707012980054953000e-01,0.000000000000000000e+00,-1.214032994912489852e-02,-1.460257935483701142e-01,1.067999482154846191e+00,5.902429819107055664e-01,7.705751061439514160e-01,6.614121198654174805e-01,6.171595454216003418e-01,6.964046359062194824e-01
1.000000000000000749e-01,5.989785287446879325e-01,-1.193850590466666306e-02,1.947174661003333029e-01,0.000000000000000000e+00,-1.055869718286831307e-02,-1.123171936978420299e-01,1.041185498237609863e+00,6.226321458816528320e-01,7.363492250442504883e-01,6.906504034996032715e-01,6.217426061630249023e-01,6.508664488792419434e-01
1.200000000000000927e-01,5.989309894838890092e-01,-1.109760722232616681e-02,2.074661887718257658e-01,0.000000000000000000e+00,-9.027400164509716274e-03,-8.448304173082236967e-02,1.018507361412048340e+00,6.577689647674560547e-01,6.838381290435791016e-01,7.072911858558654785e-01,6.295557618141174316e-01,6.068255305290222168e-01
1.400000000000000966e-01,5.988930766328784960e-01,-9.969211149464196620e-03,2.170208963019800430e-01,0.000000000000000000e+00,-8.169622731213858208e-03,-6.461493756430596036e-02,1.008936524391174316e+00,6.660166382789611816e-01,6.672359704971313477e-01,7.071453928947448730e-01,6.309773325920104980e-01,5.967262983322143555e-01
1.600000000000001144e-01,5.987932334139121071e-01,-8.973188535734921700e-03,2.285417219268627009e-01,0.000000000000000000e+00,-8.046983597516084094e-03,-5.086138347862136783e-02,1.006423711776733398e+00,6.621742248535156250e-01,6.706777215003967285e-01,7.040276527404785156e-01,6.293393373489379883e-01,6.005496978759765625e-01
1.800000000000001321e-01,5.986031481724982672e-01,-8.080541323676082577e-03,2.425185317178381872e-01,0.000000000000000000e+00,-8.453639377656283621e-03,-4.003305713310560676e-02,1.007533788681030273e+00,6.569586396217346191e-01,6.791958212852478027e-01,7.024161815643310547e-01,6.277440190315246582e-01,6.065019369125366211e-01
2.000000000000001499e-01,5.983350436826290197e-01,-6.987129768587063694e-03,2.559967585478200580e-01,0.000000000000000000e+00,-9.080256051450222646e-03,-2.946101828810477816e-02,1.007782936096191406e+00,6.587754487991333008e-01,6.793963909149169922e-01,7.046967148780822754e-01,6.283991932868957520e-01,6.050341725349426270e-01
