timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,5.232617159999999501e+01,5.247500681599189809e-01,5.206076000000000192e+01,5.337563099999999849e+01
1.000000000000000000e+04,5.139592119999999653e+01,9.961117499437435741e-02,5.119672500000000070e+01,5.144677000000000078e+01
1.500000000000000000e+04,5.106007820000000663e+01,4.050589212151731178e-02,5.103943900000000156e+01,5.114108900000000091e+01
2.000000000000000000e+04,4.933451040000000631e+01,4.191798667377050203e-01,4.911576500000000323e+01,5.017242000000000246e+01
2.500000000000000000e+04,4.938768999999999920e+01,6.143612231578374216e-02,4.926504800000000017e+01,4.942092699999999894e+01
3.000000000000000000e+04,4.940312559999999564e+01,4.022776294352096993e-02,4.937919999999999732e+01,4.948279500000000297e+01
3.500000000000000000e+04,4.905833640000000173e+01,1.280946670811854982e-01,4.898539600000000149e+01,4.931331099999999878e+01
4.000000000000000000e+04,4.858058760000000120e+01,6.335268445330487219e-02,4.854654599999999931e+01,4.870709599999999995e+01
4.500000000000000000e+04,4.826647759999999465e+01,5.898927741412054310e-02,4.823691900000000032e+01,4.838445600000000013e+01
5.000000000000000000e+04,4.835213799999999651e+01,2.953965707316325712e-02,4.829306299999999652e+01,4.836759800000000098e+01
5.500000000000000000e+04,4.812983320000000020e+01,2.690707841739877967e-02,4.811619000000000312e+01,4.818364700000000056e+01
6.000000000000000000e+04,4.820918160000000086e+01,1.135648814731128088e-02,4.818652999999999764e+01,4.821539299999999884e+01
6.500000000000000000e+04,4.764305040000000702e+01,1.605760711931887574e-01,4.756176500000000118e+01,4.796418800000000005e+01
7.000000000000000000e+04,4.697277700000000067e+01,1.291405679776883864e-01,4.690773599999999988e+01,4.723105400000000031e+01
7.500000000000000000e+04,4.717258700000000005e+01,4.905011761046156743e-02,4.707448699999999775e+01,4.719718199999999797e+01
8.000000000000000000e+04,4.752935120000000069e+01,1.872312889877140660e-02,4.749190600000000018e+01,4.753898499999999672e+01
8.500000000000000000e+04,4.690982699999999994e+01,3.332555925124125462e-01,4.673764800000000008e+01,4.757612499999999756e+01
9.000000000000000000e+04,4.617186880000000571e+01,6.818402830399378223e-02,4.613526300000000191e+01,4.630821199999999749e+01
9.500000000000000000e+04,4.578172679999999417e+01,2.812384862994460680e-02,4.572549699999999717e+01,4.579715600000000109e+01
1.000000000000000000e+05,4.597957559999999688e+01,1.862402072234667916e-01,4.560752300000000048e+01,4.608982199999999807e+01
1.050000000000000000e+05,4.637524640000000176e+01,1.865961622141255605e-01,4.626127499999999770e+01,4.674781600000000026e+01
1.100000000000000000e+05,4.651978179999999696e+01,6.455028754513762734e-02,4.639070300000000202e+01,4.655434600000000245e+01
1.150000000000000000e+05,4.658186279999999613e+01,9.326536526363864155e-02,4.639562899999999956e+01,4.663859999999999673e+01
1.200000000000000000e+05,4.654953779999999597e+01,4.756268115403090163e-02,4.645446400000000153e+01,4.657633700000000232e+01
1.250000000000000000e+05,4.657732760000000383e+01,6.905605096615415051e-02,4.643923199999999696e+01,4.661391799999999819e+01
1.300000000000000000e+05,4.709061119999999789e+01,1.514122205231802909e-01,4.678779399999999811e+01,4.716834300000000013e+01
1.350000000000000000e+05,4.777675980000000067e+01,2.583153600143814344e-01,4.726013999999999982e+01,4.790916699999999651e+01
1.400000000000000000e+05,4.756915500000000208e+01,3.614309488131868531e-02,4.749689000000000050e+01,4.758891500000000008e+01
1.450000000000000000e+05,4.703615260000000120e+01,1.812138856297712819e-01,4.692934100000000086e+01,4.739818799999999754e+01
1.500000000000000000e+05,4.724952340000000106e+01,4.977520761021533152e-02,4.714997400000000027e+01,4.727459000000000344e+01
1.550000000000000000e+05,4.727714960000000133e+01,4.189053447068760011e-02,4.725131100000000117e+01,4.736077499999999674e+01
1.600000000000000000e+05,4.770819159999999926e+01,9.725509081914397724e-02,4.765688399999999803e+01,4.790268199999999865e+01
1.650000000000000000e+05,4.765199820000000130e+01,3.468850650806295371e-02,4.763391500000000178e+01,4.772137099999999776e+01
1.700000000000000000e+05,4.804122160000000719e+01,6.172162815609953668e-02,4.791777900000000301e+01,4.807247199999999765e+01
1.750000000000000000e+05,4.795431899999999814e+01,7.507403911339839697e-02,4.780420399999999859e+01,4.799489799999999917e+01
1.800000000000000000e+05,4.893384679999999776e+01,1.505036170294915265e-01,4.863290700000000299e+01,4.901132400000000189e+01
1.850000000000000000e+05,4.892349240000000066e+01,4.342174611228769715e-02,4.883664900000000131e+01,4.894524799999999942e+01
1.900000000000000000e+05,4.905244839999999584e+01,8.884959959526936291e-02,4.900739500000000248e+01,4.923013799999999662e+01
1.950000000000000000e+05,4.946934120000000235e+01,4.921922911789625155e-02,4.937092200000000020e+01,4.949465299999999957e+01
2.000000000000000000e+05,5.020678500000000355e+01,1.492870794422614111e-01,4.991211200000000048e+01,5.029964300000000321e+01
