timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,53.785190442033226,7.105427357601002e-15,500.0,0.1565069620590729,-0.001317652548322267,0.02428220668441155,0.26381238374851784,1.1021992976994952,1.1021992993354797,0.6509942163527012,0.6511167335510254,0.6459646326303482,0.6531351867318154,0.650102513730526
10000,53.9220799429542,7.105427357601002e-15,500.0,0.156910218362928,-0.0009075647091031962,0.024174425202800585,0.26383818469011644,1.105250925277127,1.1052509221434592,0.6468555809557438,0.6538583536446094,0.6498449937999249,0.6583321636915207,0.6515279419720172
15000,53.83913666442775,7.105427357601002e-15,500.0,0.15664877282458345,-0.0005147477271386536,0.02404151600670358,0.26408502704977144,1.1025465581757017,1.1025465574860573,0.6403095526993274,0.6607156012952328,0.6387237547338009,0.6585777121782302,0.6492634753882885
20000,53.590962944902074,0.0,500.0,0.15601654076659952,-0.006596594991958941,0.0340799191286242,0.2646442576032155,1.101956670217216,1.1019566729664803,0.6502431850135326,0.6675115732848644,0.6468141195178032,0.6595230743288993,0.6473434433341027
25000,53.59196841887749,0.0,500.0,0.156031060610546,-0.008300215207224734,0.03948980702414172,0.26552911912266247,1.1025569781676168,1.1025569772720336,0.653739366978407,0.6681526638567448,0.6428720135986805,0.6480652897059918,0.6434912684559823
30000,53.3323942544438,0.0,500.0,0.15534855055955152,-0.014855533224341567,0.06324613933583074,0.27286836267741926,1.1008782461720985,1.1008782476186751,0.6528214567899704,0.6680195322632789,0.6448571774363517,0.6455488833785057,0.6468588928878307
35000,53.17663874800949,7.105427357601002e-15,500.0,0.15492468178317367,-0.01757158474867122,0.07422210855098917,0.2770547282764148,1.099154245657497,1.0991542479395866,0.6494306747615337,0.6631769369542598,0.6466655838489532,0.6466133582592011,0.6462977017462254
40000,53.48024374675581,0.0,500.0,0.15573436579866592,-0.013789394738236857,0.05973642571895475,0.27116898467945094,1.1016878215888282,1.1016878208518028,0.6474993105232716,0.6635389088094235,0.642734014838934,0.6439659750461578,0.644811468720436
45000,53.509477042403844,7.105427357601002e-15,500.0,0.15580453719783305,-0.011982901775289288,0.053054575472631996,0.2691370605048661,1.1015422295911703,1.1015422287583352,0.6490047244727611,0.6603966565430164,0.6487831957638264,0.6466785106062889,0.6450805646181107
50000,53.49390876014509,7.105427357601002e-15,500.0,0.15578056135622967,-0.014503973042408063,0.06250833810351358,0.2720117079614743,1.1022894727933454,1.102289473414421,0.6488079634308815,0.6575441740453243,0.648211114257574,0.6488437257707119,0.643940442353487
55000,53.4933993835449,0.0,500.0,0.1557732415014226,-0.01420202747370832,0.06158354063780933,0.2715316742816157,1.1019871521280147,1.1019871520996094,0.6488190220296383,0.6583432902395725,0.6467418584227562,0.6513302570581436,0.6407748326659203
60000,53.25655764478144,0.0,500.0,0.15512698681431528,-0.016805065257854315,0.07165784929277208,0.2759086269328968,1.0992796351180878,1.0992796340584754,0.6486612461507321,0.6545823261141777,0.6509824398159981,0.6522411131858825,0.6379133087396621
65000,53.150746341845505,7.105427357601002e-15,500.0,0.15485422888905753,-0.019715214279408925,0.08324281330589788,0.2808346364190284,1.0988681517221848,1.0988681563735008,0.6456015753746033,0.6509441806375981,0.6536285792291164,0.6563590165972709,0.6434144049882888
70000,53.378559138819256,7.105427357601002e-15,500.0,0.15549442517393436,-0.019755557080894104,0.08301132051635542,0.2802287733817187,1.1024013663443037,1.1024013647437096,0.6437288688123226,0.6488467814028263,0.653780952244997,0.6564065173268319,0.6435828736424446
75000,53.50334729118888,7.105427357601002e-15,500.0,0.1558029042880903,-0.015810195005070325,0.06782460431375666,0.27404613539532696,1.1022268030059057,1.1022268044948578,0.6448283763229847,0.647908431738615,0.6582397794723511,0.6577417454123498,0.6430404241383075
80000,53.63868941685632,0.0,500.0,0.1561622097995524,-0.013381475428107503,0.05843667080717772,0.271130278721111,1.1032743128705769,1.1032743072509765,0.643129444271326,0.6473677848279477,0.6601466277241707,0.6620121540129185,0.6430201797187328
85000,53.583622685833646,7.105427357601002e-15,500.0,0.15601736614476147,-0.01249169061262826,0.05488768244971767,0.2697727908378154,1.1029154715088663,1.102915467619896,0.6467489765584469,0.6543874627351761,0.6548475429415703,0.6588346706330777,0.6475701506435871
