timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,5.269435839999999871e+01,4.216239796432828535e-01,5.246791499999999786e+01,5.353745099999999724e+01
1.000000000000000000e+04,5.222968060000000889e+01,1.011645654564827766e-02,5.222457500000000152e+01,5.224991299999999939e+01
1.500000000000000000e+04,5.186837140000000090e+01,1.105286042445119271e-01,5.181167299999999898e+01,5.208938599999999752e+01
2.000000000000000000e+04,5.134476279999999804e+01,1.926133919366968539e-01,5.124180100000000238e+01,5.172949599999999748e+01
2.500000000000000000e+04,5.070905080000000709e+01,1.775364707313959733e-01,5.061618599999999901e+01,5.106391599999999897e+01
3.000000000000000000e+04,5.050791139999999757e+01,3.296052463176145711e-03,5.050141099999999739e+01,5.050990500000000338e+01
3.500000000000000000e+04,5.120000559999999723e+01,2.208725628778732963e-01,5.075888199999999983e+01,5.131844600000000156e+01
4.000000000000000000e+04,5.137149180000000115e+01,3.808556932697751418e-02,5.129642700000000133e+01,5.139478199999999930e+01
4.500000000000000000e+04,5.166046039999999806e+01,8.875360928908881952e-02,5.148315199999999692e+01,5.170765000000000100e+01
5.000000000000000000e+04,5.159090760000000131e+01,2.516752156729107695e-02,5.157763800000000032e+01,5.164120100000000235e+01
5.500000000000000000e+04,5.145915779999999984e+01,1.168499717415338000e-02,5.145325100000000162e+01,5.148252699999999749e+01
6.000000000000000000e+04,5.114101140000000356e+01,8.305812263373163473e-02,5.109631600000000162e+01,5.130684300000000064e+01
6.500000000000000000e+04,5.095617059999999299e+01,1.953908000450370885e-01,5.056538900000000325e+01,5.105387000000000342e+01
7.000000000000000000e+04,5.143741959999999835e+01,2.042045615226068256e-01,5.102906699999999773e+01,5.154175699999999694e+01
7.500000000000000000e+04,5.195456120000000055e+01,1.318420385876979961e-01,5.169101500000000016e+01,5.202327600000000274e+01
8.000000000000000000e+04,5.216826979999999736e+01,1.002973952602809714e-02,5.214831800000000328e+01,5.217392900000000111e+01
8.500000000000000000e+04,5.230911840000000268e+01,2.415558186920765613e-02,5.226080799999999726e+01,5.232128699999999810e+01
9.000000000000000000e+04,5.203272459999999455e+01,1.406659450280688950e-01,5.196085399999999765e+01,5.231405199999999667e+01
9.500000000000000000e+04,5.198951140000000493e+01,2.512765247769946017e-02,5.193925699999999779e+01,5.200217500000000115e+01
1.000000000000000000e+05,5.149761759999999811e+01,2.367691019956779663e-01,5.137879699999999872e+01,5.197115399999999852e+01
1.050000000000000000e+05,5.121242740000000282e+01,3.700916989936407775e-02,5.119330699999999723e+01,5.128644299999999845e+01
1.100000000000000000e+05,5.079301219999999972e+01,2.100932801566007813e-01,5.068565999999999860e+01,5.121319199999999938e+01
1.150000000000000000e+05,5.121562980000000209e+01,3.503832914623648126e-02,5.114555599999999913e+01,5.123376100000000122e+01
1.200000000000000000e+05,5.185310119999999046e+01,1.350375210456698505e-01,5.158303500000000241e+01,5.192273000000000138e+01
1.250000000000000000e+05,5.169932559999999455e+01,8.664237152479155324e-02,5.165392800000000051e+01,5.187259699999999896e+01
1.300000000000000000e+05,5.169919900000000013e+01,7.221749428774122681e-02,5.165630399999999867e+01,5.184346099999999780e+01
1.350000000000000000e+05,5.177772059999999499e+01,7.956752945768025623e-03,5.176222400000000334e+01,5.178308100000000280e+01
1.400000000000000000e+05,5.181531800000000487e+01,1.232970773376138550e-02,5.180513499999999993e+01,5.183960799999999836e+01
1.450000000000000000e+05,5.195088140000000010e+01,1.070788832059795248e-01,5.173672700000000191e+01,5.200558199999999687e+01
1.500000000000000000e+05,5.198775980000000629e+01,5.883794237870694499e-02,5.187008399999999853e+01,5.201722500000000338e+01
1.550000000000000000e+05,5.295127200000000300e+01,1.104791530977660419e-01,5.273032100000000355e+01,5.300709599999999710e+01
1.600000000000000000e+05,5.278671940000000262e+01,5.238604932460511066e-02,5.276017600000000130e+01,5.289148600000000044e+01
1.650000000000000000e+05,5.275546239999999898e+01,4.721302684641105231e-03,5.275309200000000232e+01,5.276490499999999884e+01
1.700000000000000000e+05,5.294148380000000031e+01,9.890308382937164355e-02,5.274368400000000179e+01,5.299145200000000244e+01
1.750000000000000000e+05,5.292916499999999758e+01,5.934582905984032292e-02,5.289908700000000152e+01,5.304784999999999684e+01
1.800000000000000000e+05,5.271040299999999945e+01,1.804783035569644256e-01,5.259891400000000061e+01,5.307067899999999838e+01
1.850000000000000000e+05,5.278362640000000283e+01,8.911923667671270421e-02,5.273707799999999679e+01,5.296185299999999785e+01
1.900000000000000000e+05,5.344183839999999464e+01,2.883220194574052583e-02,5.338417400000000157e+01,5.345626200000000239e+01
1.950000000000000000e+05,5.334378900000000101e+01,8.807533139310679514e-04,5.334312700000000262e+01,5.334532800000000208e+01
2.000000000000000000e+05,5.378548719999999861e+01,1.897841993844629968e-02,5.374754399999999777e+01,5.379595799999999883e+01
