timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,53.80791016776813,0.0,500.0,0.1565855070720368,0.0012692890511462685,0.024375149304725018,0.2631258293322317,1.1032865826308262,1.1032865819334985,0.6481759452819824,0.660135953873396,0.6477412794530392,0.6501277621090412,0.6591120849549771
10000,53.74003643097319,0.0,500.0,0.15637353824640354,-0.0011844180385676816,0.02418639054465046,0.263925011581512,1.1011723584485298,1.1011723577976227,0.6470718528330326,0.657131973952055,0.6442647418379783,0.6527711378037929,0.6546959321200848
15000,53.53792827079193,0.0,500.0,0.155799750346435,-0.0009419639756349037,0.024006674115895344,0.2642635275025429,1.097746483472758,1.097746480703354,0.6431534948945046,0.6590429800748825,0.6482443189620972,0.6528828845918179,0.663818306028843
20000,53.22748324435963,0.0,500.0,0.15494260726648185,0.0010095113758545945,0.024017073559686644,0.26372298271238054,1.0936949577791384,1.093694959282875,0.6429154151678085,0.66896468937397,0.6510330718755722,0.6580716706812382,0.6624752886593341
25000,52.354594321678384,0.0,500.0,0.1524234572022105,0.004666390812602838,0.028487095765667898,0.26704283889918623,1.0768485699007289,1.0768485656380653,0.6396871255338192,0.6748857674002647,0.6471371577680111,0.6650660558044911,0.6660256032645703
30000,52.12950683484039,7.105427357601002e-15,500.0,0.15180253883841907,0.003024589150505844,0.02579136506073313,0.2655815339344093,1.0739385875659064,1.0739385908842087,0.6457120622694492,0.6775899568200111,0.6517755252122879,0.670039544403553,0.6717523972690106
35000,52.06817012664628,7.105427357601002e-15,500.0,0.15163972838579565,0.0017595657992768227,0.024361645145549865,0.2652376382953744,1.0734651534589938,1.073465152978897,0.6499361731112003,0.6689252491295338,0.6605221079289914,0.6730739317834378,0.6687542945146561
40000,52.10774188590824,0.0,500.0,0.15173483365889245,0.002212799749495164,0.024792135661698946,0.2656364828443114,1.073273947206093,1.0732739487290381,0.6472104039788246,0.666910701841116,0.659481234550476,0.6784589447081089,0.6592882719635963
45000,52.01424581315562,7.105427357601002e-15,500.0,0.1515137272527303,0.002300577661545209,0.024815286245123497,0.26491331815737035,1.0739056359920651,1.0739056387543677,0.6433146691322327,0.6755176113545894,0.6681393477320671,0.686960863173008,0.652710679769516
50000,51.804874679376,7.105427357601002e-15,500.0,0.1508916865112508,0.005818407318676835,0.030993249688782802,0.26581674056379967,1.0689749906405341,1.068974992632866,0.6461209613084793,0.6757667405903339,0.6616346789896488,0.6866731171309948,0.6474371023476124
55000,51.88145001870923,7.105427357601002e-15,500.0,0.15108959381882495,0.007208591832139935,0.03538089711526519,0.2668368382382903,1.0692984386025928,1.0692984393239022,0.6463883490860463,0.6728997807204723,0.6616022644937039,0.6825276675820351,0.6507169887423515
60000,51.58735316189724,0.0,500.0,0.15022900500821817,0.013692129133062138,0.058373149355714,0.27335240201984917,1.0630311051737518,1.0630311059951782,0.6390005104243756,0.6726840144395828,0.659862875789404,0.6793646098673344,0.6606685294210911
65000,51.32840660031893,7.105427357601002e-15,500.0,0.14947292042088717,0.012623365633915024,0.054339306651939014,0.27195648451624993,1.0575951960044914,1.057595197558403,0.6334827676415443,0.675999543517828,0.6671281841397285,0.6805775764584542,0.6549922132492065
70000,51.488656128168806,7.105427357601002e-15,500.0,0.14994823045388975,0.014385825650537946,0.062126958435608746,0.27199911161835943,1.0613295066733845,1.0613295048475266,0.637289179712534,0.6722993905842304,0.6743098333477974,0.6815074434876442,0.6546242719888687
75000,51.45278918032049,0.0,500.0,0.1498349104035291,0.014826370809373553,0.06362703515315019,0.27356635362099946,1.0601468726363965,1.060146868824959,0.6281026147305966,0.6697423332929611,0.6800175043940544,0.6732044743001461,0.6564659895002842
80000,51.495682365437574,0.0,500.0,0.1499383995762596,0.014461260483398184,0.06203789637880922,0.27369680984572087,1.0599596831332891,1.0599596831202507,0.6288615281879902,0.6676978036761284,0.6718114410340786,0.6777193582057953,0.6600291880965233
85000,51.9848406195063,0.0,500.0,0.1512907760403538,0.01359859473924883,0.05951545858320399,0.27250693800517956,1.0664337245794013,1.06643372297287,0.6220755115151405,0.6627520671486855,0.6649273046851158,0.6790468794107437,0.6609781958162785
90000,52.002288679819024,0.0,500.0,0.15140952622434004,0.014303814766843765,0.062088212764011975,0.2724049267478532,1.070190226239618,1.0701902252435684,0.626835839599371,0.6676469221711159,0.6737535406649112,0.6805060003697873,0.6613911645114422
95000,52.12517834489897,7.105427357601002e-15,500.0,0.15175104551511612,0.010888169666397626,0.04859681220769179,0.2702788312491061,1.0719049826434348,1.071904983520508,0.629641775637865,0.663726553618908,0.6731274938583374,0.6827584172785283,0.658127563148737
100000,52.310019542560966,7.105427357601002e-15,500.0,0.1522749093430327,0.011885272296095461,0.05271462121263019,0.2709447862868888,1.0749930243315176,1.074993025958538,0.6190277394652367,0.6687346124649047,0.6738080026209354,0.6702566650509835,0.6613788406550885
105000,52.06596933457276,7.105427357601002e-15,500.0,0.15157995787611286,0.012977415262407213,0.056294229048702606,0.27300360236657034,1.0707517269840463,1.0707517260313033,0.6072323437035084,0.6776107034087181,0.6740183593332767,0.671321771889925,0.6637735415995121
110000,52.2527908353278,0.0,500.0,0.15211476166058646,0.011740980493336021,0.05177214710992158,0.2720812019018408,1.0741392286133487,1.0741392296552659,0.5996489231288433,0.6800835298001766,0.675160286128521,0.6719772796332836,0.6638708478212356
115000,52.378142955881174,0.0,500.0,0.1524285999360788,0.011108220531786714,0.04969908343430151,0.2720841033290134,1.074162127318792,1.0741621267795562,0.5966939690709114,0.6758788786828518,0.6690386481583118,0.6706957343220711,0.666142040938139
120000,52.406731489765946,0.0,500.0,0.15250153868570807,0.012660595825526777,0.05573796180762828,0.2735400000647076,1.0742354980646633,1.0742354962229728,0.5887047632038593,0.6746858111023903,0.6666792215406895,0.6859471651911736,0.6625436288118363
125000,52.42963658688784,0.0,500.0,0.15261868577330626,0.014358064615936077,0.0626367248673202,0.27329737904751217,1.0772297153043329,1.0772297137975693,0.5989246897399425,0.6778105282783509,0.6698157532513141,0.6786462353169918,0.6643123161792756
