timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,53.633321590123,7.105427357601002e-15,500.0,0.1560788612834464,0.0004245752794959733,0.02397694339347698,0.26334030383586754,1.0997778654069408,1.099777866601944,0.657462591379881,0.6451504354178905,0.6527033945918084,0.6482532481849194,0.6424391804635525
10000,53.795490069054175,7.105427357601002e-15,500.0,0.15656338417295387,-0.00020372284439550595,0.023991700109359117,0.2628561516974722,1.103732950015925,1.103732950091362,0.6590187069773674,0.6497076904773712,0.6533184197545051,0.6502354049682617,0.6393484319746494
15000,53.58661024539308,0.0,500.0,0.15591900372027762,-0.00019578255806162824,0.023884155883690767,0.2641332677345979,1.0976239053397439,1.097623907327652,0.6564870542287826,0.6445752701163292,0.6468632628023624,0.6643423371016979,0.6488077720999718
20000,53.23176777436824,7.105427357601002e-15,500.0,0.15490795616161912,-0.0017160005997563762,0.024200000738151567,0.26613954109104454,1.0914268362849253,1.0914268353581429,0.6587961275875568,0.6408531844615937,0.6515332698822022,0.6814512211084366,0.6537467576563358
25000,52.91477963422862,7.105427357601002e-15,500.0,0.1540384475442085,-0.005611488855525144,0.03076946947527752,0.26857610265623405,1.0875749229318463,1.0875749242305757,0.6541726246476174,0.6490083073079586,0.6600344049930572,0.6841308353841304,0.647247207313776
30000,52.805292518388185,7.105427357601002e-15,500.0,0.15373412949526605,-0.00818856486100896,0.03913422025874949,0.2709525061608255,1.0860449099647813,1.0860449117422104,0.6493535533547401,0.647599803507328,0.6615395560860634,0.6826526322960853,0.6346312759816647
35000,52.59714299582536,7.105427357601002e-15,500.0,0.15315931530630772,-0.008923782501079934,0.041900992248497373,0.2712819893052246,1.0833228908372112,1.0833228904008865,0.6537179724872112,0.6550106486678123,0.6589444568753242,0.675519127100706,0.6444061508774758
40000,52.75410523628788,0.0,500.0,0.15355892049947686,-0.004378757052541663,0.02760234767985869,0.26888668317729364,1.0836828704378567,1.083682867884636,0.6426738043129444,0.6552535018324852,0.663875305056572,0.679517972767353,0.6517345839738846
45000,52.87967374280517,0.0,500.0,0.15389779771545095,-0.006320126412135196,0.0328860882829373,0.270542071630084,1.0849306679219008,1.0849306666851044,0.6423675787448883,0.6503971730172634,0.6571225203573704,0.6799019584059716,0.6597199331223965
50000,52.475698404561896,0.0,500.0,0.1527648854463646,-0.010341964601365331,0.04726991463314388,0.27407262974107194,1.078781971747987,1.0787819710373878,0.6438310347497463,0.6488258473575115,0.6561568738520145,0.6810123407840729,0.6635055214166641
55000,52.247896298706095,0.0,500.0,0.15211939513444792,-0.01189202163225823,0.05324965766378445,0.27528681064374383,1.074982719384134,1.0749827161431313,0.6442512035369873,0.6507809869945049,0.6499174666404725,0.6841295534372329,0.6641319423913956
60000,52.42171002454249,7.105427357601002e-15,500.0,0.15264066830482176,-0.009858007273675792,0.04520193927627531,0.2731265937034834,1.0793196621732786,1.079319662451744,0.6454819138348102,0.6583305253088474,0.6546746954321861,0.6942625674605369,0.6621612052619458
65000,52.67990540129282,0.0,500.0,0.1533999063361054,-0.008765589691080843,0.04082985053028243,0.27142584993319135,1.0850071416436695,1.0850071412324906,0.6460267525911331,0.6621714252233505,0.6576584753394127,0.6950299935042858,0.649744869619608
70000,52.48614536247303,0.0,500.0,0.15285402444299057,-0.011053703817678532,0.049419238260637724,0.2741161405295966,1.0819330518404022,1.0819330516457557,0.6411099380254746,0.6621621228754521,0.6569201190769672,0.7010887213051319,0.6511920511722564
75000,52.71889835264726,0.0,500.0,0.15349502043327803,-0.0070080025634623126,0.034881534649361036,0.2699626593265583,1.084888727582991,1.0848887234926223,0.6434888768196106,0.6607233765721321,0.6608962313830853,0.6921711938083172,0.6452031290531158
80000,52.90611773662365,0.0,500.0,0.15395634591546145,-0.0018506842444089107,0.024146580328954965,0.2681759600625688,1.0845525786951185,1.08455257833004,0.6385562832653523,0.6565221025049687,0.65171953946352,0.6920272073149681,0.6434389370679855
85000,53.188577580184266,0.0,500.0,0.15470335315596673,-0.00336408053550345,0.025686841773053217,0.27017867399598844,1.0865954602753045,1.086595458984375,0.6304569782316685,0.6528415758907795,0.6356316949427128,0.6923064357042312,0.6580547662079335
90000,53.23485402027226,0.0,500.0,0.1548539743506905,-0.004385655844088271,0.027301384132254674,0.2697281083802092,1.0883419650004944,1.0883419677615165,0.6339256197214127,0.6538096897304058,0.6374952578544617,0.6924505162239075,0.6562350027263164
95000,53.16187571978354,0.0,500.0,0.15464956411217498,-0.006143839495982352,0.031726012997085704,0.271494449609801,1.0872437406358075,1.0872437411546707,0.6333073122799396,0.6517385135591031,0.6427007830142974,0.6909894371032714,0.654617258310318
100000,52.683210618636636,7.105427357601002e-15,500.0,0.15331505765943582,-0.01111621323252207,0.04912971487995049,0.2766085100463961,1.0803515556422063,1.08035155326128,0.6310331442952156,0.6530342741310596,0.642250335663557,0.6933879946172238,0.6565274305641651
105000,52.747365471703304,7.105427357601002e-15,500.0,0.15352102639970233,-0.013259447848142954,0.05716202808506226,0.2791719889280301,1.0826306360221933,1.082630636692047,0.6298522445559501,0.6516799402236938,0.6382955950498581,0.6901813505589962,0.6590393814444542
110000,52.86997652368525,7.105427357601002e-15,500.0,0.15387737278975777,-0.01230546260792595,0.05317417306376948,0.2773594146993416,1.0851215740272309,1.0851215746998788,0.6353555291891098,0.6517005608975888,0.6414637254178523,0.6866283476352691,0.6540834076702595
115000,53.02396367863214,0.0,500.0,0.15430192221104921,-0.010559212081343883,0.04637560448841825,0.2749618856844852,1.0871006507234415,1.0871006524562836,0.6388933198153972,0.6514771927893162,0.6443454231321811,0.6808272543549537,0.6565715134143829
120000,53.04344060016812,0.0,500.0,0.1543458931272575,-0.01029256043428499,0.04501517349381241,0.27484493481982086,1.0868645813418552,1.0868645843863487,0.6410813242197037,0.6514908146858215,0.6429506479203702,0.6775495375692845,0.655914463698864
125000,52.949118311552624,7.105427357601002e-15,500.0,0.15410890994673668,-0.01244699661517101,0.05268531521599079,0.277265809338112,1.086805708392756,1.0868057078123092,0.6443549381196498,0.6534052124619484,0.6438633166253567,0.6770890487730503,0.6575108245015144
130000,52.79552130300421,7.105427357601002e-15,500.0,0.15370189495984599,-0.013970212087814179,0.058899241388044664,0.27907772128907604,1.0856545851167758,1.0856545871496202,0.6454700666666031,0.6539164851605892,0.6424552492797375,0.6797850222885609,0.6562309534847737
135000,52.94693751540708,7.105427357601002e-15,500.0,0.15411662690423236,-0.011245661483943964,0.04890010572733672,0.2749200808809865,1.0874641557857394,1.0874641546607018,0.6470863357186317,0.6490933357179165,0.6458244159817695,0.675631282478571,0.6547781139612198
140000,53.28349668186424,0.0,500.0,0.15509177327103657,-0.009550018687765414,0.042602259751027556,0.27064977346627095,1.0941515783187934,1.0941515758633613,0.6507405760884285,0.6512413406372071,0.6459289851784706,0.6718934276700019,0.6517075347900391
145000,53.44877979920716,0.0,500.0,0.1555702806178179,-0.007184421744855198,0.034760344768948424,0.2670218086442504,1.0974165559899993,1.0974165552854538,0.6552355998754501,0.6504612396657466,0.6458822235465049,0.6724404364824295,0.6512580351531505
150000,53.52967758299585,0.0,500.0,0.15586567158672937,-0.008624257459033377,0.03953475996583312,0.2663883503787001,1.1020738814619835,1.1020738783478736,0.6613198541104793,0.6567625376582146,0.6506451614201069,0.6708180277049541,0.6472249287366867
155000,53.598086643601974,0.0,500.0,0.1560803477612679,-0.008491341637404599,0.03936859574697337,0.2654721335230653,1.1042565576131456,1.1042565557360648,0.6632040303945541,0.662790856063366,0.6468722523748874,0.6674859011173249,0.6510058577358723
160000,53.554170539322214,7.105427357601002e-15,500.0,0.15596227426979195,-0.010377168430705245,0.045941363335999866,0.2674610828126895,1.103842396074324,1.103842392861843,0.6614966131746769,0.6644621481001377,0.6452989748120308,0.6677663047611714,0.6517351758480072
165000,53.850146043787184,0.0,500.0,0.15680170488284068,-0.009200157137574105,0.04166595385706637,0.26652880893235603,1.1088169886686374,1.1088169887661934,0.656607520878315,0.6698381333053112,0.6439631642401218,0.6640848560631275,0.6522052079439163
170000,53.96295900674731,0.0,500.0,0.15711922039437598,-0.005741948927174187,0.030954799081837243,0.26359882529317824,1.1105911438753828,1.1105911439657212,0.6588952627778053,0.6770316849648953,0.6349466229975224,0.6655686050653458,0.6479515686631203
175000,54.021285202011725,0.0,500.0,0.15727506520968934,-0.01055840882169376,0.046643159099430995,0.2685621027791518,1.1110926102329977,1.1110926112532615,0.6542287643253804,0.6633135332167148,0.6377134595811367,0.6742706206440926,0.6544207626581192
180000,53.909876236545905,0.0,500.0,0.15694524133576798,-0.012432119216666173,0.05322388566681854,0.2709468841094107,1.1085275372201577,1.1085275354981423,0.6550690208375454,0.659093232601881,0.633364527374506,0.6664413787424565,0.655778509825468
185000,53.813505796481,0.0,500.0,0.15669386388372653,-0.014639410471510187,0.061285978635139196,0.27375958279977497,1.1080049696261995,1.1080049702525139,0.6562247411906719,0.6588976986706256,0.6362770788371563,0.6627490636706352,0.6570815719664097
190000,53.670364173622616,7.105427357601002e-15,500.0,0.15628288778053548,-0.016263599162869135,0.06734596832754039,0.27687486285463686,1.105348867323948,1.1053488656878472,0.6499543826282025,0.6599627141654492,0.6329035353660584,0.6644795757532119,0.6585225196182728
195000,53.69389352946335,7.105427357601002e-15,500.0,0.15633023278506425,-0.017940598227317278,0.0733694216417328,0.28104063875690644,1.1047749480702915,1.1047749477624893,0.6452955450117588,0.6551753741502762,0.6297373998165131,0.6715578345954418,0.6633152805268765
200000,54.17226519240821,0.0,500.0,0.15762072031275398,-0.012317711385498609,0.05183264609582754,0.2737787645707115,1.1095028665866702,1.1095028665661812,0.6403849916160107,0.6537155476212502,0.6303744292259217,0.6787050703167915,0.6579791060090066
