timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,53.66739881992983,7.105427357601002e-15,500.0,0.15614817230172903,-0.002467306888849513,0.02500267160183012,0.26484689263250266,1.0989837625952206,1.0989837595820426,0.6492732289433479,0.6456429098546504,0.650294566899538,0.6501533524692058,0.6495422632992267
10000,53.55812804472765,0.0,500.0,0.1558153568268043,-0.0006823529153583347,0.023927716386617632,0.26500215951956013,1.0960018357492518,1.0960018360614776,0.6503215172886848,0.6450207582116128,0.6433677160739899,0.646936214864254,0.651878142207861
15000,53.468111316526645,0.0,500.0,0.15557215415345116,-0.0026782031091990718,0.025007515836845736,0.2655189273478779,1.095093793106731,1.095093793272972,0.6505669811367989,0.6501171021163463,0.6423923052847386,0.6449166491627694,0.6500572358071804
20000,53.2648811624912,0.0,500.0,0.15497832235211637,0.0049360072415387335,0.029983044057137278,0.26558933503750864,1.0908059722944163,1.0908059734106064,0.642328813970089,0.6521087346971035,0.6419808249175548,0.6498672215640545,0.6577802599966526
25000,53.06359127595674,0.0,500.0,0.1544049519278953,0.0031034508474241424,0.026467431146731234,0.2654831800685338,1.0872986869001764,1.087298690676689,0.6466914550960063,0.6599783739447593,0.6412272335588932,0.649001549333334,0.6595752251148224
30000,52.89721774702457,0.0,500.0,0.15390408352115503,0.002343419376939831,0.025498507771501203,0.26612263890198506,1.0830519576796795,1.0830519565939902,0.6429966367781162,0.6623385511338711,0.6380543194711208,0.6434423023462296,0.6627131938934326
35000,52.7739390738913,7.105427357601002e-15,500.0,0.15355413193086395,0.0034741020813156913,0.02733813281773974,0.2656019093835821,1.080964212306775,1.080964213013649,0.641560744792223,0.6664425200223922,0.6455994045734406,0.6414962287247181,0.6668804150819778
40000,52.34948372338713,0.0,500.0,0.1523646724649845,0.005518874296513844,0.03159811036680277,0.265678715484712,1.0745481578258331,1.0745481577515603,0.6427512855827808,0.6700637339055538,0.6494205766916274,0.6372681292891502,0.6637753191590309
45000,52.050102509590126,7.105427357601002e-15,500.0,0.15148070136364142,0.005833093400389217,0.03236727259170269,0.26550267804332667,1.0677722544833086,1.0677722543478012,0.6392417174577713,0.6687588851153851,0.6556200946867466,0.631087159216404,0.6665130262076855
50000,51.76334243321114,0.0,500.0,0.1506537477849627,0.00884636666820865,0.04152237391352878,0.26739338741018936,1.062269585096743,1.062269583940506,0.6380661638081073,0.6660670402646065,0.6580498865246773,0.630824298709631,0.6744673503935337
