timesteps,mean_reward,std_reward,min_reward,max_reward
1.000000000000000000e+04,-1.239506432000000160e+02,4.730540399999995316e+00,-1.334117239999999924e+02,-1.215853730000000041e+02
2.000000000000000000e+04,-1.334756649999999922e+02,0.000000000000000000e+00,-1.334756649999999922e+02,-1.334756649999999922e+02
3.000000000000000000e+04,-1.248429560000000009e+02,0.000000000000000000e+00,-1.248429560000000009e+02,-1.248429560000000009e+02
4.000000000000000000e+04,-1.295474930000000029e+02,0.000000000000000000e+00,-1.295474930000000029e+02,-1.295474930000000029e+02
5.000000000000000000e+04,-1.335702449999999999e+02,0.000000000000000000e+00,-1.335702449999999999e+02,-1.335702449999999999e+02
6.000000000000000000e+04,-1.319318759999999884e+02,0.000000000000000000e+00,-1.319318759999999884e+02,-1.319318759999999884e+02
7.000000000000000000e+04,-1.300809329999999875e+02,0.000000000000000000e+00,-1.300809329999999875e+02,-1.300809329999999875e+02
8.000000000000000000e+04,-1.273450859999999949e+02,0.000000000000000000e+00,-1.273450859999999949e+02,-1.273450859999999949e+02
9.000000000000000000e+04,-1.271441949999999963e+02,0.000000000000000000e+00,-1.271441949999999963e+02,-1.271441949999999963e+02
1.000000000000000000e+05,-1.406476110000000119e+02,0.000000000000000000e+00,-1.406476110000000119e+02,-1.406476110000000119e+02
1.100000000000000000e+05,-1.313467070000000092e+02,0.000000000000000000e+00,-1.313467070000000092e+02,-1.313467070000000092e+02
1.200000000000000000e+05,-1.187288800000000037e+02,0.000000000000000000e+00,-1.187288800000000037e+02,-1.187288800000000037e+02
1.300000000000000000e+05,-1.156311920000000129e+02,1.421085471520200372e-14,-1.156311919999999986e+02,-1.156311919999999986e+02
1.400000000000000000e+05,-1.257208000000000112e+02,1.421085471520200372e-14,-1.257207999999999970e+02,-1.257207999999999970e+02
1.500000000000000000e+05,-1.275459330000000193e+02,1.421085471520200372e-14,-1.275459330000000051e+02,-1.275459330000000051e+02
1.600000000000000000e+05,-1.452793010000000038e+02,0.000000000000000000e+00,-1.452793010000000038e+02,-1.452793010000000038e+02
1.700000000000000000e+05,-1.406366120000000137e+02,0.000000000000000000e+00,-1.406366120000000137e+02,-1.406366120000000137e+02
1.800000000000000000e+05,-1.367247209999999882e+02,0.000000000000000000e+00,-1.367247209999999882e+02,-1.367247209999999882e+02
1.900000000000000000e+05,-1.283256900000000087e+02,0.000000000000000000e+00,-1.283256900000000087e+02,-1.283256900000000087e+02
2.000000000000000000e+05,-1.304086739999999907e+02,0.000000000000000000e+00,-1.304086739999999907e+02,-1.304086739999999907e+02
