timesteps,mean_reward,std_reward,min_reward,max_reward
1.000000000000000000e+04,1.615291339999999920e+01,1.505227905476107242e-01,1.585186900000000065e+01,1.622844800000000021e+01
2.000000000000000000e+04,1.618227639999999923e+01,2.135214050159867441e-03,1.617800599999999989e+01,1.618334899999999976e+01
3.000000000000000000e+04,1.616680379999999673e+01,1.274605884186088764e-03,1.616616399999999842e+01,1.616935300000000097e+01
4.000000000000000000e+04,1.614264440000000178e+01,8.211284177277950250e-03,1.612622199999999850e+01,1.614677400000000063e+01
5.000000000000000000e+04,1.606407120000000077e+01,1.130401061570536275e-03,1.606350499999999926e+01,1.606633199999999917e+01
6.000000000000000000e+04,1.608979360000000014e+01,5.183036175825313533e-04,1.608875700000000109e+01,1.609005399999999852e+01
7.000000000000000000e+04,1.608203639999999979e+01,1.033132881288859224e-02,1.607685499999999834e+01,1.610269900000000121e+01
8.000000000000000000e+04,1.602018580000000014e+01,1.989916621368723396e-03,1.601620600000000039e+01,1.602118600000000015e+01
9.000000000000000000e+04,1.595950839999999893e+01,4.802218054191343712e-03,1.594990400000000008e+01,1.596191800000000072e+01
1.000000000000000000e+05,1.596947839999999985e+01,3.232813363001658859e-03,1.596785599999999938e+01,1.597594400000000014e+01
1.100000000000000000e+05,1.587957419999999864e+01,6.946432275635996446e-03,1.587608700000000006e+01,1.589346699999999935e+01
1.200000000000000000e+05,1.578031179999999800e+01,3.635413946169102368e-03,1.577304099999999920e+01,1.578213599999999950e+01
1.300000000000000000e+05,1.581729960000000190e+01,1.504803189789477190e-03,1.581428999999999974e+01,1.581805400000000006e+01
1.400000000000000000e+05,1.577514040000000151e+01,3.873230982009855019e-03,1.576739399999999947e+01,1.577708699999999986e+01
1.500000000000000000e+05,1.573842500000000122e+01,3.135526048368875336e-03,1.573215399999999953e+01,1.574000099999999946e+01
1.600000000000000000e+05,1.573643039999999971e+01,5.231218580789991773e-03,1.572596799999999995e+01,1.573905500000000046e+01
1.700000000000000000e+05,1.575190519999999950e+01,2.396114721794241533e-03,1.574711300000000058e+01,1.575310900000000025e+01
1.800000000000000000e+05,1.571710900000000244e+01,2.061007132447409060e-03,1.571607500000000002e+01,1.572123099999999951e+01
1.900000000000000000e+05,1.570672620000000030e+01,8.107118733557709331e-03,1.569051200000000001e+01,1.571079100000000039e+01
2.000000000000000000e+05,1.571797720000000176e+01,6.415105155802098592e-03,1.570514700000000019e+01,1.572119000000000000e+01
