timesteps,mean_reward,std_reward,min_reward,max_reward
1.000000000000000000e+04,-3.847270218000000455e+02,6.304094400000007425e+00,-3.878790690000000154e+02,-3.721188329999999951e+02
2.000000000000000000e+04,-3.149727740000000153e+02,0.000000000000000000e+00,-3.149727740000000153e+02,-3.149727740000000153e+02
3.000000000000000000e+04,-2.771253169999999955e+02,0.000000000000000000e+00,-2.771253169999999955e+02,-2.771253169999999955e+02
4.000000000000000000e+04,-2.777841619999999807e+02,0.000000000000000000e+00,-2.777841619999999807e+02,-2.777841619999999807e+02
5.000000000000000000e+04,-2.669585850000000278e+02,0.000000000000000000e+00,-2.669585850000000278e+02,-2.669585850000000278e+02
6.000000000000000000e+04,-2.746640370000000075e+02,0.000000000000000000e+00,-2.746640370000000075e+02,-2.746640370000000075e+02
7.000000000000000000e+04,-2.939824510000000259e+02,0.000000000000000000e+00,-2.939824510000000259e+02,-2.939824510000000259e+02
8.000000000000000000e+04,-2.817450430000000097e+02,0.000000000000000000e+00,-2.817450430000000097e+02,-2.817450430000000097e+02
9.000000000000000000e+04,-2.915511420000000271e+02,0.000000000000000000e+00,-2.915511420000000271e+02,-2.915511420000000271e+02
1.000000000000000000e+05,-3.024966289999999844e+02,0.000000000000000000e+00,-3.024966289999999844e+02,-3.024966289999999844e+02
1.100000000000000000e+05,-2.993240170000000262e+02,0.000000000000000000e+00,-2.993240170000000262e+02,-2.993240170000000262e+02
1.200000000000000000e+05,-2.976787289999999757e+02,0.000000000000000000e+00,-2.976787289999999757e+02,-2.976787289999999757e+02
1.300000000000000000e+05,-2.792625449999999887e+02,0.000000000000000000e+00,-2.792625449999999887e+02,-2.792625449999999887e+02
1.400000000000000000e+05,-2.779244530000000282e+02,0.000000000000000000e+00,-2.779244530000000282e+02,-2.779244530000000282e+02
1.500000000000000000e+05,-2.859033220000000028e+02,0.000000000000000000e+00,-2.859033220000000028e+02,-2.859033220000000028e+02
1.600000000000000000e+05,-2.813388600000000110e+02,0.000000000000000000e+00,-2.813388600000000110e+02,-2.813388600000000110e+02
1.700000000000000000e+05,-2.823911860000000047e+02,0.000000000000000000e+00,-2.823911860000000047e+02,-2.823911860000000047e+02
1.800000000000000000e+05,-2.925928359999999770e+02,0.000000000000000000e+00,-2.925928359999999770e+02,-2.925928359999999770e+02
1.900000000000000000e+05,-2.842461539999999900e+02,0.000000000000000000e+00,-2.842461539999999900e+02,-2.842461539999999900e+02
2.000000000000000000e+05,-2.710441759999999931e+02,0.000000000000000000e+00,-2.710441759999999931e+02,-2.710441759999999931e+02
