timesteps,mean_reward,std_reward,min_reward,max_reward
1.000000000000000000e+04,-4.746698476000000255e+02,4.733642800000006368e+00,-4.770366690000000176e+02,-4.652025620000000004e+02
2.000000000000000000e+04,-3.595312549999999874e+02,0.000000000000000000e+00,-3.595312549999999874e+02,-3.595312549999999874e+02
3.000000000000000000e+04,-3.108878780000000006e+02,0.000000000000000000e+00,-3.108878780000000006e+02,-3.108878780000000006e+02
4.000000000000000000e+04,-3.117043340000000171e+02,0.000000000000000000e+00,-3.117043340000000171e+02,-3.117043340000000171e+02
5.000000000000000000e+04,-2.912927940000000149e+02,0.000000000000000000e+00,-2.912927940000000149e+02,-2.912927940000000149e+02
6.000000000000000000e+04,-3.231111970000000042e+02,0.000000000000000000e+00,-3.231111970000000042e+02,-3.231111970000000042e+02
7.000000000000000000e+04,-3.480600949999999898e+02,0.000000000000000000e+00,-3.480600949999999898e+02,-3.480600949999999898e+02
8.000000000000000000e+04,-3.372271670000000086e+02,0.000000000000000000e+00,-3.372271670000000086e+02,-3.372271670000000086e+02
9.000000000000000000e+04,-3.338864609999999971e+02,0.000000000000000000e+00,-3.338864609999999971e+02,-3.338864609999999971e+02
1.000000000000000000e+05,-3.571462750000000028e+02,0.000000000000000000e+00,-3.571462750000000028e+02,-3.571462750000000028e+02
1.100000000000000000e+05,-3.712605500000000234e+02,0.000000000000000000e+00,-3.712605500000000234e+02,-3.712605500000000234e+02
1.200000000000000000e+05,-3.710101829999999836e+02,0.000000000000000000e+00,-3.710101829999999836e+02,-3.710101829999999836e+02
1.300000000000000000e+05,-3.605880809999999883e+02,0.000000000000000000e+00,-3.605880809999999883e+02,-3.605880809999999883e+02
1.400000000000000000e+05,-3.633713529999999992e+02,0.000000000000000000e+00,-3.633713529999999992e+02,-3.633713529999999992e+02
1.500000000000000000e+05,-3.392794519999999920e+02,0.000000000000000000e+00,-3.392794519999999920e+02,-3.392794519999999920e+02
1.600000000000000000e+05,-3.245353460000000041e+02,0.000000000000000000e+00,-3.245353460000000041e+02,-3.245353460000000041e+02
1.700000000000000000e+05,-3.292406639999999811e+02,0.000000000000000000e+00,-3.292406639999999811e+02,-3.292406639999999811e+02
1.800000000000000000e+05,-3.030758969999999977e+02,0.000000000000000000e+00,-3.030758969999999977e+02,-3.030758969999999977e+02
1.900000000000000000e+05,-3.105619919999999752e+02,0.000000000000000000e+00,-3.105619919999999752e+02,-3.105619919999999752e+02
2.000000000000000000e+05,-3.081669640000000072e+02,0.000000000000000000e+00,-3.081669640000000072e+02,-3.081669640000000072e+02
