timesteps,mean_reward,std_reward,min_reward,max_reward
1.000000000000000000e+04,-4.358758368000000019e+02,5.493250399999988431e+00,-4.386224619999999845e+02,-4.248893360000000143e+02
2.000000000000000000e+04,-4.074845339999999965e+02,0.000000000000000000e+00,-4.074845339999999965e+02,-4.074845339999999965e+02
3.000000000000000000e+04,-4.087386520000000019e+02,0.000000000000000000e+00,-4.087386520000000019e+02,-4.087386520000000019e+02
4.000000000000000000e+04,-3.780427300000000059e+02,0.000000000000000000e+00,-3.780427300000000059e+02,-3.780427300000000059e+02
5.000000000000000000e+04,-3.514945010000000138e+02,0.000000000000000000e+00,-3.514945010000000138e+02,-3.514945010000000138e+02
6.000000000000000000e+04,-3.406878280000000245e+02,0.000000000000000000e+00,-3.406878280000000245e+02,-3.406878280000000245e+02
7.000000000000000000e+04,-3.141602040000000216e+02,0.000000000000000000e+00,-3.141602040000000216e+02,-3.141602040000000216e+02
8.000000000000000000e+04,-3.151377570000000219e+02,0.000000000000000000e+00,-3.151377570000000219e+02,-3.151377570000000219e+02
9.000000000000000000e+04,-3.252693919999999821e+02,0.000000000000000000e+00,-3.252693919999999821e+02,-3.252693919999999821e+02
1.000000000000000000e+05,-3.460953700000000026e+02,0.000000000000000000e+00,-3.460953700000000026e+02,-3.460953700000000026e+02
1.100000000000000000e+05,-3.317205979999999954e+02,0.000000000000000000e+00,-3.317205979999999954e+02,-3.317205979999999954e+02
1.200000000000000000e+05,-3.209922310000000039e+02,0.000000000000000000e+00,-3.209922310000000039e+02,-3.209922310000000039e+02
1.300000000000000000e+05,-3.301072139999999990e+02,0.000000000000000000e+00,-3.301072139999999990e+02,-3.301072139999999990e+02
1.400000000000000000e+05,-3.523700360000000273e+02,0.000000000000000000e+00,-3.523700360000000273e+02,-3.523700360000000273e+02
1.500000000000000000e+05,-3.356731530000000134e+02,0.000000000000000000e+00,-3.356731530000000134e+02,-3.356731530000000134e+02
1.600000000000000000e+05,-3.340869369999999776e+02,0.000000000000000000e+00,-3.340869369999999776e+02,-3.340869369999999776e+02
1.700000000000000000e+05,-3.364411329999999793e+02,0.000000000000000000e+00,-3.364411329999999793e+02,-3.364411329999999793e+02
1.800000000000000000e+05,-3.361650030000000129e+02,0.000000000000000000e+00,-3.361650030000000129e+02,-3.361650030000000129e+02
1.900000000000000000e+05,-3.400296129999999835e+02,0.000000000000000000e+00,-3.400296129999999835e+02,-3.400296129999999835e+02
2.000000000000000000e+05,-3.503969159999999761e+02,0.000000000000000000e+00,-3.503969159999999761e+02,-3.503969159999999761e+02
