timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
10000,-336.8799757164908,0.0,500.0,1.2,0.0,0.5,0.0070245320442078605,0.0070245320442078605,0.5,0.7018332827426896,nan,nan,nan,0.0,0.20388747798085521,0.20388747798085521,-0.8421999392912276,0.0,-336.8799757164908,0.0,1.2975012569548772,0.0005582860440777894
20000,-264.4790245406566,0.0,500.0,1.2,0.0,0.52,0.01637271832964958,0.01637271832964958,0.5,0.5509979677930348,nan,nan,nan,0.0,0.17498883782966262,0.17498883782966262,-0.6611975613516419,0.0,-264.4790245406566,0.0,1.1861833388293443,0.00014231323588793644
30000,-271.05307594305896,0.0,500.0,1.2,0.0,0.465,-0.002957256520227473,-0.002957256520227473,0.5,0.564693908214706,nan,nan,nan,0.0,0.2329716383864006,0.2329716383864006,-0.6776326898576471,0.0,-271.05307594305896,0.0,1.2745523958442517,-0.06022944415742461
40000,-252.25190885305378,0.0,500.0,1.2,0.0,0.3775,-0.02552481011052912,-0.02552481011052912,0.5,0.5255248101105292,nan,nan,nan,0.0,0.17207686647238427,0.17207686647238427,-0.630629772132635,0.0,-252.25190885305378,0.0,1.0619759591927695,-0.11896964447756796
50000,-203.19172104224154,0.0,500.0,1.2,0.0,0.6725,0.07668391449532995,0.07668391449532995,0.5,0.4233160855046701,nan,nan,nan,0.0,0.17988139845770865,0.17988139845770865,-0.5079793026056041,0.0,-203.19172104224154,0.0,0.9807197198988062,0.12230781691550863
60000,-206.46864883930266,0.0,500.0,1.2,0.0,0.6275,0.2034311129618587,0.2034311129618587,0.5,0.43014301841521385,nan,nan,nan,0.0,0.20104789770900713,0.20104789770900713,-0.5161716220982565,0.0,-206.46864883930266,0.0,0.8339141941604061,0.31776219397346567
70000,-214.9697947704189,2.842170943040401e-14,500.0,1.2,0.0,0.625,0.24314574708396974,0.24314574708396974,0.5,0.4478537391050396,nan,nan,nan,0.0,0.20926844623010898,0.20926844623010898,-0.5374244869260475,0.0,-214.9697947704189,0.0,0.7616540872162507,0.3422283485811789
80000,-198.73656447407092,0.0,500.0,1.2,0.0,0.635,0.23945605889285906,0.23945605889285906,0.5,0.414034509320981,nan,nan,nan,0.0,0.20322952397764218,0.20322952397764218,-0.49684141118517716,0.0,-198.73656447407092,0.0,0.6963800363898959,0.31401581244457794
90000,-200.5228554188095,0.0,500.0,1.2,0.0,0.615,0.20046633394835822,0.20046633394835822,0.5,0.4177559487891862,nan,nan,nan,0.0,0.20259262362159158,0.20259262362159158,-0.5013071385470235,0.0,-200.5228554188095,0.0,0.6879027031766379,0.2697168632920419
100000,-200.32279642752582,0.0,500.0,1.2,0.0,0.6425,0.22538244085235562,0.22538244085235562,0.5,0.41733915922401205,nan,nan,nan,0.0,0.2031225935075329,0.2031225935075329,-0.5008069910688144,0.0,-200.32279642752582,0.0,0.6081235412998787,0.28609152712540864
110000,-181.55887925896968,0.0,500.0,1.2,0.0,0.6725,0.2639011435423214,0.2639011435423214,0.5,0.3782476651228532,nan,nan,nan,0.0,0.2050062570348104,0.2050062570348104,-0.45389719814742374,0.0,-181.55887925896968,0.0,0.5636451785425748,0.2947674826787527
120000,-177.40158212305246,0.0,500.0,1.2,0.0,0.6425,0.19969710455280568,0.19969710455280568,0.5,0.3695866294230257,nan,nan,nan,0.0,0.2012906286909173,0.2012906286909173,-0.44350395530763087,0.0,-177.40158212305246,0.0,0.5305821741893434,0.2245159147273762
130000,-171.6109467074177,0.0,500.0,1.2,0.0,0.6825,0.2566401398075274,0.2566401398075274,0.5,0.3575228056404537,nan,nan,nan,0.0,0.21330125526498891,0.21330125526498891,-0.4290273667685443,0.0,-171.6109467074177,0.0,0.5377637367011983,0.3089583642016488
140000,-175.4804016297883,0.0,500.0,1.2,0.0,0.6725,0.2291650797650883,0.2291650797650883,0.5,0.3655841700620589,nan,nan,nan,0.0,0.21187610592173786,0.21187610592173786,-0.4387010040744707,0.0,-175.4804016297883,0.0,0.5543070838553692,0.32300713948001736
150000,-151.38879613551876,0.0,500.0,1.2,0.0,0.7,0.24028713392899542,0.24028713392899542,0.5,0.31539332528233055,nan,nan,nan,0.0,0.21422617805336389,0.21422617805336389,-0.3784719903387967,0.0,-151.38879613551876,0.0,0.5106782668701727,0.28886121461164577
160000,-140.6330647208262,0.0,500.0,1.2,0.0,0.735,0.25942222615023985,0.25942222615023985,0.5,0.2929855515017214,nan,nan,nan,0.0,0.22146915810021892,0.22146915810021892,-0.35158266180206554,0.0,-140.6330647208262,0.0,0.4780933620945497,0.27650068091001423
170000,-149.12510961560488,0.0,500.0,1.2,0.0,0.7,0.22375661385015486,0.22375661385015486,0.5,0.31067731169917695,nan,nan,nan,0.0,0.21516308537734755,0.21516308537734755,-0.3728127740390123,0.0,-149.12510961560488,0.0,0.4970001070036427,0.2492577076054384
180000,-146.99451548555302,0.0,500.0,1.2,0.0,0.705,0.23146893094625304,0.23146893094625304,0.5,0.306238573928235,nan,nan,nan,0.0,0.21414254253600556,0.21414254253600556,-0.367486288713882,0.0,-146.99451548555302,0.0,0.41146973722222324,0.20828661797302153
190000,-131.63487712643231,0.0,500.0,1.2,0.0,0.7525,0.2653069515801342,0.2653069515801342,0.5,0.274239327346734,nan,nan,nan,0.0,0.2198569209738788,0.2198569209738788,-0.3290871928160808,0.0,-131.63487712643231,0.0,0.4231198250864629,0.24146190804297155
200000,-113.65920260357896,0.0,500.0,1.2,0.0,0.795,0.32769864386071185,0.32769864386071185,0.5,0.23679000542412257,nan,nan,nan,0.0,0.2331030344112531,0.2331030344112531,-0.2841480065089471,0.0,-113.65920260357896,0.0,0.4406082641523942,0.3036944154902518
