timesteps,mean_reward,std_reward,min_reward,max_reward
1.000000000000000000e+04,-3.658476006000000780e+02,4.480000000057771510e-05,-3.658476229999999987e+02,-3.658475109999999972e+02
2.000000000000000000e+04,-2.560446259999999938e+02,0.000000000000000000e+00,-2.560446259999999938e+02,-2.560446259999999938e+02
3.000000000000000000e+04,-2.282284679999999639e+02,2.842170943040400743e-14,-2.282284679999999923e+02,-2.282284679999999923e+02
4.000000000000000000e+04,-2.119522159999999928e+02,0.000000000000000000e+00,-2.119522159999999928e+02,-2.119522159999999928e+02
5.000000000000000000e+04,-1.861622900000000129e+02,0.000000000000000000e+00,-1.861622900000000129e+02,-1.861622900000000129e+02
6.000000000000000000e+04,-1.753250920000000121e+02,0.000000000000000000e+00,-1.753250920000000121e+02,-1.753250920000000121e+02
7.000000000000000000e+04,-2.418783649999999739e+02,2.842170943040400743e-14,-2.418783650000000023e+02,-2.418783650000000023e+02
8.000000000000000000e+04,-2.016220669999999870e+02,0.000000000000000000e+00,-2.016220669999999870e+02,-2.016220669999999870e+02
9.000000000000000000e+04,-1.954148639999999943e+02,0.000000000000000000e+00,-1.954148639999999943e+02,-1.954148639999999943e+02
1.000000000000000000e+05,-1.927572059999999965e+02,0.000000000000000000e+00,-1.927572059999999965e+02,-1.927572059999999965e+02
1.100000000000000000e+05,-1.922776440000000093e+02,0.000000000000000000e+00,-1.922776440000000093e+02,-1.922776440000000093e+02
1.200000000000000000e+05,-2.042953400000000101e+02,0.000000000000000000e+00,-2.042953400000000101e+02,-2.042953400000000101e+02
1.300000000000000000e+05,-1.893951270000000022e+02,0.000000000000000000e+00,-1.893951270000000022e+02,-1.893951270000000022e+02
1.400000000000000000e+05,-1.590186889999999948e+02,0.000000000000000000e+00,-1.590186889999999948e+02,-1.590186889999999948e+02
1.500000000000000000e+05,-1.473925999999999874e+02,0.000000000000000000e+00,-1.473925999999999874e+02,-1.473925999999999874e+02
1.600000000000000000e+05,-1.465639820000000100e+02,0.000000000000000000e+00,-1.465639820000000100e+02,-1.465639820000000100e+02
1.700000000000000000e+05,-1.350928380000000004e+02,0.000000000000000000e+00,-1.350928380000000004e+02,-1.350928380000000004e+02
1.800000000000000000e+05,-1.259738430000000164e+02,1.421085471520200372e-14,-1.259738430000000022e+02,-1.259738430000000022e+02
1.900000000000000000e+05,-1.300740749999999935e+02,0.000000000000000000e+00,-1.300740749999999935e+02,-1.300740749999999935e+02
2.000000000000000000e+05,-1.226340349999999972e+02,0.000000000000000000e+00,-1.226340349999999972e+02,-1.226340349999999972e+02
