timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
10000,-389.3423582461621,0.0,500.0,1.2,0.0,0.515,-0.01291838553119012,-0.01291838553119012,-0.5,0.8111299130128378,nan,nan,nan,0.0,0.20588393923669804,0.20588393923669804,-0.9733558956154054,0.0,-389.3423582461621,0.0,1.3012423875514372,-0.04307495097409673
20000,-324.20220510599415,0.0,500.0,1.2,0.0,0.52,-0.012261788231332933,-0.012261788231332933,-0.5,0.6754212606374882,nan,nan,nan,0.0,0.1788544268975735,0.1788544268975735,-0.810505512764986,0.0,-324.20220510599415,0.0,1.1996550669188426,-0.017110752119716903
30000,-275.2151830335295,0.0,500.0,1.2,0.0,0.4975,-0.012108981580796619,-0.012108981580796619,-0.5,0.5733649646531863,nan,nan,nan,0.0,0.20784332830014984,0.20784332830014984,-0.6880379575838237,0.0,-275.2151830335295,0.0,1.2668926576502657,0.009026120382689672
40000,-245.37894836191435,0.0,500.0,1.2,0.0,0.5275,-0.03928685900247229,-0.03928685900247229,-0.5,0.5112061424206548,nan,nan,nan,0.0,0.2010646904564981,0.2010646904564981,-0.6134473709047856,0.0,-245.37894836191435,0.0,1.0209607977760573,-0.06762117842096758
50000,-226.06645095799922,0.0,500.0,1.2,0.0,0.535,-0.046528095726997176,-0.046528095726997176,-0.5,0.470971772829165,nan,nan,nan,0.0,0.11143537810355028,0.11143537810355028,-0.565166127394998,0.0,-226.06645095799922,0.0,0.8016772353727772,-0.0029661307917024883
60000,-237.27780482648942,0.0,500.0,1.2,0.0,0.55,-0.012552787376497386,-0.012552787376497386,-0.5,0.494328760055186,nan,nan,nan,0.0,0.16766230157312947,0.16766230157312947,-0.5931945120662232,0.0,-237.27780482648942,0.0,0.9044811344744887,0.04566569230617567
70000,-240.74913993275132,0.0,500.0,1.2,0.0,0.5175,-0.030376431320247664,-0.030376431320247664,-0.5,0.5015607081932324,nan,nan,nan,0.0,0.1548265899788891,0.1548265899788891,-0.6018728498318788,0.0,-240.74913993275132,0.0,0.5642669419817822,-0.03851859460321261
80000,-268.47668599669936,0.0,500.0,1.2,0.0,0.5475,-0.04549123789321923,-0.04549123789321923,-0.5,0.55932642915979,nan,nan,nan,0.0,0.15735268573031783,0.15735268573031783,-0.6711917149917479,0.0,-268.47668599669936,0.0,0.6273080258181173,-0.07233511199470524
90000,-253.7073149850274,0.0,500.0,1.2,0.0,0.6,-0.14692319683164373,-0.14692319683164373,-0.5,0.5285569062188069,nan,nan,nan,0.0,0.18032463648469985,0.18032463648469985,-0.6342682874625682,0.0,-253.7073149850274,0.0,0.779010064714168,-0.1685158743819884
100000,-249.80173464078075,0.0,500.0,1.2,0.0,0.6075,-0.1276977616708607,-0.1276977616708607,-0.5,0.5204202805016264,nan,nan,nan,0.0,0.17784026105396708,0.17784026105396708,-0.6245043366019515,0.0,-249.80173464078075,0.0,0.6676151908833119,-0.14511094744059108
110000,-240.80361896145956,2.842170943040401e-14,500.0,1.2,0.0,0.575,-0.10410656410324078,-0.10410656410324078,-0.5,0.5016742061697074,nan,nan,nan,0.0,0.18292199497559802,0.18292199497559802,-0.6020090474036488,0.0,-240.80361896145956,0.0,0.6150125490342983,-0.1633352940568918
120000,-241.3710194727483,2.842170943040401e-14,500.0,1.2,0.0,0.6025,-0.143849605860495,-0.143849605860495,-0.5,0.5028562905682257,nan,nan,nan,0.0,0.17934400262698103,0.17934400262698103,-0.6034275486818707,0.0,-241.3710194727483,0.0,0.5402987514505271,-0.19578778422174875
130000,-221.23241745542174,0.0,500.0,1.2,0.0,0.6275,-0.19246705568524572,-0.19246705568524572,-0.5,0.4609008696987954,nan,nan,nan,0.0,0.18600170268646576,0.18600170268646576,-0.5530810436385546,0.0,-221.23241745542174,0.0,0.5105827934296998,-0.22591795089303748
140000,-217.68805846625932,0.0,500.0,1.2,0.0,0.5975,-0.1198413117862845,-0.1198413117862845,-0.5,0.4535167884713737,nan,nan,nan,0.0,0.17846495046597108,0.17846495046597108,-0.5442201461656484,0.0,-217.68805846625932,0.0,0.4444269217907158,-0.14756601074581988
150000,-209.88074891692872,0.0,500.0,1.2,0.0,0.6125,-0.136686156474936,-0.136686156474936,-0.5,0.4372515602436015,nan,nan,nan,0.0,0.18298193150871897,0.18298193150871897,-0.5247018722923217,0.0,-209.88074891692872,0.0,0.37360129103177986,-0.1612517884840529
160000,-197.53496096129552,0.0,500.0,1.2,0.0,0.615,-0.1192545357965236,-0.1192545357965236,-0.5,0.41153116866936557,nan,nan,nan,0.0,0.19271549812272548,0.19271549812272548,-0.4938374024032387,0.0,-197.53496096129552,0.0,0.3862226437449017,-0.1699921788847053
170000,-176.70863841069942,0.0,500.0,1.2,0.0,0.665,-0.1804550915347304,-0.1804550915347304,-0.5,0.3681429966889573,nan,nan,nan,0.0,0.20253485454785783,0.20253485454785783,-0.4417715960267487,0.0,-176.70863841069942,0.0,0.453933839617443,-0.22229596626947593
180000,-179.70057639662735,0.0,500.0,1.2,0.0,0.665,-0.17966882334295445,-0.17966882334295445,-0.5,0.3743762008263076,nan,nan,nan,0.0,0.20226630857267358,0.20226630857267358,-0.44925144099156916,0.0,-179.70057639662735,0.0,0.4370090558339503,-0.2253547322135616
190000,-185.05939865277062,0.0,500.0,1.2,0.0,0.655,-0.16962686379050035,-0.16962686379050035,-0.5,0.38554041385993915,nan,nan,nan,0.0,0.2008988367214648,0.2008988367214648,-0.4626484966319269,0.0,-185.05939865277062,0.0,0.427537790757595,-0.22167020624566405
200000,-173.58198732692733,0.0,500.0,1.2,0.0,0.6625,-0.1883718602214563,-0.1883718602214563,-0.5,0.3616291402644324,nan,nan,nan,0.0,0.20997651523774397,0.20997651523774397,-0.43395496831731883,0.0,-173.58198732692733,0.0,0.4280942181966025,-0.24457820858972992
