timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
10000,-328.11760729155304,0.0,500.0,1.2,0.0,0.5,-0.020391684644943956,-0.020391684644943956,-0.5,0.6835783485240686,nan,nan,nan,0.0,0.18012805705659418,0.18012805705659418,-0.8202940182288824,0.0,-328.11760729155304,0.0,1.211944521404103,-0.03435623910456258
20000,-252.7353396675052,2.842170943040401e-14,500.0,1.2,0.0,0.5225,-0.03241495555724367,-0.03241495555724367,-0.5,0.5265319576406357,nan,nan,nan,0.0,0.15341234036916074,0.15341234036916074,-0.6318383491687627,0.0,-252.7353396675052,0.0,1.080770872382987,-0.03930280951144043
30000,-208.85614158726958,0.0,500.0,1.2,0.0,0.5975,-0.06488303835985497,-0.06488303835985497,-0.5,0.4351169616401451,nan,nan,nan,0.0,0.15071002162740027,0.15071002162740027,-0.522140353968174,0.0,-208.85614158726958,0.0,0.9645179149454182,-0.10453851503957802
40000,-193.2593540904401,0.0,500.0,1.2,0.0,0.665,-0.09737634564491637,-0.09737634564491637,-0.5,0.4026236543550836,nan,nan,nan,0.0,0.16516905498637255,0.16516905498637255,-0.4831483852261003,0.0,-193.2593540904401,0.0,0.8730869131280815,-0.14321453993109062
50000,-174.16940982778564,0.0,500.0,1.2,0.0,0.655,-0.1595904101701409,-0.1595904101701409,-0.5,0.3628529371412202,nan,nan,nan,0.0,0.17455341759585846,0.17455341759585846,-0.4354235245694642,0.0,-174.16940982778564,0.0,0.7946095523606969,-0.2135193561092028
60000,-190.8916126299529,0.0,500.0,1.2,0.0,0.6525,-0.15022290944959804,-0.15022290944959804,-0.5,0.39769085964573486,nan,nan,nan,0.0,0.20316489243230781,0.20316489243230781,-0.4772290315748818,0.0,-190.8916126299529,0.0,0.8988870076109667,-0.2459467638294108
70000,-214.29846357166275,0.0,500.0,1.2,0.0,0.6325,-0.1915634477207725,-0.1915634477207725,-0.5,0.44645513244096413,nan,nan,nan,0.0,0.18896091777735363,0.18896091777735363,-0.535746158929157,0.0,-214.29846357166275,0.0,0.6715998803300289,-0.2767888019570349
80000,-188.7635933786589,0.0,500.0,1.2,0.0,0.65,-0.22496512527945528,-0.22496512527945528,-0.5,0.39325748620553963,nan,nan,nan,0.0,0.19883768566385965,0.19883768566385965,-0.47190898344664756,0.0,-188.7635933786589,0.0,0.7055364447074984,-0.29882117859304663
90000,-202.762423889892,0.0,500.0,1.2,0.0,0.605,-0.144923963464286,-0.144923963464286,-0.5,0.42242171643727533,nan,nan,nan,0.0,0.18470747039468188,0.18470747039468188,-0.5069060597247304,0.0,-202.762423889892,0.0,0.605725577833279,-0.21014338462772963
100000,-203.27646234735894,0.0,500.0,1.2,0.0,0.605,-0.152488137632247,-0.152488137632247,-0.5,0.42349262989033104,nan,nan,nan,0.0,0.18508191383521436,0.18508191383521436,-0.5081911558683972,0.0,-203.27646234735894,0.0,0.6046297473789897,-0.20809215182409155
