timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
10000,-359.13079352513904,0.0,500.0,1.2,0.0,0.5025,0.001938720281154641,0.001938720281154641,0.5,0.7481891531773727,nan,nan,nan,0.0,0.1967350803483498,0.1967350803483498,-0.8978269838128472,0.0,-359.13079352513904,0.0,1.266746443144039,-0.014293462766621528
20000,-325.34223652770316,0.0,500.0,1.2,0.0,0.5,0.012302016028317979,0.012302016028317979,0.5,0.6777963260993816,nan,nan,nan,0.0,0.1832623376319043,0.1832623376319043,-0.8133555913192577,0.0,-325.34223652770316,0.0,1.197156393313085,0.0447803806401168
30000,-250.664844974814,2.842170943040401e-14,500.0,1.2,0.0,0.52,0.02780376929014131,0.02780376929014131,0.5,0.5222184270308629,nan,nan,nan,0.0,0.15709187242997844,0.15709187242997844,-0.6266621124370354,0.0,-250.664844974814,0.0,1.0953504875710909,0.03624849908918282
40000,-220.67365562663116,0.0,500.0,1.2,0.0,0.5325,0.040263217444518454,0.040263217444518454,0.5,0.45973678255548156,nan,nan,nan,0.0,0.14889557151287683,0.14889557151287683,-0.5516841390665778,0.0,-220.67365562663116,0.0,0.44713065312773437,0.040399584594498036
50000,-217.2264994503101,0.0,500.0,1.2,0.0,0.51,0.05769277096176869,0.05769277096176869,0.5,0.45255520718814585,nan,nan,nan,0.0,0.16526252470389388,0.16526252470389388,-0.5430662486257749,0.0,-217.2264994503101,0.0,0.43266131513490613,0.036414844633201514
60000,-243.73969388143877,2.842170943040401e-14,500.0,1.2,0.0,0.4975,0.006186098196823028,0.006186098196823028,0.5,0.5077910289196643,nan,nan,nan,0.0,0.16516162539475623,0.16516162539475623,-0.6093492347035971,0.0,-243.73969388143877,0.0,0.32154938887956636,0.02237232356731976
70000,-285.2028617376117,0.0,500.0,1.2,0.0,0.485,-0.058973006878639087,-0.058973006878639087,0.5,0.5941726286200244,nan,nan,nan,0.0,0.16435599302247375,0.16435599302247375,-0.7130071543440293,0.0,-285.2028617376117,0.0,0.19785746676004567,0.03996107192943589
80000,-256.37242505556577,0.0,500.0,1.2,0.0,0.5325,0.02264331249868057,0.02264331249868057,0.5,0.5341092188657623,nan,nan,nan,0.0,0.16294160282570339,0.16294160282570339,-0.6409310626389146,0.0,-256.37242505556577,0.0,0.31951728671609547,0.05910230724617045
90000,-283.9346946944937,0.0,500.0,1.2,0.0,0.53,0.0008032193262187794,0.0008032193262187794,0.5,0.5915306139468619,nan,nan,nan,0.0,0.16389111337898743,0.16389111337898743,-0.7098367367362343,0.0,-283.9346946944937,0.0,0.08768090844898196,0.08573842366210396
100000,-263.2604860957972,0.0,500.0,1.2,0.0,0.56,0.06360912463295362,0.06360912463295362,0.5,0.5484593460329111,nan,nan,nan,0.0,0.1707505164192416,0.1707505164192416,-0.6581512152394935,0.0,-263.2604860957972,0.0,0.18036706955499482,0.09539802063107612
110000,-278.2725976505561,0.0,500.0,1.2,0.0,0.525,0.05473690189887135,0.05473690189887135,0.5,0.579734578438658,nan,nan,nan,0.0,0.1645301973482968,0.1645301973482968,-0.6956814941263897,0.0,-278.2725976505561,0.0,0.29784009036856013,0.10743682961081662
120000,-262.16317605634964,0.0,500.0,1.2,0.0,0.5275,0.03723518693853981,0.03723518693853981,0.5,0.5461732834507286,nan,nan,nan,0.0,0.1665150169347672,0.1665150169347672,-0.6554079401408742,0.0,-262.16317605634964,0.0,0.3085772404596405,0.10365598552571188
