timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
10000,-358.1385424182711,0.0,500.0,1.2,0.0,0.5,-0.005360217003645463,-0.005360217003645463,-0.5,0.7461219633713984,nan,nan,nan,0.0,0.2112987289728949,0.2112987289728949,-0.895346356045678,0.0,-358.1385424182711,0.0,1.3168396544790706,-0.010655775773177207
20000,-267.0326152270852,0.0,500.0,1.2,0.0,0.5,-0.011563708127850954,-0.011563708127850954,-0.5,0.556317948389761,nan,nan,nan,0.0,0.18196435167426742,0.18196435167426742,-0.6675815380677131,0.0,-267.0326152270852,0.0,1.215497076272855,-0.020786205323344943
30000,-240.46869055895476,0.0,500.0,1.2,0.0,0.505,0.0006970389733669471,0.0006970389733669471,-0.5,0.5009764386644888,nan,nan,nan,0.0,0.17543665502265213,0.17543665502265213,-0.6011717263973866,0.0,-240.46869055895476,0.0,1.1717387402445565,0.015885874125366798
40000,-260.491161369152,0.0,500.0,1.2,0.0,0.4925,0.0025481594891351186,0.0025481594891351186,-0.5,0.5426899195190672,nan,nan,nan,0.0,0.29676995936337563,0.29676995936337563,-0.6512279034228807,0.0,-260.491161369152,0.0,1.280035812933439,0.0943572886594752
50000,-258.71378254975616,0.0,500.0,1.2,0.0,0.51,-0.01908003294367699,-0.01908003294367699,-0.5,0.538987046978659,nan,nan,nan,0.0,0.2923529447389814,0.2923529447389814,-0.6467844563743909,0.0,-258.71378254975616,0.0,1.2799740318134614,0.05540952351781539
60000,-199.5897446571466,0.0,500.0,1.2,0.0,0.6425,-0.09130467342649647,-0.09130467342649647,-0.5,0.4158119680357221,nan,nan,nan,0.0,0.1957297842080044,0.1957297842080044,-0.4989743616428665,0.0,-199.5897446571466,0.0,1.0426843780000619,-0.07053861604056079
70000,-237.7734257666736,2.842170943040401e-14,500.0,1.2,0.0,0.5675,-0.09412220898278437,-0.09412220898278437,-0.5,0.49536130368056946,nan,nan,nan,0.0,0.2390888615635148,0.2390888615635148,-0.5944335644166834,0.0,-237.7734257666736,0.0,1.1543004016290939,-0.048186490405176155
80000,-199.57380767471201,0.0,500.0,1.2,0.0,0.605,-0.1446608908205614,-0.1446608908205614,-0.5,0.41577876598898367,nan,nan,nan,0.0,0.1970638573180911,0.1970638573180911,-0.49893451918678033,0.0,-199.57380767471201,0.0,0.8342441992781994,-0.2054733163885591
90000,-214.51873606260173,0.0,500.0,1.2,0.0,0.595,-0.142333764273419,-0.142333764273419,-0.5,0.4469140334637535,nan,nan,nan,0.0,0.19248486479688268,0.19248486479688268,-0.5362968401565043,0.0,-214.51873606260173,0.0,0.7344235691776932,-0.15678096666368121
100000,-235.4116106794134,2.842170943040401e-14,500.0,1.2,0.0,0.6075,-0.16410064557744897,-0.16410064557744897,-0.5,0.49044085558211087,nan,nan,nan,0.0,0.19322074643452067,0.19322074643452067,-0.588529026698533,0.0,-235.4116106794134,0.0,0.680037902990909,-0.19596144563634452
110000,-221.43774255115613,0.0,500.0,1.2,0.0,0.605,-0.14784939659929483,-0.14784939659929483,-0.5,0.46132863031490867,nan,nan,nan,0.0,0.1906071216949209,0.1906071216949209,-0.5535943563778903,0.0,-221.43774255115613,0.0,0.6454914893689202,-0.1297191367696228
120000,-243.54788492765428,2.842170943040401e-14,500.0,1.2,0.0,0.5525,-0.029686458159746642,-0.029686458159746642,-0.5,0.5073914269326132,nan,nan,nan,0.0,0.171462653969168,0.171462653969168,-0.6088697123191359,0.0,-243.54788492765428,0.0,0.42905302539531837,-0.05297667024577666
130000,-245.49600952329106,0.0,500.0,1.2,0.0,0.5325,-0.01059728526508773,-0.01059728526508773,-0.5,0.5114500198401897,nan,nan,nan,0.0,0.17254030981869312,0.17254030981869312,-0.6137400238082276,0.0,-245.49600952329106,0.0,0.37310146814761,-0.03800747726689211
140000,-233.1610379197472,0.0,500.0,1.2,0.0,0.5525,-0.05669160703385541,-0.05669160703385541,-0.5,0.4857521623328064,nan,nan,nan,0.0,0.18152388346467713,0.18152388346467713,-0.5829025947993678,0.0,-233.1610379197472,0.0,0.45758354544975594,-0.0738642461314241
150000,-224.2388078028078,0.0,500.0,1.2,0.0,0.5775,-0.10554662241092558,-0.10554662241092558,-0.5,0.46716418292251677,nan,nan,nan,0.0,0.18716795277947856,0.18716795277947856,-0.56059701950702,0.0,-224.2388078028078,0.0,0.5457697231719013,-0.11227661488466532
160000,-213.5582791179731,2.842170943040401e-14,500.0,1.2,0.0,0.5975,-0.10979100009351009,-0.10979100009351009,-0.5,0.4449130814957775,nan,nan,nan,0.0,0.1930476454442542,0.1930476454442542,-0.5338956977949331,0.0,-213.5582791179731,0.0,0.5461672461174164,-0.12012898942781723
170000,-193.37912321668296,0.0,500.0,1.2,0.0,0.6475,-0.16019278781873353,-0.16019278781873353,-0.5,0.4028731733680893,nan,nan,nan,0.0,0.19741987762252075,0.19741987762252075,-0.48344780804170717,0.0,-193.37912321668296,0.0,0.5434195095195316,-0.1885639734218628
180000,-191.05619362606762,0.0,500.0,1.2,0.0,0.6375,-0.16204936316593296,-0.16204936316593296,-0.5,0.39803373672097464,nan,nan,nan,0.0,0.19766106464625607,0.19766106464625607,-0.4776404840651696,0.0,-191.05619362606762,0.0,0.5212639511099242,-0.17843419870600508
190000,-167.03705181353587,0.0,500.0,1.2,0.0,0.6775,-0.18945506169773615,-0.18945506169773615,-0.5,0.34799385794486637,nan,nan,nan,0.0,0.20669887545258003,0.20669887545258003,-0.41759262953383963,0.0,-167.03705181353587,0.0,0.503546941076386,-0.19323314249272205
200000,-157.73401239201786,0.0,500.0,1.2,0.0,0.6925,-0.2154967388439832,-0.2154967388439832,-0.5,0.32861252581670397,nan,nan,nan,0.0,0.20886562168159184,0.20886562168159184,-0.39433503098004474,0.0,-157.73401239201786,0.0,0.4508846521625121,-0.21890162459655363
