timesteps,mean_reward,std_reward,min_reward,max_reward
1.000000000000000000e+04,-3.619611776000000418e+02,3.880000001572625208e-05,-3.619611970000000269e+02,-3.619610999999999876e+02
2.000000000000000000e+04,-2.620787690000000225e+02,0.000000000000000000e+00,-2.620787690000000225e+02,-2.620787690000000225e+02
3.000000000000000000e+04,-2.493431930000000136e+02,0.000000000000000000e+00,-2.493431930000000136e+02,-2.493431930000000136e+02
4.000000000000000000e+04,-2.174963380000000086e+02,0.000000000000000000e+00,-2.174963380000000086e+02,-2.174963380000000086e+02
5.000000000000000000e+04,-2.350366250000000150e+02,2.842170943040400743e-14,-2.350366249999999866e+02,-2.350366249999999866e+02
6.000000000000000000e+04,-1.732742470000000026e+02,0.000000000000000000e+00,-1.732742470000000026e+02,-1.732742470000000026e+02
7.000000000000000000e+04,-2.080948910000000183e+02,2.842170943040400743e-14,-2.080948909999999898e+02,-2.080948909999999898e+02
8.000000000000000000e+04,-2.064855210000000056e+02,0.000000000000000000e+00,-2.064855210000000056e+02,-2.064855210000000056e+02
9.000000000000000000e+04,-1.827982820000000004e+02,0.000000000000000000e+00,-1.827982820000000004e+02,-1.827982820000000004e+02
1.000000000000000000e+05,-1.820035560000000032e+02,0.000000000000000000e+00,-1.820035560000000032e+02,-1.820035560000000032e+02
1.100000000000000000e+05,-1.771021149999999977e+02,0.000000000000000000e+00,-1.771021149999999977e+02,-1.771021149999999977e+02
1.200000000000000000e+05,-1.740239709999999889e+02,0.000000000000000000e+00,-1.740239709999999889e+02,-1.740239709999999889e+02
1.300000000000000000e+05,-1.843803839999999923e+02,0.000000000000000000e+00,-1.843803839999999923e+02,-1.843803839999999923e+02
1.400000000000000000e+05,-1.630138980000000117e+02,0.000000000000000000e+00,-1.630138980000000117e+02,-1.630138980000000117e+02
1.500000000000000000e+05,-1.504145460000000014e+02,0.000000000000000000e+00,-1.504145460000000014e+02,-1.504145460000000014e+02
1.600000000000000000e+05,-1.423530399999999929e+02,0.000000000000000000e+00,-1.423530399999999929e+02,-1.423530399999999929e+02
1.700000000000000000e+05,-1.334947769999999991e+02,0.000000000000000000e+00,-1.334947769999999991e+02,-1.334947769999999991e+02
1.800000000000000000e+05,-1.218331079999999957e+02,0.000000000000000000e+00,-1.218331079999999957e+02,-1.218331079999999957e+02
1.900000000000000000e+05,-1.119474019999999825e+02,1.421085471520200372e-14,-1.119474019999999967e+02,-1.119474019999999967e+02
2.000000000000000000e+05,-1.170187619999999953e+02,0.000000000000000000e+00,-1.170187619999999953e+02,-1.170187619999999953e+02
