timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
10000,-363.4955144875501,0.0,500.0,1.2,0.0,0.5,0.0069068466740617495,0.0069068466740617495,0.5,0.7572823218490625,nan,nan,nan,0.0,0.20997541303392298,0.20997541303392298,-0.908738786218875,0.0,-363.4955144875501,0.0,1.3336120502680648,0.019257178449567477
20000,-329.9621977821004,0.0,500.0,1.2,0.0,0.4775,-0.014461408809607043,-0.014461408809607043,0.5,0.6874212453793764,nan,nan,nan,0.0,0.24485745132505396,0.24485745132505396,-0.8249054944552515,0.0,-329.9621977821004,0.0,1.378738941901359,-0.05454515927258477
30000,-282.6181178423482,0.0,500.0,1.2,0.0,0.4925,0.0010881970484028258,0.0010881970484028258,0.5,0.5887877455048919,nan,nan,nan,0.0,0.25514547271144317,0.25514547271144317,-0.7065452946058702,0.0,-282.6181178423482,0.0,1.3763191905048084,-0.031298285558228736
40000,-244.26936853607418,2.842170943040401e-14,500.0,1.2,0.0,0.5525,0.035559852126812556,0.035559852126812556,0.5,0.5088945177834879,nan,nan,nan,0.0,0.3087175191100832,0.3087175191100832,-0.6106734213401855,0.0,-244.26936853607418,0.0,1.3607563410886403,0.03196818506781725
50000,-240.0125596979407,0.0,500.0,1.2,0.0,0.495,0.0008962651378059145,0.0008962651378059145,0.5,0.5000261660373764,nan,nan,nan,0.0,0.23194407435202696,0.23194407435202696,-0.6000313992448517,0.0,-240.0125596979407,0.0,1.1730935424884428,-0.03390788307061307
60000,-213.39091319567873,0.0,500.0,1.2,0.0,0.605,0.056431620829446985,0.056431620829446985,0.5,0.4445644024909975,nan,nan,nan,0.0,0.21493257137117464,0.21493257137117464,-0.5334772829891969,0.0,-213.39091319567873,0.0,1.2136714852408712,0.023006744157966417
70000,-179.11954055332907,0.0,500.0,1.2,0.0,0.635,0.13863574811914178,0.13863574811914178,0.5,0.3731657094861023,nan,nan,nan,0.0,0.19202904499417664,0.19202904499417664,-0.4477988513833227,0.0,-179.11954055332907,0.0,0.9010632726365645,0.1730455409900609
80000,-172.47994105881835,0.0,500.0,1.2,0.0,0.6325,0.1913040018804459,0.1913040018804459,0.5,0.35933321053920486,nan,nan,nan,0.0,0.20122896372341553,0.20122896372341553,-0.43119985264704574,0.0,-172.47994105881835,0.0,0.8699273662306809,0.25391306564878696
90000,-162.6327127208601,0.0,500.0,1.2,0.0,0.69,0.24338145475336198,0.24338145475336198,0.5,0.33881815150179173,nan,nan,nan,0.0,0.22597474752525357,0.22597474752525357,-0.40658178180215,0.0,-162.6327127208601,0.0,0.8179667738554711,0.32089815058941534
100000,-172.69939235795852,0.0,500.0,1.2,0.0,0.675,0.22235108381041693,0.22235108381041693,0.5,0.3597904007457471,nan,nan,nan,0.0,0.2503803063167198,0.2503803063167198,-0.4317484808948965,0.0,-172.69939235795852,0.0,0.8375370708974113,0.30454813289676896
110000,-147.77952492019054,0.0,500.0,1.2,0.0,0.6925,0.2403117750105091,0.2403117750105091,0.5,0.3078740102503968,nan,nan,nan,0.0,0.2394373166275891,0.2394373166275891,-0.36944881230047616,0.0,-147.77952492019054,0.0,0.749348321748042,0.27907618801157574
120000,-144.2392060077902,0.0,500.0,1.2,0.0,0.7375,0.34489840666004534,0.34489840666004534,0.5,0.3004983458495631,nan,nan,nan,0.0,0.23333682293225644,0.23333682293225644,-0.3605980150194758,0.0,-144.2392060077902,0.0,0.5811661384592394,0.3624978665864791
130000,-116.77541113246843,0.0,500.0,1.2,0.0,0.8075,0.3438868757031701,0.3438868757031701,0.5,0.2432821065259757,nan,nan,nan,0.0,0.23868442379568303,0.23868442379568303,-0.29193852783117086,0.0,-116.77541113246843,0.0,0.602911736804846,0.3583535501719108
140000,-110.4773843072956,1.4210854715202004e-14,500.0,1.2,0.0,0.8275,0.3463961771061045,0.3463961771061045,0.5,0.23016121730686576,nan,nan,nan,0.0,0.2365641288557149,0.2365641288557149,-0.27619346076823886,0.0,-110.4773843072956,0.0,0.5804936632672779,0.3835222289098784
150000,-103.98567612937481,1.4210854715202004e-14,500.0,1.2,0.0,0.86,0.3664514112631841,0.3664514112631841,0.5,0.21663682526953087,nan,nan,nan,0.0,0.25121932752584625,0.25121932752584625,-0.25996419032343704,0.0,-103.98567612937481,0.0,0.5980341086786876,0.3859847040631602
160000,-100.48103587071988,0.0,500.0,1.2,0.0,0.8975,0.37933237955235194,0.37933237955235194,0.5,0.20933549139733312,nan,nan,nan,0.0,0.2522973500385296,0.2522973500385296,-0.25120258967679976,0.0,-100.48103587071988,0.0,0.5439054127779921,0.36774278741805416
170000,-93.90230202644824,0.0,500.0,1.2,0.0,0.92,0.37991636560695186,0.37991636560695186,0.5,0.1956297958884337,nan,nan,nan,0.0,0.25380244726061096,0.25380244726061096,-0.23475575506612045,0.0,-93.90230202644824,0.0,0.5425753185198112,0.3437569740390613
180000,-103.01950585308805,0.0,500.0,1.2,0.0,0.87,0.36576736969910323,0.36576736969910323,0.5,0.21462397052726664,nan,nan,nan,0.0,0.24201842018317565,0.24201842018317565,-0.25754876463272003,0.0,-103.01950585308805,0.0,0.5542500157781216,0.3463114107319815
190000,-99.23634814070009,0.0,500.0,1.2,0.0,0.91,0.39882735441161965,0.39882735441161965,0.5,0.20674239195979174,nan,nan,nan,0.0,0.25498514079142914,0.25498514079142914,-0.24809087035175012,0.0,-99.23634814070009,0.0,0.5159193390301643,0.3594613849263869
200000,-95.50703485955313,0.0,500.0,1.2,0.0,0.975,0.43328212982234404,0.43328212982234404,0.5,0.19897298929073554,nan,nan,nan,0.0,0.25656213818556123,0.25656213818556123,-0.2387675871488827,0.0,-95.50703485955313,0.0,0.4948519743168983,0.3588976755006613
