timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
10000,-324.75129600557017,0.0,500.0,1.2,0.0,0.5,0.00757130279366788,0.00757130279366788,0.5,0.6765652000116045,nan,nan,nan,0.0,0.1937252010517372,0.1937252010517372,-0.8118782400139254,0.0,-324.75129600557017,0.0,1.2790167586977776,-0.004361317066086091
20000,-282.09728850702714,0.0,500.0,1.2,0.0,0.49,0.0013719359424617342,0.0013719359424617342,0.5,0.58770268438964,nan,nan,nan,0.0,0.24040802504985953,0.24040802504985953,-0.7052432212675679,0.0,-282.09728850702714,0.0,1.3494649250956816,-0.0342904059592106
30000,-255.63916976261316,0.0,500.0,1.2,0.0,0.4925,-0.0033072078791558063,-0.0033072078791558063,0.5,0.5325816036721105,nan,nan,nan,0.0,0.21614169750735907,0.21614169750735907,-0.6390979244065327,0.0,-255.63916976261316,0.0,1.2622364550243843,-0.06065649639221937
40000,-223.68918010478606,0.0,500.0,1.2,0.0,0.54,0.036796511984372615,0.036796511984372615,0.5,0.4660191252183039,nan,nan,nan,0.0,0.17662851264542742,0.17662851264542742,-0.5592229502619647,0.0,-223.68918010478606,0.0,1.004658341018944,0.05825238971163897
50000,-221.91845345150267,0.0,500.0,1.2,0.0,0.5875,0.03879834959141247,0.03879834959141247,0.5,0.46233011135729735,nan,nan,nan,0.0,0.20574008655491696,0.20574008655491696,-0.5547961336287568,0.0,-221.91845345150267,0.0,1.0504305737227713,0.01087673629988101
60000,-236.90709827999711,2.842170943040401e-14,500.0,1.2,0.0,0.5525,0.007338724045987963,0.007338724045987963,0.5,0.4935564547499939,nan,nan,nan,0.0,0.1941057792826222,0.1941057792826222,-0.5922677456999927,0.0,-236.90709827999711,0.0,0.7763171484964657,0.021356484337409085
70000,-197.54172820908536,0.0,500.0,1.2,0.0,0.6075,0.0982585392398124,0.0982585392398124,0.5,0.41154526710226125,nan,nan,nan,0.0,0.1962008041349647,0.1962008041349647,-0.4938543205227135,0.0,-197.54172820908536,0.0,0.7904832746453336,0.18942511763677686
80000,-198.61127419121135,0.0,500.0,1.2,0.0,0.6175,0.09718825102055179,0.09718825102055179,0.5,0.41377348789835705,nan,nan,nan,0.0,0.1998208615059617,0.1998208615059617,-0.4965281854780285,0.0,-198.61127419121135,0.0,0.7953032306061902,0.16001320957397203
90000,-191.11971588241303,0.0,500.0,1.2,0.0,0.6425,0.16483347147444186,0.16483347147444186,0.5,0.39816607475502724,nan,nan,nan,0.0,0.202960716826495,0.202960716826495,-0.47779928970603264,0.0,-191.11971588241303,0.0,0.7459224497782122,0.24952805981851728
100000,-175.2600165925185,0.0,500.0,1.2,0.0,0.6725,0.21916065402195137,0.21916065402195137,0.5,0.36512503456774664,nan,nan,nan,0.0,0.21223370061824012,0.21223370061824012,-0.4381500414812958,0.0,-175.2600165925185,0.0,0.697080006907984,0.28608629743063213
110000,-170.95668557882786,0.0,500.0,1.2,0.0,0.6475,0.21338274467663723,0.21338274467663723,0.5,0.35615976162255786,nan,nan,nan,0.0,0.2119607396980743,0.2119607396980743,-0.42739171394706943,0.0,-170.95668557882786,0.0,0.6535171960518382,0.31666269856805523
120000,-163.09289379584996,0.0,500.0,1.2,0.0,0.665,0.2221162798984304,0.2221162798984304,0.5,0.33977686207468705,nan,nan,nan,0.0,0.2123938208907728,0.2123938208907728,-0.4077322344896245,0.0,-163.09289379584996,0.0,0.6069853646132243,0.31022513299199134
130000,-157.5231555276117,0.0,500.0,1.2,0.0,0.69,0.235829613952393,0.235829613952393,0.5,0.32817324068252446,nan,nan,nan,0.0,0.2182099829026297,0.2182099829026297,-0.39380788881902934,0.0,-157.5231555276117,0.0,0.5995279834320496,0.3282078437366913
140000,-156.5266727951282,0.0,500.0,1.2,0.0,0.6825,0.23926036922176444,0.23926036922176444,0.5,0.32609723498985044,nan,nan,nan,0.0,0.2194782468370247,0.2194782468370247,-0.3913166819878205,0.0,-156.5266727951282,0.0,0.5999194922341026,0.3448494920558008
150000,-166.158039586468,0.0,500.0,1.2,0.0,0.68,0.2189121964851889,0.2189121964851889,0.5,0.3461625824718085,nan,nan,nan,0.0,0.2179958065045759,0.2179958065045759,-0.41539509896617016,0.0,-166.158039586468,0.0,0.6120966666964642,0.3058747037623572
160000,-154.01934816296043,0.0,500.0,1.2,0.0,0.6975,0.21151448685109522,0.21151448685109522,0.5,0.3208736420061673,nan,nan,nan,0.0,0.2167788525317947,0.2167788525317947,-0.38504837040740075,0.0,-154.01934816296043,0.0,0.6202898017190586,0.3030086827708891
170000,-145.29969747863208,0.0,500.0,1.2,0.0,0.7025,0.24730610107456988,0.24730610107456988,0.5,0.3027077030804834,nan,nan,nan,0.0,0.2237034280977827,0.2237034280977827,-0.36324924369658,0.0,-145.29969747863208,0.0,0.6020469279479825,0.3673105610031807
180000,-153.64002445579595,0.0,500.0,1.2,0.0,0.6975,0.24709560982963316,0.24709560982963316,0.5,0.3200833842829089,nan,nan,nan,0.0,0.22505849653143362,0.22505849653143362,-0.3841000611394906,0.0,-153.64002445579595,0.0,0.5578906685665661,0.3608269700740443
190000,-131.99222947105375,0.0,500.0,1.2,0.0,0.73,0.27060861116084634,0.27060861116084634,0.5,0.2749838113980287,nan,nan,nan,0.0,0.23162210688297455,0.23162210688297455,-0.3299805736776345,0.0,-131.99222947105375,0.0,0.5574155617668894,0.3549453229966125
200000,-128.79003282434536,0.0,500.0,1.2,0.0,0.745,0.27936373133240744,0.27936373133240744,0.5,0.26831256838405265,nan,nan,nan,0.0,0.23222445146039727,0.23222445146039727,-0.3219750820608632,0.0,-128.79003282434536,0.0,0.5699558951626407,0.35435099511142243
