timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
10000,-361.96110008262303,0.0,500.0,1.2,0.0,0.5,-0.01689530068138056,-0.01689530068138056,-0.5,0.7540856251721316,nan,nan,nan,0.0,0.20174048485582802,0.20174048485582802,-0.904902750206558,0.0,-361.96110008262303,0.0,1.2897271455603043,-0.022996635719090826
20000,-262.0787351245371,0.0,500.0,1.2,0.0,0.515,-0.014375396436194976,-0.014375396436194976,-0.5,0.5459973648427858,nan,nan,nan,0.0,0.179550620628212,0.179550620628212,-0.6551968378113431,0.0,-262.0787351245371,0.0,1.1288092066880095,-0.02298612826124886
30000,-249.3432004224607,2.842170943040401e-14,500.0,1.2,0.0,0.5325,-0.06187101356960818,-0.06187101356960818,-0.5,0.5194650008801264,nan,nan,nan,0.0,0.23460053023766592,0.23460053023766592,-0.6233580010561517,0.0,-249.3432004224607,0.0,1.0995739132358435,-0.11214251265288802
40000,-215.43142822924992,0.0,500.0,1.2,0.0,0.6,-0.05118452452239596,-0.05118452452239596,-0.5,0.4488154754776041,nan,nan,nan,0.0,0.18509394839906343,0.18509394839906343,-0.5385785705731249,0.0,-215.43142822924992,0.0,0.7735464454088464,-0.03853111862307503
50000,-235.0366414612303,0.0,500.0,1.2,0.0,0.55,-0.01484688787640736,-0.01484688787640736,-0.5,0.48965966971089675,nan,nan,nan,0.0,0.18583290071956235,0.18583290071956235,-0.5875916036530762,0.0,-235.0366414612303,0.0,0.7852651229205883,0.05786906910896556
60000,-173.2744485596679,0.0,500.0,1.2,0.0,0.675,-0.15026598476525901,-0.15026598476525901,-0.5,0.36098843449930806,nan,nan,nan,0.0,0.17141175948538243,0.17141175948538243,-0.4331861213991697,0.0,-173.2744485596679,0.0,0.8751285266123519,-0.196742492282623
70000,-204.84119165602664,0.0,500.0,1.2,0.0,0.6275,-0.1683164622089441,-0.1683164622089441,-0.5,0.426752482616722,nan,nan,nan,0.0,0.18723416344957552,0.18723416344957552,-0.5121029791400663,0.0,-204.84119165602664,0.0,0.8334754766247827,-0.16938251737385565
80000,-206.4842512203814,2.842170943040401e-14,500.0,1.2,0.0,0.6425,-0.17540186532171476,-0.17540186532171476,-0.5,0.43017552337579434,nan,nan,nan,0.0,0.1900501035591289,0.1900501035591289,-0.5162106280509531,0.0,-206.4842512203814,0.0,0.7178754104328688,-0.19934614192676178
90000,-182.7981530357275,0.0,500.0,1.2,0.0,0.66,-0.24640960171955845,-0.24640960171955845,-0.5,0.38082948549109874,nan,nan,nan,0.0,0.20414098299624403,0.20414098299624403,-0.4569953825893185,0.0,-182.7981530357275,0.0,0.6018200301431595,-0.27367731654153066
100000,-182.00194691656387,0.0,500.0,1.2,0.0,0.67,-0.27441726871220307,-0.27441726871220307,-0.5,0.37917072274284164,nan,nan,nan,0.0,0.21050876872911853,0.21050876872911853,-0.4550048672914099,0.0,-182.00194691656387,0.0,0.5768241690976218,-0.30452301859617753
110000,-177.10142627333843,0.0,500.0,1.2,0.0,0.6625,-0.23395491398523682,-0.23395491398523682,-0.5,0.368961304736122,nan,nan,nan,0.0,0.21715270740008963,0.21715270740008963,-0.4427535656833463,0.0,-177.10142627333843,0.0,0.6015003496205075,-0.31759163115826483
120000,-173.4808739523767,0.0,500.0,1.2,0.0,0.6675,-0.26641541334988095,-0.26641541334988095,-0.5,0.3614184874007845,nan,nan,nan,0.0,0.21976457790393591,0.21976457790393591,-0.4337021848809414,0.0,-173.4808739523767,0.0,0.5857684519601771,-0.3076442498097815
130000,-184.37912774403685,0.0,500.0,1.2,0.0,0.67,-0.27037414277308325,-0.27037414277308325,-0.5,0.3841231828000765,nan,nan,nan,0.0,0.22059709003582362,0.22059709003582362,-0.46094781936009177,0.0,-184.37912774403685,0.0,0.5924018413489621,-0.3264973691631163
