timesteps,mean_reward,std_reward,min_reward,max_reward
1.000000000000000000e+04,-3.959354541999999810e+02,2.959999999347928746e-05,-3.959354690000000119e+02,-3.959353950000000282e+02
2.000000000000000000e+04,-3.308947350000000256e+02,0.000000000000000000e+00,-3.308947350000000256e+02,-3.308947350000000256e+02
3.000000000000000000e+04,-2.315797499999999616e+02,2.842170943040400743e-14,-2.315797499999999900e+02,-2.315797499999999900e+02
4.000000000000000000e+04,-2.612187670000000139e+02,0.000000000000000000e+00,-2.612187670000000139e+02,-2.612187670000000139e+02
5.000000000000000000e+04,-2.116264009999999871e+02,0.000000000000000000e+00,-2.116264009999999871e+02,-2.116264009999999871e+02
6.000000000000000000e+04,-2.154786180000000115e+02,0.000000000000000000e+00,-2.154786180000000115e+02,-2.154786180000000115e+02
7.000000000000000000e+04,-2.387483760000000075e+02,0.000000000000000000e+00,-2.387483760000000075e+02,-2.387483760000000075e+02
8.000000000000000000e+04,-2.369540949999999953e+02,0.000000000000000000e+00,-2.369540949999999953e+02,-2.369540949999999953e+02
9.000000000000000000e+04,-2.422717050000000256e+02,2.842170943040400743e-14,-2.422717049999999972e+02,-2.422717049999999972e+02
1.000000000000000000e+05,-2.277451959999999929e+02,0.000000000000000000e+00,-2.277451959999999929e+02,-2.277451959999999929e+02
1.100000000000000000e+05,-2.462350999999999601e+02,2.842170943040400743e-14,-2.462350999999999885e+02,-2.462350999999999885e+02
1.200000000000000000e+05,-2.515068960000000118e+02,0.000000000000000000e+00,-2.515068960000000118e+02,-2.515068960000000118e+02
1.300000000000000000e+05,-2.558322699999999656e+02,2.842170943040400743e-14,-2.558322699999999941e+02,-2.558322699999999941e+02
1.400000000000000000e+05,-2.460243370000000027e+02,0.000000000000000000e+00,-2.460243370000000027e+02,-2.460243370000000027e+02
1.500000000000000000e+05,-2.320525260000000003e+02,0.000000000000000000e+00,-2.320525260000000003e+02,-2.320525260000000003e+02
1.600000000000000000e+05,-2.177706070000000125e+02,0.000000000000000000e+00,-2.177706070000000125e+02,-2.177706070000000125e+02
1.700000000000000000e+05,-1.929194050000000118e+02,0.000000000000000000e+00,-1.929194050000000118e+02,-1.929194050000000118e+02
1.800000000000000000e+05,-2.035297030000000120e+02,0.000000000000000000e+00,-2.035297030000000120e+02,-2.035297030000000120e+02
1.900000000000000000e+05,-1.929189629999999909e+02,0.000000000000000000e+00,-1.929189629999999909e+02,-1.929189629999999909e+02
2.000000000000000000e+05,-1.987908510000000035e+02,0.000000000000000000e+00,-1.987908510000000035e+02,-1.987908510000000035e+02
