timesteps,mean_reward,std_reward,min_reward,max_reward
1.000000000000000000e+04,-3.591308579999999893e+02,3.200000001015723141e-05,-3.591308740000000057e+02,-3.591307939999999803e+02
2.000000000000000000e+04,-3.253422790000000191e+02,0.000000000000000000e+00,-3.253422790000000191e+02,-3.253422790000000191e+02
3.000000000000000000e+04,-2.506648600000000044e+02,0.000000000000000000e+00,-2.506648600000000044e+02,-2.506648600000000044e+02
4.000000000000000000e+04,-2.206736280000000079e+02,0.000000000000000000e+00,-2.206736280000000079e+02,-2.206736280000000079e+02
5.000000000000000000e+04,-2.172190599999999847e+02,2.842170943040400743e-14,-2.172190600000000131e+02,-2.172190600000000131e+02
6.000000000000000000e+04,-2.428376760000000161e+02,2.842170943040400743e-14,-2.428376759999999877e+02,-2.428376759999999877e+02
7.000000000000000000e+04,-2.852219150000000241e+02,0.000000000000000000e+00,-2.852219150000000241e+02,-2.852219150000000241e+02
8.000000000000000000e+04,-2.596285320000000070e+02,0.000000000000000000e+00,-2.596285320000000070e+02,-2.596285320000000070e+02
9.000000000000000000e+04,-2.839358740000000125e+02,0.000000000000000000e+00,-2.839358740000000125e+02,-2.839358740000000125e+02
1.000000000000000000e+05,-2.666657850000000280e+02,0.000000000000000000e+00,-2.666657850000000280e+02,-2.666657850000000280e+02
1.100000000000000000e+05,-2.795849259999999958e+02,0.000000000000000000e+00,-2.795849259999999958e+02,-2.795849259999999958e+02
1.200000000000000000e+05,-2.686330580000000054e+02,0.000000000000000000e+00,-2.686330580000000054e+02,-2.686330580000000054e+02
1.300000000000000000e+05,-2.297854030000000023e+02,0.000000000000000000e+00,-2.297854030000000023e+02,-2.297854030000000023e+02
1.400000000000000000e+05,-2.327619840000000409e+02,2.842170943040400743e-14,-2.327619840000000124e+02,-2.327619840000000124e+02
1.500000000000000000e+05,-2.003776249999999948e+02,0.000000000000000000e+00,-2.003776249999999948e+02,-2.003776249999999948e+02
1.600000000000000000e+05,-1.712499960000000101e+02,0.000000000000000000e+00,-1.712499960000000101e+02,-1.712499960000000101e+02
1.700000000000000000e+05,-1.754606359999999938e+02,0.000000000000000000e+00,-1.754606359999999938e+02,-1.754606359999999938e+02
1.800000000000000000e+05,-1.680488430000000051e+02,0.000000000000000000e+00,-1.680488430000000051e+02,-1.680488430000000051e+02
1.900000000000000000e+05,-1.607459310000000130e+02,0.000000000000000000e+00,-1.607459310000000130e+02,-1.607459310000000130e+02
2.000000000000000000e+05,-1.407942700000000116e+02,0.000000000000000000e+00,-1.407942700000000116e+02,-1.407942700000000116e+02
