timesteps,mean_reward,std_reward,min_reward,max_reward
1.000000000000000000e+04,-3.773432248000000300e+02,3.639999999904830474e-05,-3.773432429999999727e+02,-3.773431519999999750e+02
2.000000000000000000e+04,-3.359881270000000200e+02,0.000000000000000000e+00,-3.359881270000000200e+02,-3.359881270000000200e+02
3.000000000000000000e+04,-2.286129039999999861e+02,0.000000000000000000e+00,-2.286129039999999861e+02,-2.286129039999999861e+02
4.000000000000000000e+04,-2.313925099999999873e+02,0.000000000000000000e+00,-2.313925099999999873e+02,-2.313925099999999873e+02
5.000000000000000000e+04,-2.213493170000000134e+02,0.000000000000000000e+00,-2.213493170000000134e+02,-2.213493170000000134e+02
6.000000000000000000e+04,-2.143394949999999994e+02,0.000000000000000000e+00,-2.143394949999999994e+02,-2.143394949999999994e+02
7.000000000000000000e+04,-2.229232460000000060e+02,0.000000000000000000e+00,-2.229232460000000060e+02,-2.229232460000000060e+02
8.000000000000000000e+04,-2.225452850000000069e+02,0.000000000000000000e+00,-2.225452850000000069e+02,-2.225452850000000069e+02
9.000000000000000000e+04,-2.246537789999999859e+02,0.000000000000000000e+00,-2.246537789999999859e+02,-2.246537789999999859e+02
1.000000000000000000e+05,-2.475846059999999795e+02,2.842170943040400743e-14,-2.475846060000000080e+02,-2.475846060000000080e+02
1.100000000000000000e+05,-2.307803719999999998e+02,0.000000000000000000e+00,-2.307803719999999998e+02,-2.307803719999999998e+02
1.200000000000000000e+05,-2.062681790000000035e+02,0.000000000000000000e+00,-2.062681790000000035e+02,-2.062681790000000035e+02
1.300000000000000000e+05,-2.118562259999999640e+02,2.842170943040400743e-14,-2.118562259999999924e+02,-2.118562259999999924e+02
1.400000000000000000e+05,-2.004116150000000118e+02,0.000000000000000000e+00,-2.004116150000000118e+02,-2.004116150000000118e+02
1.500000000000000000e+05,-1.969288870000000031e+02,0.000000000000000000e+00,-1.969288870000000031e+02,-1.969288870000000031e+02
1.600000000000000000e+05,-1.906872439999999926e+02,0.000000000000000000e+00,-1.906872439999999926e+02,-1.906872439999999926e+02
1.700000000000000000e+05,-1.757702229999999872e+02,0.000000000000000000e+00,-1.757702229999999872e+02,-1.757702229999999872e+02
1.800000000000000000e+05,-1.880485260000000096e+02,0.000000000000000000e+00,-1.880485260000000096e+02,-1.880485260000000096e+02
1.900000000000000000e+05,-1.722310929999999871e+02,0.000000000000000000e+00,-1.722310929999999871e+02,-1.722310929999999871e+02
2.000000000000000000e+05,-1.534540069999999901e+02,0.000000000000000000e+00,-1.534540069999999901e+02,-1.534540069999999901e+02
