timesteps,mean_reward,std_reward,min_reward,max_reward
1.000000000000000000e+04,-3.281176686000000018e+02,3.079999999044957804e-05,-3.281176839999999970e+02,-3.281176070000000209e+02
2.000000000000000000e+04,-2.527353799999999922e+02,0.000000000000000000e+00,-2.527353799999999922e+02,-2.527353799999999922e+02
3.000000000000000000e+04,-2.088561709999999891e+02,0.000000000000000000e+00,-2.088561709999999891e+02,-2.088561709999999891e+02
4.000000000000000000e+04,-1.932539339999999868e+02,0.000000000000000000e+00,-1.932539339999999868e+02,-1.932539339999999868e+02
5.000000000000000000e+04,-1.741718030000000113e+02,0.000000000000000000e+00,-1.741718030000000113e+02,-1.741718030000000113e+02
6.000000000000000000e+04,-1.908818770000000029e+02,0.000000000000000000e+00,-1.908818770000000029e+02,-1.908818770000000029e+02
7.000000000000000000e+04,-2.142981699999999705e+02,2.842170943040400743e-14,-2.142981699999999989e+02,-2.142981699999999989e+02
8.000000000000000000e+04,-1.887634079999999983e+02,0.000000000000000000e+00,-1.887634079999999983e+02,-1.887634079999999983e+02
9.000000000000000000e+04,-2.027620090000000062e+02,0.000000000000000000e+00,-2.027620090000000062e+02,-2.027620090000000062e+02
1.000000000000000000e+05,-2.032765689999999950e+02,0.000000000000000000e+00,-2.032765689999999950e+02,-2.032765689999999950e+02
1.100000000000000000e+05,-2.264469869999999787e+02,2.842170943040400743e-14,-2.264469870000000071e+02,-2.264469870000000071e+02
1.200000000000000000e+05,-2.151905999999999892e+02,0.000000000000000000e+00,-2.151905999999999892e+02,-2.151905999999999892e+02
1.300000000000000000e+05,-2.075190080000000421e+02,2.842170943040400743e-14,-2.075190080000000137e+02,-2.075190080000000137e+02
1.400000000000000000e+05,-1.825186850000000049e+02,0.000000000000000000e+00,-1.825186850000000049e+02,-1.825186850000000049e+02
1.500000000000000000e+05,-1.847169130000000052e+02,0.000000000000000000e+00,-1.847169130000000052e+02,-1.847169130000000052e+02
1.600000000000000000e+05,-1.759848670000000084e+02,0.000000000000000000e+00,-1.759848670000000084e+02,-1.759848670000000084e+02
1.700000000000000000e+05,-1.589998659999999973e+02,0.000000000000000000e+00,-1.589998659999999973e+02,-1.589998659999999973e+02
1.800000000000000000e+05,-1.461457839999999919e+02,0.000000000000000000e+00,-1.461457839999999919e+02,-1.461457839999999919e+02
1.900000000000000000e+05,-1.412022230000000036e+02,0.000000000000000000e+00,-1.412022230000000036e+02,-1.412022230000000036e+02
2.000000000000000000e+05,-1.356885969999999872e+02,0.000000000000000000e+00,-1.356885969999999872e+02,-1.356885969999999872e+02
