timesteps,mean_reward,std_reward,min_reward,max_reward
1.000000000000000000e+04,-3.247513743999999747e+02,3.919999999197898162e-05,-3.247513940000000048e+02,-3.247512960000000248e+02
2.000000000000000000e+04,-2.820973420000000260e+02,0.000000000000000000e+00,-2.820973420000000260e+02,-2.820973420000000260e+02
3.000000000000000000e+04,-2.556391759999999920e+02,0.000000000000000000e+00,-2.556391759999999920e+02,-2.556391759999999920e+02
4.000000000000000000e+04,-2.245240689999999972e+02,0.000000000000000000e+00,-2.245240689999999972e+02,-2.245240689999999972e+02
5.000000000000000000e+04,-2.299275749999999903e+02,0.000000000000000000e+00,-2.299275749999999903e+02,-2.299275749999999903e+02
6.000000000000000000e+04,-2.355186980000000005e+02,0.000000000000000000e+00,-2.355186980000000005e+02,-2.355186980000000005e+02
7.000000000000000000e+04,-1.976522980000000018e+02,0.000000000000000000e+00,-1.976522980000000018e+02,-1.976522980000000018e+02
8.000000000000000000e+04,-1.934700929999999914e+02,0.000000000000000000e+00,-1.934700929999999914e+02,-1.934700929999999914e+02
9.000000000000000000e+04,-1.909671400000000006e+02,0.000000000000000000e+00,-1.909671400000000006e+02,-1.909671400000000006e+02
1.000000000000000000e+05,-1.753293960000000027e+02,0.000000000000000000e+00,-1.753293960000000027e+02,-1.753293960000000027e+02
1.100000000000000000e+05,-1.709567759999999907e+02,0.000000000000000000e+00,-1.709567759999999907e+02,-1.709567759999999907e+02
1.200000000000000000e+05,-1.630929199999999923e+02,0.000000000000000000e+00,-1.630929199999999923e+02,-1.630929199999999923e+02
1.300000000000000000e+05,-1.575231170000000134e+02,0.000000000000000000e+00,-1.575231170000000134e+02,-1.575231170000000134e+02
1.400000000000000000e+05,-1.565284959999999899e+02,0.000000000000000000e+00,-1.565284959999999899e+02,-1.565284959999999899e+02
1.500000000000000000e+05,-1.661569020000000023e+02,0.000000000000000000e+00,-1.661569020000000023e+02,-1.661569020000000023e+02
1.600000000000000000e+05,-1.540168400000000020e+02,0.000000000000000000e+00,-1.540168400000000020e+02,-1.540168400000000020e+02
1.700000000000000000e+05,-1.453056210000000021e+02,0.000000000000000000e+00,-1.453056210000000021e+02,-1.453056210000000021e+02
1.800000000000000000e+05,-1.536346910000000037e+02,0.000000000000000000e+00,-1.536346910000000037e+02,-1.536346910000000037e+02
1.900000000000000000e+05,-1.319921410000000037e+02,0.000000000000000000e+00,-1.319921410000000037e+02,-1.319921410000000037e+02
2.000000000000000000e+05,-1.287904880000000105e+02,0.000000000000000000e+00,-1.287904880000000105e+02,-1.287904880000000105e+02
