timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
10000,-352.2019026236222,0.0,500.0,1.2,0.0,0.5,0.004992341993596807,0.004992341993596807,0.5,0.7337539637992129,nan,nan,nan,0.0,0.18581069449455634,0.18581069449455634,-0.8805047565590554,0.0,-352.2019026236222,0.0,1.232258587936945,0.023364730089254365
20000,-263.15549977938355,0.0,500.0,1.2,0.0,0.5025,0.009637916276971848,0.009637916276971848,0.5,0.5482406245403822,nan,nan,nan,0.0,0.15508389358228064,0.15508389358228064,-0.6578887494484588,0.0,-263.15549977938355,0.0,1.106463742974418,0.02434871778349371
30000,-247.30640865738943,2.842170943040401e-14,500.0,1.2,0.0,0.5025,0.007819351611570201,0.007819351611570201,0.5,0.5152216847028945,nan,nan,nan,0.0,0.15896813144069188,0.15896813144069188,-0.6182660216434734,0.0,-247.30640865738943,0.0,1.1607298658612808,-0.009770598813349391
40000,-222.61565938785503,2.842170943040401e-14,500.0,1.2,0.0,0.4775,0.04350301467006964,0.04350301467006964,0.5,0.4637826237246982,nan,nan,nan,0.0,0.20801094139383355,0.20801094139383355,-0.5565391484696379,0.0,-222.61565938785503,0.0,1.3122004965023502,0.10890799337421818
50000,-232.04563330471086,0.0,500.0,1.2,0.0,0.54,0.017863246621046287,0.017863246621046287,0.5,0.4834284027181474,nan,nan,nan,0.0,0.1870589502876695,0.1870589502876695,-0.5801140832617769,0.0,-232.04563330471086,0.0,1.0837428553643438,-0.033093645562859236
60000,-238.0676427494272,2.842170943040401e-14,500.0,1.2,0.0,0.61,0.021746908353255278,0.021746908353255278,0.5,0.49597425572797327,nan,nan,nan,0.0,0.18284255170306116,0.18284255170306116,-0.5951691068735678,0.0,-238.0676427494272,0.0,0.8585146646120051,-0.023594079368121704
70000,-237.09937744432054,0.0,500.0,1.2,0.0,0.6025,0.05693037492386126,0.05693037492386126,0.5,0.4939570363423344,nan,nan,nan,0.0,0.19337398434335562,0.19337398434335562,-0.5927484436108011,0.0,-237.09937744432054,0.0,0.9890609494356521,0.027245132902232433
80000,-217.2743153312837,0.0,500.0,1.2,0.0,0.58,0.09689612996840134,0.09689612996840134,0.5,0.45265482360684106,nan,nan,nan,0.0,0.18993849494478138,0.18993849494478138,-0.5431857883282093,0.0,-217.2743153312837,0.0,0.700175326100093,0.10511554673849488
90000,-219.5334529342245,0.0,500.0,1.2,0.0,0.6,0.05989234376144062,0.05989234376144062,0.5,0.4573613602796345,nan,nan,nan,0.0,0.18781382276511419,0.18781382276511419,-0.5488336323355615,0.0,-219.5334529342245,0.0,0.6832548483423605,0.033354110938889105
100000,-217.60868051928782,0.0,500.0,1.2,0.0,0.555,0.07360444903664401,0.07360444903664401,0.5,0.4533514177485166,nan,nan,nan,0.0,0.18252425174808645,0.18252425174808645,-0.5440217012982198,0.0,-217.60868051928782,0.0,0.5056171479751467,0.06154890377763282
110000,-218.77096929542682,0.0,500.0,1.2,0.0,0.5725,0.05911010500915437,0.05911010500915437,0.5,0.4557728526988057,nan,nan,nan,0.0,0.18730118756036154,0.18730118756036154,-0.5469274232385669,0.0,-218.77096929542682,0.0,0.38849960214706264,0.06801896187748536
