timesteps,mean_reward,std_reward,min_reward,max_reward
1.000000000000000000e+04,-3.634956075999999712e+02,4.679999999552820052e-05,-3.634956310000000030e+02,-3.634955140000000142e+02
2.000000000000000000e+04,-3.299622870000000034e+02,0.000000000000000000e+00,-3.299622870000000034e+02,-3.299622870000000034e+02
3.000000000000000000e+04,-2.826181520000000091e+02,0.000000000000000000e+00,-2.826181520000000091e+02,-2.826181520000000091e+02
4.000000000000000000e+04,-2.442694129999999859e+02,0.000000000000000000e+00,-2.442694129999999859e+02,-2.442694129999999859e+02
5.000000000000000000e+04,-2.400125810000000115e+02,0.000000000000000000e+00,-2.400125810000000115e+02,-2.400125810000000115e+02
6.000000000000000000e+04,-2.143921100000000024e+02,0.000000000000000000e+00,-2.143921100000000024e+02,-2.143921100000000024e+02
7.000000000000000000e+04,-1.791197909999999922e+02,0.000000000000000000e+00,-1.791197909999999922e+02,-1.791197909999999922e+02
8.000000000000000000e+04,-1.724799050000000022e+02,0.000000000000000000e+00,-1.724799050000000022e+02,-1.724799050000000022e+02
9.000000000000000000e+04,-1.626328929999999957e+02,0.000000000000000000e+00,-1.626328929999999957e+02,-1.626328929999999957e+02
1.000000000000000000e+05,-1.726997299999999882e+02,0.000000000000000000e+00,-1.726997299999999882e+02,-1.726997299999999882e+02
1.100000000000000000e+05,-1.478059810000000027e+02,0.000000000000000000e+00,-1.478059810000000027e+02,-1.478059810000000027e+02
1.200000000000000000e+05,-1.442394930000000102e+02,0.000000000000000000e+00,-1.442394930000000102e+02,-1.442394930000000102e+02
1.300000000000000000e+05,-1.167763070000000027e+02,0.000000000000000000e+00,-1.167763070000000027e+02,-1.167763070000000027e+02
1.400000000000000000e+05,-1.104694330000000093e+02,1.421085471520200372e-14,-1.104694329999999951e+02,-1.104694329999999951e+02
1.500000000000000000e+05,-1.040447190000000148e+02,1.421085471520200372e-14,-1.040447190000000006e+02,-1.040447190000000006e+02
1.600000000000000000e+05,-1.004797030000000007e+02,0.000000000000000000e+00,-1.004797030000000007e+02,-1.004797030000000007e+02
1.700000000000000000e+05,-9.392413200000000018e+01,0.000000000000000000e+00,-9.392413200000000018e+01,-9.392413200000000018e+01
1.800000000000000000e+05,-1.030193639999999959e+02,0.000000000000000000e+00,-1.030193639999999959e+02,-1.030193639999999959e+02
1.900000000000000000e+05,-9.923081600000000435e+01,0.000000000000000000e+00,-9.923081600000000435e+01,-9.923081600000000435e+01
2.000000000000000000e+05,-9.552877499999999600e+01,0.000000000000000000e+00,-9.552877499999999600e+01,-9.552877499999999600e+01
