timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-1.307544329400000152e+03,1.612000000022817457e-04,-1.307544409999999971e+03,-1.307544006999999965e+03
1.000000000000000000e+04,-1.129117974999999888e+03,0.000000000000000000e+00,-1.129117974999999888e+03,-1.129117974999999888e+03
1.500000000000000000e+04,-9.363020469999999023e+02,1.136868377216160297e-13,-9.363020470000000159e+02,-9.363020470000000159e+02
2.000000000000000000e+04,-6.605567150000000538e+02,0.000000000000000000e+00,-6.605567150000000538e+02,-6.605567150000000538e+02
2.500000000000000000e+04,-1.644402750000000140e+02,0.000000000000000000e+00,-1.644402750000000140e+02,-1.644402750000000140e+02
3.000000000000000000e+04,-1.106832750000000090e+02,1.421085471520200372e-14,-1.106832749999999947e+02,-1.106832749999999947e+02
3.500000000000000000e+04,-2.172207579999999894e+02,0.000000000000000000e+00,-2.172207579999999894e+02,-2.172207579999999894e+02
4.000000000000000000e+04,-2.552886939999999925e+02,0.000000000000000000e+00,-2.552886939999999925e+02,-2.552886939999999925e+02
4.500000000000000000e+04,-2.152355349999999703e+02,2.842170943040400743e-14,-2.152355349999999987e+02,-2.152355349999999987e+02
5.000000000000000000e+04,-2.188018140000000074e+02,0.000000000000000000e+00,-2.188018140000000074e+02,-2.188018140000000074e+02
5.500000000000000000e+04,-1.887774630000000116e+02,0.000000000000000000e+00,-1.887774630000000116e+02,-1.887774630000000116e+02
6.000000000000000000e+04,-1.828032179999999869e+02,0.000000000000000000e+00,-1.828032179999999869e+02,-1.828032179999999869e+02
6.500000000000000000e+04,-1.608523289999999974e+02,0.000000000000000000e+00,-1.608523289999999974e+02,-1.608523289999999974e+02
7.000000000000000000e+04,-1.570125889999999913e+02,0.000000000000000000e+00,-1.570125889999999913e+02,-1.570125889999999913e+02
7.500000000000000000e+04,-1.525628509999999949e+02,0.000000000000000000e+00,-1.525628509999999949e+02,-1.525628509999999949e+02
8.000000000000000000e+04,-1.497809090000000083e+02,0.000000000000000000e+00,-1.497809090000000083e+02,-1.497809090000000083e+02
8.500000000000000000e+04,-1.704725510000000099e+02,0.000000000000000000e+00,-1.704725510000000099e+02,-1.704725510000000099e+02
9.000000000000000000e+04,-1.629203390000000127e+02,0.000000000000000000e+00,-1.629203390000000127e+02,-1.629203390000000127e+02
9.500000000000000000e+04,-1.333848700000000065e+02,0.000000000000000000e+00,-1.333848700000000065e+02,-1.333848700000000065e+02
1.000000000000000000e+05,-1.594101599999999905e+02,0.000000000000000000e+00,-1.594101599999999905e+02,-1.594101599999999905e+02
1.050000000000000000e+05,-1.761583149999999875e+02,0.000000000000000000e+00,-1.761583149999999875e+02,-1.761583149999999875e+02
1.100000000000000000e+05,-1.798392230000000040e+02,0.000000000000000000e+00,-1.798392230000000040e+02,-1.798392230000000040e+02
1.150000000000000000e+05,-1.522508980000000065e+02,0.000000000000000000e+00,-1.522508980000000065e+02,-1.522508980000000065e+02
1.200000000000000000e+05,-1.698339660000000038e+02,0.000000000000000000e+00,-1.698339660000000038e+02,-1.698339660000000038e+02
1.250000000000000000e+05,-1.638745140000000049e+02,0.000000000000000000e+00,-1.638745140000000049e+02,-1.638745140000000049e+02
1.300000000000000000e+05,-1.860435679999999934e+02,0.000000000000000000e+00,-1.860435679999999934e+02,-1.860435679999999934e+02
1.350000000000000000e+05,-1.352028559999999970e+02,0.000000000000000000e+00,-1.352028559999999970e+02,-1.352028559999999970e+02
1.400000000000000000e+05,-1.425901430000000119e+02,0.000000000000000000e+00,-1.425901430000000119e+02,-1.425901430000000119e+02
1.450000000000000000e+05,-1.349431240000000116e+02,0.000000000000000000e+00,-1.349431240000000116e+02,-1.349431240000000116e+02
1.500000000000000000e+05,-1.260952430000000106e+02,1.421085471520200372e-14,-1.260952429999999964e+02,-1.260952429999999964e+02
1.550000000000000000e+05,-1.528569980000000044e+02,0.000000000000000000e+00,-1.528569980000000044e+02,-1.528569980000000044e+02
1.600000000000000000e+05,-1.377178309999999897e+02,0.000000000000000000e+00,-1.377178309999999897e+02,-1.377178309999999897e+02
1.650000000000000000e+05,-1.514917149999999992e+02,0.000000000000000000e+00,-1.514917149999999992e+02,-1.514917149999999992e+02
1.700000000000000000e+05,-1.308697280000000092e+02,0.000000000000000000e+00,-1.308697280000000092e+02,-1.308697280000000092e+02
1.750000000000000000e+05,-1.380581669999999974e+02,0.000000000000000000e+00,-1.380581669999999974e+02,-1.380581669999999974e+02
1.800000000000000000e+05,-1.312866370000000131e+02,0.000000000000000000e+00,-1.312866370000000131e+02,-1.312866370000000131e+02
1.850000000000000000e+05,-1.259804689999999994e+02,0.000000000000000000e+00,-1.259804689999999994e+02,-1.259804689999999994e+02
1.900000000000000000e+05,-1.311296600000000012e+02,0.000000000000000000e+00,-1.311296600000000012e+02,-1.311296600000000012e+02
1.950000000000000000e+05,-1.325484339999999861e+02,0.000000000000000000e+00,-1.325484339999999861e+02,-1.325484339999999861e+02
2.000000000000000000e+05,-1.482713510000000099e+02,0.000000000000000000e+00,-1.482713510000000099e+02,-1.482713510000000099e+02
