timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-1357.9721880817924,0.0,500.0,0.0,1.2,1.0,0.022319541751099698,0.022319541751099698,0.5,0.4776804582489003,1.2641251402050129,1.2641251402050129,0.5,2.8291087251704,0.2952112642244241,0.2952112642244241,0.0,-3.3949304702044802,0.0,-1357.9721880817924,1.6273866521463611,0.07136907646575616
10000,-1081.1461437152257,0.0,500.0,0.0,1.2,1.0,0.05990533881437165,0.05990533881437165,0.5,0.44009466118562834,1.2036118986582633,1.2036118986582633,0.5,2.252387799406722,0.2828674089349597,0.2828674089349597,0.0,-2.7028653592880665,0.0,-1081.1461437152257,1.551210808956575,0.2039572971981384
15000,-870.8181547169946,0.0,500.0,0.0,1.2,1.0,0.09148215987735087,0.09148215987735087,0.5,0.40851784012264913,1.1525088353894222,1.1525088353894222,0.5,1.8142044889937385,0.27038509562308877,0.27038509562308877,0.0,-2.177045386792486,0.0,-870.8181547169946,1.480663507118517,0.21901115155596054
20000,-704.5008132202071,0.0,500.0,0.0,1.2,1.0,0.13889737080201928,0.13889737080201928,0.5,0.3611026291979807,1.1825787348572285,1.1825787348572285,0.5,1.4677100275420984,0.28096192622574345,0.28096192622574345,0.0,-1.7612520330505181,0.0,-704.5008132202071,1.448098734875822,0.3538472245176834
25000,-564.2802949326602,0.0,500.0,0.0,1.2,1.0,0.17313150104798417,0.17313150104798417,0.5,0.32686849895201586,1.0741336206111265,1.0741336206111265,0.5,1.1755839477763763,0.3017010751730155,0.3017010751730155,0.0,-1.4107007373316514,0.0,-564.2802949326602,1.4499244910308058,0.38457937515567203
30000,-271.1850933118588,0.0,500.0,0.0,1.2,0.99,0.27517628288862395,0.27517628288862395,0.5,0.22968584373266238,0.728068829353903,0.7040132898046183,0.5,0.5649689443997056,0.33123991962265587,0.33123991962265587,0.0,-0.6779627332796468,0.0,-271.1850933118588,1.196533406035168,0.6532013840699403
35000,-187.9238580927013,0.0,500.0,0.0,1.2,1.0,0.6040166206935462,0.6040166206935462,0.5,0.10906197726833011,0.3045065398909713,0.3045065398909713,0.5,0.3915080376931278,0.33719675664158794,0.33719675664158794,0.0,-0.4698096452317534,0.0,-187.9238580927013,0.4681037865787513,0.4225341003080092
40000,-235.92670939493254,0.0,500.0,0.0,1.2,1.0,0.6063251098435662,0.6063251098435662,0.5,0.1063251098435661,0.25424301104694513,0.25424301104694513,0.5,0.49151397790610973,0.2776465994728696,0.2776465994728696,0.0,-0.5898167734873316,0.0,-235.92670939493254,0.4338134350613407,0.31290645448373583
45000,-226.37578185228122,0.0,500.0,0.0,1.2,1.0,0.5400365479132822,0.5400365479132822,0.5,0.04853849260154705,0.2641918939038737,0.2641918939038737,0.5,0.4716162121922525,0.2645490283582612,0.2645490283582612,0.0,-0.565939454630703,0.0,-226.37578185228122,0.43154369257298847,0.3313780557596536
50000,-236.59192615932542,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.5746320258953137,0.5746320258953137,0.5,0.07463202589531376,0.25355007691736947,0.25355007691736947,0.5,0.4928998461652611,0.26920915745483004,0.26920915745483004,0.0,-0.5914798153983134,0.0,-236.59192615932542,0.4338103276635108,0.30242174523546467
