timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-1.400930535799999689e+03,1.604000000043015407e-04,-1.400930616000000100e+03,-1.400930215000000089e+03
1.000000000000000000e+04,-1.178148813999999902e+03,0.000000000000000000e+00,-1.178148813999999902e+03,-1.178148813999999902e+03
1.500000000000000000e+04,-9.269727339999999458e+02,0.000000000000000000e+00,-9.269727339999999458e+02,-9.269727339999999458e+02
2.000000000000000000e+04,-5.862150189999999839e+02,0.000000000000000000e+00,-5.862150189999999839e+02,-5.862150189999999839e+02
2.500000000000000000e+04,-2.275169209999999964e+02,0.000000000000000000e+00,-2.275169209999999964e+02,-2.275169209999999964e+02
3.000000000000000000e+04,-1.127091439999999949e+02,0.000000000000000000e+00,-1.127091439999999949e+02,-1.127091439999999949e+02
3.500000000000000000e+04,-2.248226410000000328e+02,2.842170943040400743e-14,-2.248226410000000044e+02,-2.248226410000000044e+02
4.000000000000000000e+04,-2.378095040000000040e+02,0.000000000000000000e+00,-2.378095040000000040e+02,-2.378095040000000040e+02
4.500000000000000000e+04,-2.538364599999999882e+02,0.000000000000000000e+00,-2.538364599999999882e+02,-2.538364599999999882e+02
5.000000000000000000e+04,-2.446421530000000075e+02,0.000000000000000000e+00,-2.446421530000000075e+02,-2.446421530000000075e+02
5.500000000000000000e+04,-2.206729459999999960e+02,0.000000000000000000e+00,-2.206729459999999960e+02,-2.206729459999999960e+02
6.000000000000000000e+04,-2.195650209999999731e+02,2.842170943040400743e-14,-2.195650210000000015e+02,-2.195650210000000015e+02
6.500000000000000000e+04,-2.235487079999999764e+02,2.842170943040400743e-14,-2.235487080000000049e+02,-2.235487080000000049e+02
7.000000000000000000e+04,-2.085385150000000181e+02,2.842170943040400743e-14,-2.085385149999999896e+02,-2.085385149999999896e+02
7.500000000000000000e+04,-2.056927760000000092e+02,0.000000000000000000e+00,-2.056927760000000092e+02,-2.056927760000000092e+02
8.000000000000000000e+04,-1.911518039999999985e+02,0.000000000000000000e+00,-1.911518039999999985e+02,-1.911518039999999985e+02
8.500000000000000000e+04,-2.070076239999999927e+02,0.000000000000000000e+00,-2.070076239999999927e+02,-2.070076239999999927e+02
9.000000000000000000e+04,-1.708852850000000103e+02,0.000000000000000000e+00,-1.708852850000000103e+02,-1.708852850000000103e+02
9.500000000000000000e+04,-1.747254930000000002e+02,0.000000000000000000e+00,-1.747254930000000002e+02,-1.747254930000000002e+02
1.000000000000000000e+05,-1.836208379999999920e+02,0.000000000000000000e+00,-1.836208379999999920e+02,-1.836208379999999920e+02
1.050000000000000000e+05,-1.922507249999999885e+02,0.000000000000000000e+00,-1.922507249999999885e+02,-1.922507249999999885e+02
1.100000000000000000e+05,-1.556186109999999871e+02,0.000000000000000000e+00,-1.556186109999999871e+02,-1.556186109999999871e+02
1.150000000000000000e+05,-1.695225039999999979e+02,0.000000000000000000e+00,-1.695225039999999979e+02,-1.695225039999999979e+02
1.200000000000000000e+05,-1.636210499999999968e+02,0.000000000000000000e+00,-1.636210499999999968e+02,-1.636210499999999968e+02
1.250000000000000000e+05,-1.584817610000000059e+02,0.000000000000000000e+00,-1.584817610000000059e+02,-1.584817610000000059e+02
1.300000000000000000e+05,-1.395409840000000088e+02,0.000000000000000000e+00,-1.395409840000000088e+02,-1.395409840000000088e+02
1.350000000000000000e+05,-1.452511649999999861e+02,0.000000000000000000e+00,-1.452511649999999861e+02,-1.452511649999999861e+02
1.400000000000000000e+05,-1.420464269999999942e+02,0.000000000000000000e+00,-1.420464269999999942e+02,-1.420464269999999942e+02
1.450000000000000000e+05,-1.595782299999999907e+02,0.000000000000000000e+00,-1.595782299999999907e+02,-1.595782299999999907e+02
1.500000000000000000e+05,-1.440416350000000136e+02,0.000000000000000000e+00,-1.440416350000000136e+02,-1.440416350000000136e+02
1.550000000000000000e+05,-1.060261289999999974e+02,0.000000000000000000e+00,-1.060261289999999974e+02,-1.060261289999999974e+02
1.600000000000000000e+05,-1.172135549999999995e+02,0.000000000000000000e+00,-1.172135549999999995e+02,-1.172135549999999995e+02
1.650000000000000000e+05,-8.975677600000000211e+01,0.000000000000000000e+00,-8.975677600000000211e+01,-8.975677600000000211e+01
1.700000000000000000e+05,-1.055582210000000032e+02,0.000000000000000000e+00,-1.055582210000000032e+02,-1.055582210000000032e+02
1.750000000000000000e+05,-1.000259910000000048e+02,0.000000000000000000e+00,-1.000259910000000048e+02,-1.000259910000000048e+02
1.800000000000000000e+05,-1.790900860000000137e+02,0.000000000000000000e+00,-1.790900860000000137e+02,-1.790900860000000137e+02
1.850000000000000000e+05,-1.672718169999999986e+02,0.000000000000000000e+00,-1.672718169999999986e+02,-1.672718169999999986e+02
1.900000000000000000e+05,-1.763616910000000075e+02,0.000000000000000000e+00,-1.763616910000000075e+02,-1.763616910000000075e+02
1.950000000000000000e+05,-1.414284749999999917e+02,0.000000000000000000e+00,-1.414284749999999917e+02,-1.414284749999999917e+02
2.000000000000000000e+05,-1.632948879999999861e+02,0.000000000000000000e+00,-1.632948879999999861e+02,-1.632948879999999861e+02
