timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-215.74013846075974,0.0,500.0,1.2,0.0,1.0,-0.050541378206750316,-0.050541378206750316,-0.5,0.4494586217932497,nan,nan,nan,0.0,0.30061478254227825,0.30061478254227825,-0.5393503461518996,0.0,-215.74013846075974,0.0,1.6244480906256522,-0.19063229382621208
10000,-180.76151729578018,0.0,500.0,1.2,0.0,1.0,-0.12341350563379098,-0.12341350563379098,-0.5,0.37658649436620895,nan,nan,nan,0.0,0.28997605928530634,0.28997605928530634,-0.4519037932394508,0.0,-180.76151729578018,0.0,1.4970573670769978,-0.40057514777281444
15000,-93.1020938119626,0.0,500.0,1.2,0.0,1.0,-0.3060373045584114,-0.3060373045584114,-0.5,0.19396269544158862,nan,nan,nan,0.0,0.29538040202001414,0.29538040202001414,-0.23275523452990632,0.0,-93.1020938119626,0.0,0.9590048979374018,-0.7010460948234015
20000,-41.109233239993735,0.0,500.0,1.2,0.0,1.0,-0.45887303034995636,-0.45887303034995636,-0.5,0.08564423591665359,nan,nan,nan,0.0,0.3386584791693251,0.3386584791693251,-0.10277308309998429,0.0,-41.109233239993735,0.0,0.4163751270375866,-0.6375379066613427
25000,-49.606956536973435,0.0,500.0,1.2,0.0,1.0,-0.591755803281451,-0.591755803281451,-0.5,0.10334782611869464,nan,nan,nan,0.0,0.32842980890796375,0.32842980890796375,-0.12401739134243357,0.0,-49.606956536973435,0.0,0.347301114794647,-0.4220942880162046
30000,-92.94789858463979,0.0,500.0,1.2,0.0,1.0,-0.6936414553846662,-0.6936414553846662,-0.5,0.19364145538466615,nan,nan,nan,0.0,0.304743151297945,0.304743151297945,-0.2323697464615994,0.0,-92.94789858463979,0.0,0.3736016560979263,-0.29317177598536054
35000,-134.0187084780748,0.0,500.0,1.2,0.0,1.0,-0.7792056426626558,-0.7792056426626558,-0.5,0.27920564266265574,nan,nan,nan,0.0,0.30080613502364567,0.30080613502364567,-0.33504677119518694,0.0,-134.0187084780748,0.0,0.41629922099923206,-0.2349376252815122
40000,-111.19057269153544,0.0,500.0,1.2,0.0,1.0,-0.7316470264406987,-0.7316470264406987,-0.5,0.2316470264406988,nan,nan,nan,0.0,0.2889316552683764,0.2889316552683764,-0.2779764317288385,0.0,-111.19057269153544,0.0,0.4136609326309131,-0.2441387655942145
45000,-114.70947274690204,1.4210854715202004e-14,500.0,1.2,0.0,1.0,-0.7389780682227128,-0.7389780682227128,-0.5,0.2389780682227128,nan,nan,nan,0.0,0.28720462508119565,0.28720462508119565,-0.2867736818672553,0.0,-114.70947274690204,0.0,0.40179262698369983,-0.22157643429577445
50000,-80.97019485775466,0.0,500.0,1.2,0.0,1.0,-0.6686879059536556,-0.6686879059536556,-0.5,0.16868790595365554,nan,nan,nan,0.0,0.2800238846892525,0.2800238846892525,-0.20242548714438663,0.0,-80.97019485775466,0.0,0.39203124178104165,-0.24697650923019618
55000,-120.57885866737357,0.0,500.0,1.2,0.0,1.0,-0.7512059555570283,-0.7512059555570283,-0.5,0.2512059555570283,nan,nan,nan,0.0,0.3056075641948844,0.3056075641948844,-0.3014471466684339,0.0,-120.57885866737357,0.0,0.43581399041239705,-0.22145522852074948
60000,-140.49355887801207,0.0,500.0,1.2,0.0,1.0,-0.7926949143291917,-0.7926949143291917,-0.5,0.29269491432919165,nan,nan,nan,0.0,0.3104715352548917,0.3104715352548917,-0.35123389719502995,0.0,-140.49355887801207,0.0,0.44111691527959157,-0.20531708147800384
65000,-105.44709748128564,0.0,500.0,1.2,0.0,1.0,-0.7196786454084976,-0.7196786454084976,-0.5,0.2196814530860118,nan,nan,nan,0.0,0.30627074291650275,0.30627074291650275,-0.2636177437032141,0.0,-105.44709748128564,0.0,0.43431559586174123,-0.2491540503389977
70000,-102.95689693132849,0.0,500.0,1.2,0.0,1.0,-0.7135879921837223,-0.7135879921837223,-0.5,0.21449353527360127,nan,nan,nan,0.0,0.30780259799452947,0.30780259799452947,-0.25739224232832153,0.0,-102.95689693132849,0.0,0.44178504288764486,-0.24906741377591882
75000,-82.9828891624248,0.0,500.0,1.2,0.0,1.0,-0.6682310629867125,-0.6682310629867125,-0.5,0.17288101908838488,nan,nan,nan,0.0,0.297940885383836,0.297940885383836,-0.20745722290606183,0.0,-82.9828891624248,0.0,0.4377916566971403,-0.2563461034860146
80000,-76.22270401359937,0.0,500.0,1.2,0.0,1.0,-0.6530518078048292,-0.6530518078048292,-0.5,0.15879730002833203,nan,nan,nan,0.0,0.29855040412562583,0.29855040412562583,-0.19055676003399846,0.0,-76.22270401359937,0.0,0.4336099331764375,-0.27241160413436427
85000,-49.52460701004332,0.0,500.0,1.2,0.0,1.0,-0.5951190271257157,-0.5951190271257157,-0.5,0.1031762646042569,nan,nan,nan,0.0,0.28611595906438403,0.28611595906438403,-0.12381151752510829,0.0,-49.52460701004332,0.0,0.4160736598458983,-0.29900323084944064
90000,-79.19773896501756,0.0,500.0,1.2,0.0,1.0,-0.660033695533418,-0.660033695533418,-0.5,0.16499528951045322,nan,nan,nan,0.0,0.29479597167378857,0.29479597167378857,-0.19799434741254388,0.0,-79.19773896501756,0.0,0.41757717925917726,-0.252531157289754
95000,-42.651700730669084,0.0,500.0,1.2,0.0,1.0,-0.5796029736120258,-0.5796029736120258,-0.5,0.08885770985556062,nan,nan,nan,0.0,0.2847843538680953,0.2847843538680953,-0.10662925182667274,0.0,-42.651700730669084,0.0,0.4325955306843975,-0.30952567501773876
100000,-44.90710765933195,0.0,500.0,1.2,0.0,1.0,-0.5798256713659296,-0.5798256713659296,-0.5,0.0935564742902749,nan,nan,nan,0.0,0.283138092359829,0.283138092359829,-0.11226776914832991,0.0,-44.90710765933195,0.0,0.42549886363647765,-0.29937005610154105
105000,-42.39247623219722,0.0,500.0,1.2,0.0,1.0,-0.5762240717206583,-0.5762240717206583,-0.5,0.08831765881707762,nan,nan,nan,0.0,0.2838419273601718,0.2838419273601718,-0.10598119058049314,0.0,-42.39247623219722,0.0,0.4167352983873277,-0.294550679189272
110000,-31.785705223729728,0.0,500.0,1.2,0.0,1.0,-0.5499643402220893,-0.5499643402220893,-0.5,0.06622021921610358,nan,nan,nan,0.0,0.28165966501783124,0.28165966501783124,-0.07946426305932427,0.0,-31.785705223729728,0.0,0.4261219831475443,-0.31629530468242006
115000,-22.38568296165629,0.0,500.0,1.2,0.0,1.0,-0.526626765183911,-0.526626765183911,-0.5,0.04663683950345057,nan,nan,nan,0.0,0.27881212332867006,0.27881212332867006,-0.05596420740414068,0.0,-22.38568296165629,0.0,0.420978613943323,-0.33136765521251604
120000,-19.174780102535095,0.0,500.0,1.2,0.0,1.0,-0.5069368411196102,-0.5069368411196102,-0.5,0.03994745854694814,nan,nan,nan,0.0,0.2728676639628839,0.2728676639628839,-0.04793695025633777,0.0,-19.174780102535095,0.0,0.4538521352621203,-0.33822581577376337
125000,-16.587579126973274,0.0,500.0,1.2,0.0,1.0,-0.50824302550408,-0.50824302550408,-0.5,0.03455745651452763,nan,nan,nan,0.0,0.2731620796567502,0.2731620796567502,-0.041468947817433155,0.0,-16.587579126973274,0.0,0.44158450022801154,-0.34078377889186784
130000,-20.954118953955557,0.0,500.0,1.2,0.0,1.0,-0.5121414497454179,-0.5121414497454179,-0.5,0.04365441448740746,nan,nan,nan,0.0,0.27384381105269917,0.27384381105269917,-0.052385297384888944,0.0,-20.954118953955557,0.0,0.45607611359130523,-0.3345283590807493
135000,-17.670069121670338,0.0,500.0,1.2,0.0,1.0,-0.5080568600640106,-0.5080568600640106,-0.5,0.03681264400347983,nan,nan,nan,0.0,0.27463062752615036,0.27463062752615036,-0.0441751728041758,0.0,-17.670069121670338,0.0,0.43264926055346903,-0.34442532592420727
140000,-17.196519498870007,0.0,500.0,1.2,0.0,1.0,-0.4688099141180594,-0.4688099141180594,-0.5,0.03582608228931252,nan,nan,nan,0.0,0.2685747525436358,0.2685747525436358,-0.042991298747175034,0.0,-17.196519498870007,0.0,0.4688600102588058,-0.3670001977309268
145000,-16.46607953147309,0.0,500.0,1.2,0.0,1.0,-0.503733062348332,-0.503733062348332,-0.5,0.034304332357235574,nan,nan,nan,0.0,0.2745811588974533,0.2745811588974533,-0.04116519882868268,0.0,-16.46607953147309,0.0,0.42107614855812014,-0.34428902011267315
150000,-16.433333317466484,0.0,500.0,1.2,0.0,1.0,-0.4859623460498717,-0.4859623460498717,-0.5,0.034236111078055194,nan,nan,nan,0.0,0.26906596434640767,0.26906596434640767,-0.04108333329366624,0.0,-16.433333317466484,0.0,0.44589864681136226,-0.3544262903346928
155000,-27.128432411388907,0.0,500.0,1.2,0.0,1.0,-0.4582025886175525,-0.4582025886175525,-0.5,0.056517567523726865,nan,nan,nan,0.0,0.2630671584036377,0.2630671584036377,-0.06782108102847224,0.0,-27.128432411388907,0.0,0.44871682333111573,-0.37826453193016596
160000,-23.927019201148752,0.0,500.0,1.2,0.0,1.0,-0.4704929588976297,-0.4704929588976297,-0.5,0.0498479566690599,nan,nan,nan,0.0,0.2627581659133583,0.2627581659133583,-0.059817548002871875,0.0,-23.927019201148752,0.0,0.45295683581830587,-0.3693750556127162
165000,-26.51474077339327,0.0,500.0,1.2,0.0,1.0,-0.4586904578621151,-0.4586904578621151,-0.5,0.05523904327790272,nan,nan,nan,0.0,0.2591983603031922,0.2591983603031922,-0.06628685193348326,0.0,-26.51474077339327,0.0,0.4477201277229442,-0.3548901003734444
170000,-24.756569991925303,0.0,500.0,1.2,0.0,1.0,-0.4550714558049387,-0.4550714558049387,-0.5,0.05157618748317775,nan,nan,nan,0.0,0.2598246384612644,0.2598246384612644,-0.0618914249798133,0.0,-24.756569991925303,0.0,0.4509622466349166,-0.34026552390589915
175000,-26.566618823946577,3.552713678800501e-15,500.0,1.2,0.0,1.0,-0.4522599500444849,-0.4522599500444849,-0.5,0.05534712254988866,nan,nan,nan,0.0,0.26151563727228044,0.26151563727228044,-0.06641654705986638,0.0,-26.566618823946577,0.0,0.446219078730573,-0.35982956022160595
180000,-17.107536378519626,0.0,500.0,1.2,0.0,1.0,-0.48790671587933426,-0.48790671587933426,-0.5,0.03564070078858256,nan,nan,nan,0.0,0.2666919561584914,0.2666919561584914,-0.04276884094629906,0.0,-17.107536378519626,0.0,0.437838263444328,-0.34379072736565897
185000,-18.7328502511258,0.0,500.0,1.2,0.0,1.0,-0.48524455929539945,-0.48524455929539945,-0.5,0.039026771356512044,nan,nan,nan,0.0,0.265255266150054,0.265255266150054,-0.04683212562781445,0.0,-18.7328502511258,0.0,0.4346543314990845,-0.34006032986760804
190000,-23.92106109510929,0.0,500.0,1.2,0.0,1.0,-0.4692099090460254,-0.4692099090460254,-0.5,0.04983554394814429,nan,nan,nan,0.0,0.26550726104151523,0.26550726104151523,-0.05980265273777315,0.0,-23.92106109510929,0.0,0.4437169807944607,-0.3602990891562303
195000,-18.74310518087174,0.0,500.0,1.2,0.0,1.0,-0.4803818670055011,-0.4803818670055011,-0.5,0.03904813579348274,nan,nan,nan,0.0,0.2632109272546833,0.2632109272546833,-0.04685776295217929,0.0,-18.74310518087174,0.0,0.4357368256817997,-0.332384672989281
200000,-19.0498480454481,0.0,500.0,1.2,0.0,1.0,-0.47655289378602855,-0.47655289378602855,-0.5,0.03968718342801689,nan,nan,nan,0.0,0.26242403709296,0.26242403709296,-0.047624620113620265,0.0,-19.0498480454481,0.0,0.4561629690905912,-0.3306015776497459
