timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-1.497760005400000182e+03,1.992000000427651793e-04,-1.497760105000000067e+03,-1.497759606999999960e+03
1.000000000000000000e+04,-1.268368778000000020e+03,0.000000000000000000e+00,-1.268368778000000020e+03,-1.268368778000000020e+03
1.500000000000000000e+04,-1.072842742000000044e+03,0.000000000000000000e+00,-1.072842742000000044e+03,-1.072842742000000044e+03
2.000000000000000000e+04,-8.797743699999998626e+02,1.136868377216160297e-13,-8.797743699999999762e+02,-8.797743699999999762e+02
2.500000000000000000e+04,-6.747523730000000342e+02,0.000000000000000000e+00,-6.747523730000000342e+02,-6.747523730000000342e+02
3.000000000000000000e+04,-3.764014660000000276e+02,0.000000000000000000e+00,-3.764014660000000276e+02,-3.764014660000000276e+02
3.500000000000000000e+04,-1.288379470000000140e+02,0.000000000000000000e+00,-1.288379470000000140e+02,-1.288379470000000140e+02
4.000000000000000000e+04,-1.889305610000000115e+02,0.000000000000000000e+00,-1.889305610000000115e+02,-1.889305610000000115e+02
4.500000000000000000e+04,-2.649553050000000098e+02,0.000000000000000000e+00,-2.649553050000000098e+02,-2.649553050000000098e+02
5.000000000000000000e+04,-2.894997040000000084e+02,0.000000000000000000e+00,-2.894997040000000084e+02,-2.894997040000000084e+02
5.500000000000000000e+04,-2.837177110000000084e+02,0.000000000000000000e+00,-2.837177110000000084e+02,-2.837177110000000084e+02
6.000000000000000000e+04,-2.609049319999999739e+02,0.000000000000000000e+00,-2.609049319999999739e+02,-2.609049319999999739e+02
6.500000000000000000e+04,-2.411140580000000284e+02,2.842170943040400743e-14,-2.411140580000000000e+02,-2.411140580000000000e+02
7.000000000000000000e+04,-2.215717319999999688e+02,2.842170943040400743e-14,-2.215717319999999972e+02,-2.215717319999999972e+02
7.500000000000000000e+04,-1.714571860000000072e+02,0.000000000000000000e+00,-1.714571860000000072e+02,-1.714571860000000072e+02
8.000000000000000000e+04,-2.032668520000000001e+02,0.000000000000000000e+00,-2.032668520000000001e+02,-2.032668520000000001e+02
8.500000000000000000e+04,-1.327185849999999903e+02,0.000000000000000000e+00,-1.327185849999999903e+02,-1.327185849999999903e+02
9.000000000000000000e+04,-1.734739409999999964e+02,0.000000000000000000e+00,-1.734739409999999964e+02,-1.734739409999999964e+02
9.500000000000000000e+04,-1.655103300000000104e+02,0.000000000000000000e+00,-1.655103300000000104e+02,-1.655103300000000104e+02
1.000000000000000000e+05,-1.851807609999999897e+02,0.000000000000000000e+00,-1.851807609999999897e+02,-1.851807609999999897e+02
1.050000000000000000e+05,-1.196588629999999966e+02,0.000000000000000000e+00,-1.196588629999999966e+02,-1.196588629999999966e+02
1.100000000000000000e+05,-1.466943210000000022e+02,0.000000000000000000e+00,-1.466943210000000022e+02,-1.466943210000000022e+02
1.150000000000000000e+05,-1.238486149999999952e+02,0.000000000000000000e+00,-1.238486149999999952e+02,-1.238486149999999952e+02
1.200000000000000000e+05,-1.416945609999999931e+02,0.000000000000000000e+00,-1.416945609999999931e+02,-1.416945609999999931e+02
1.250000000000000000e+05,-1.504179660000000069e+02,0.000000000000000000e+00,-1.504179660000000069e+02,-1.504179660000000069e+02
1.300000000000000000e+05,-1.749744839999999897e+02,0.000000000000000000e+00,-1.749744839999999897e+02,-1.749744839999999897e+02
1.350000000000000000e+05,-1.907379080000000044e+02,0.000000000000000000e+00,-1.907379080000000044e+02,-1.907379080000000044e+02
1.400000000000000000e+05,-1.702583579999999870e+02,0.000000000000000000e+00,-1.702583579999999870e+02,-1.702583579999999870e+02
1.450000000000000000e+05,-1.245823840000000047e+02,0.000000000000000000e+00,-1.245823840000000047e+02,-1.245823840000000047e+02
1.500000000000000000e+05,-1.496070310000000063e+02,0.000000000000000000e+00,-1.496070310000000063e+02,-1.496070310000000063e+02
1.550000000000000000e+05,-1.415865249999999946e+02,0.000000000000000000e+00,-1.415865249999999946e+02,-1.415865249999999946e+02
1.600000000000000000e+05,-1.477786739999999952e+02,0.000000000000000000e+00,-1.477786739999999952e+02,-1.477786739999999952e+02
1.650000000000000000e+05,-1.792122980000000041e+02,0.000000000000000000e+00,-1.792122980000000041e+02,-1.792122980000000041e+02
1.700000000000000000e+05,-1.551843849999999918e+02,0.000000000000000000e+00,-1.551843849999999918e+02,-1.551843849999999918e+02
1.750000000000000000e+05,-1.475187369999999873e+02,0.000000000000000000e+00,-1.475187369999999873e+02,-1.475187369999999873e+02
1.800000000000000000e+05,-1.343010749999999973e+02,0.000000000000000000e+00,-1.343010749999999973e+02,-1.343010749999999973e+02
1.850000000000000000e+05,-1.083488650000000035e+02,0.000000000000000000e+00,-1.083488650000000035e+02,-1.083488650000000035e+02
1.900000000000000000e+05,-1.463538389999999936e+02,0.000000000000000000e+00,-1.463538389999999936e+02,-1.463538389999999936e+02
1.950000000000000000e+05,-1.393923760000000129e+02,0.000000000000000000e+00,-1.393923760000000129e+02,-1.393923760000000129e+02
2.000000000000000000e+05,-8.969450399999999490e+01,0.000000000000000000e+00,-8.969450399999999490e+01,-8.969450399999999490e+01
