timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-222.93284976113233,0.0,500.0,1.2,0.0,1.0,0.03555656299764123,0.03555656299764123,0.5,0.4644434370023588,nan,nan,nan,0.0,0.28794923449349435,0.28794923449349435,-0.5573321244028304,0.0,-222.93284976113233,0.0,1.615586862527906,0.0926410703362549
10000,-181.2258913745069,0.0,500.0,1.2,0.0,1.0,0.12244605963644413,0.12244605963644413,0.5,0.37755394036355583,nan,nan,nan,0.0,0.29041449780980705,0.29041449780980705,-0.45306472843626705,0.0,-181.2258913745069,0.0,1.489141751789407,0.44955848662583403
15000,-121.39694652702414,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.24708969473536652,0.24708969473536652,0.5,0.2529103052646335,nan,nan,nan,0.0,0.28850611677027543,0.28850611677027543,-0.30349236631756016,0.0,-121.39694652702414,0.0,1.1982223759432735,0.6517878695750903
20000,-32.87159457999839,0.0,500.0,1.2,0.0,1.0,0.43152380851078115,0.43152380851078115,0.5,0.06848248870833,nan,nan,nan,0.0,0.29628809456300526,0.29628809456300526,-0.082178986449996,0.0,-32.87159457999839,0.0,0.6706960857580562,0.6273611182094354
25000,-49.80569036024486,0.0,500.0,1.2,0.0,1.0,0.6026667006753352,0.6026667006753352,0.5,0.10376185491717678,nan,nan,nan,0.0,0.32957820307014957,0.32957820307014957,-0.12451422590061216,0.0,-49.80569036024486,0.0,0.5570835081223712,0.5285349839629844
30000,-122.23678359732848,0.0,500.0,1.2,0.0,1.0,0.7546599658277675,0.7546599658277675,0.5,0.2546599658277677,nan,nan,nan,0.0,0.31701626859483795,0.31701626859483795,-0.3055919589933212,0.0,-122.23678359732848,0.0,0.5241231641843714,0.2795609312715245
35000,-138.2884772474127,0.0,500.0,1.2,0.0,1.0,0.788100994265443,0.788100994265443,0.5,0.288100994265443,nan,nan,nan,0.0,0.313851341321561,0.313851341321561,-0.34572119311853156,0.0,-138.2884772474127,0.0,0.515870696538737,0.24606771736681707
40000,-162.2909861695166,0.0,500.0,1.2,0.0,1.0,0.8381062211864931,0.8381062211864931,0.5,0.3381062211864931,nan,nan,nan,0.0,0.3357220002683455,0.3357220002683455,-0.40572746542379173,0.0,-162.2909861695166,0.0,0.5609231117057727,0.27292560945955086
45000,-157.34742945156262,0.0,500.0,1.2,0.0,1.0,0.8278071446907552,0.8278071446907552,0.5,0.32780714469075517,nan,nan,nan,0.0,0.32761411029874987,0.32761411029874987,-0.3933685736289063,0.0,-157.34742945156262,0.0,0.5200100412204354,0.24863691120420675
50000,-173.4182243045463,0.0,500.0,1.2,0.0,1.0,0.8612879673011381,0.8612879673011381,0.5,0.3612879673011381,nan,nan,nan,0.0,0.33043516282604324,0.33043516282604324,-0.43354556076136574,0.0,-173.4182243045463,0.0,0.5355226168534939,0.2560384606630476
55000,-158.74368358655818,0.0,500.0,1.2,0.0,1.0,0.8307160074719963,0.8307160074719963,0.5,0.33071600747199625,nan,nan,nan,0.0,0.3311625879917046,0.3311625879917046,-0.3968592089663955,0.0,-158.74368358655818,0.0,0.5065578674343044,0.23811689976982536
60000,-159.44444585191863,0.0,500.0,1.2,0.0,1.0,0.8321759288581636,0.8321759288581636,0.5,0.3321759288581636,nan,nan,nan,0.0,0.3393559594002062,0.3393559594002062,-0.39861111462979637,0.0,-159.44444585191863,0.0,0.5127269910784679,0.2535622419239107
65000,-159.44500156121805,0.0,500.0,1.2,0.0,1.0,0.8321770865858712,0.8321770865858712,0.5,0.33217708658587114,nan,nan,nan,0.0,0.33515029578742267,0.33515029578742267,-0.39861250390304537,0.0,-159.44500156121805,0.0,0.5113527224729918,0.25049445898306655
70000,-147.93872901725217,0.0,500.0,1.2,0.0,1.0,0.8082056854526087,0.8082056854526087,0.5,0.3082056854526087,nan,nan,nan,0.0,0.3474254346616674,0.3474254346616674,-0.36984682254313045,0.0,-147.93872901725217,0.0,0.5528162852417212,0.30261052888339246
75000,-159.42116823628442,0.0,500.0,1.2,0.0,1.0,0.8321274338255925,0.8321274338255925,0.5,0.3321274338255925,nan,nan,nan,0.0,0.33846825401656927,0.33846825401656927,-0.39855292059071096,0.0,-159.42116823628442,0.0,0.5569714689396842,0.28442147133840695
80000,-189.108166056491,0.0,500.0,1.2,0.0,1.0,0.8939753459510228,0.8939753459510228,0.5,0.39397534595102274,nan,nan,nan,0.0,0.34651408673167744,0.34651408673167744,-0.4727704151412273,0.0,-189.108166056491,0.0,0.5823199875943255,0.27624428752159974
85000,-187.13388207200094,0.0,500.0,1.2,0.0,1.0,0.8898622543166687,0.8898622543166687,0.5,0.38986225431666865,nan,nan,nan,0.0,0.35183998965704266,0.35183998965704266,-0.4678347051800024,0.0,-187.13388207200094,0.0,0.556454133391668,0.27936430140566076
90000,-171.7274299089381,0.0,500.0,1.2,0.0,1.0,0.8577654789769544,0.8577654789769544,0.5,0.35776547897695443,nan,nan,nan,0.0,0.36363245566538843,0.36363245566538843,-0.42931857477234525,0.0,-171.7274299089381,0.0,0.550692266878242,0.29425808502962425
95000,-167.30360870995355,0.0,500.0,1.2,0.0,1.0,0.8485491848124034,0.8485491848124034,0.5,0.3485491848124034,nan,nan,nan,0.0,0.3754386465772708,0.3754386465772708,-0.418259021774884,0.0,-167.30360870995355,0.0,0.5720716378062327,0.30300928453777387
100000,-146.97601600071556,0.0,500.0,1.2,0.0,1.0,0.8062000333348244,0.8062000333348244,0.5,0.3062000333348244,nan,nan,nan,0.0,0.3777197665095941,0.3777197665095941,-0.36744004000178926,0.0,-146.97601600071556,0.0,0.5940260249550369,0.3016631521236325
105000,-175.89350905150573,0.0,500.0,1.2,0.0,1.0,0.8664448105239699,0.8664448105239699,0.5,0.36644481052397,nan,nan,nan,0.0,0.37463209334194003,0.37463209334194003,-0.439733772628764,0.0,-175.89350905150573,0.0,0.5868628407405956,0.2761242643146538
110000,-145.0518502098553,0.0,500.0,1.2,0.0,1.0,0.7968663230446833,0.7968663230446833,0.5,0.30219135460386515,nan,nan,nan,0.0,0.39258670256361744,0.39258670256361744,-0.3626296255246382,0.0,-145.0518502098553,0.0,0.59855845556432,0.3420540426842185
115000,-156.57080663902832,0.0,500.0,1.2,0.0,1.0,0.826189180497976,0.826189180497976,0.5,0.326189180497976,nan,nan,nan,0.0,0.3951509417078519,0.3951509417078519,-0.3914270165975712,0.0,-156.57080663902832,0.0,0.5585354000043321,0.3232440412260461
120000,-112.55092779088662,0.0,500.0,1.2,0.0,1.0,0.7342316296068883,0.7342316296068883,0.5,0.23448109956434707,nan,nan,nan,0.0,0.38803353419547143,0.38803353419547143,-0.28137731947721645,0.0,-112.55092779088662,0.0,0.5213950496164466,0.3265727186237274
125000,-114.17234792351375,0.0,500.0,1.2,0.0,1.0,0.737859058173987,0.737859058173987,0.5,0.237859058173987,nan,nan,nan,0.0,0.3892271762587401,0.3892271762587401,-0.2854308698087844,0.0,-114.17234792351375,0.0,0.4738265821066367,0.3015282325697412
130000,-80.98738784260561,0.0,500.0,1.2,0.0,1.0,0.6626979639910018,0.6626979639910018,0.5,0.16872372467209495,nan,nan,nan,0.0,0.38941289560167935,0.38941289560167935,-0.20246846960651396,0.0,-80.98738784260561,0.0,0.5235487185167415,0.4065481248662031
