timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-1367.0602093956015,0.0,500.0,0.0,1.2,1.0,0.02247865890397327,0.02247865890397327,0.5,0.47752134109602673,1.2696854671084221,1.2696854671084221,0.5,2.8480421029075034,0.2947814637614112,0.2947814637614112,0.0,-3.4176505234890038,0.0,-1367.0602093956015,1.6315631307179175,0.07352223564055206
10000,-1207.8203002809075,0.0,500.0,0.0,1.2,1.0,0.05042856948791375,0.05042856948791375,0.5,0.44957143051208626,1.2562102571880227,1.2562102571880227,0.5,2.516292292251893,0.2940143019702898,0.2940143019702898,0.0,-3.019550750702271,0.0,-1207.8203002809075,1.6049491517494778,0.1715378455684243
15000,-1075.9977997447675,0.0,500.0,0.0,1.2,1.0,0.07597191346540216,0.07597191346540216,0.5,0.42402808653459784,1.2504316180522062,1.2504316180522062,0.5,2.241662082801601,0.29137885473230357,0.29137885473230357,0.0,-2.689994499361921,0.0,-1075.9977997447675,1.5760829155431275,0.2610619051717173
20000,-1366.6851499542272,0.0,500.0,0.0,1.2,0.935,0.07646941585161315,0.07646941585161315,0.5,0.42353058414838685,1.3728575281196072,1.1952643086871408,0.5,2.8472607290713032,0.3227590290988336,0.3227590290988336,0.0,-3.416712874885564,0.0,-1366.6851499542272,1.6921944061444925,0.2622097698521585
25000,-1277.036897966209,0.0,500.0,0.0,1.2,0.9275,0.1041267355922746,0.1041267355922746,0.5,0.3958732644077254,1.3727698234405925,1.1677168211453275,0.5,2.660493537429603,0.34220418892206944,0.34220418892206944,0.0,-3.1925922449155233,0.0,-1277.036897966209,1.7246318767029265,0.3317020123281221
30000,-582.0968087837066,0.0,500.0,0.0,1.2,1.0,0.20258016351554825,0.20258016351554825,0.5,0.2974198364844517,1.082581745677722,1.082581745677722,0.5,1.2127016849660546,0.3551654823876625,0.3551654823876625,0.0,-1.4552420219592654,0.0,-582.0968087837066,1.510078286261997,0.6191781952888536
35000,-86.68990367485453,0.0,500.0,0.0,1.2,1.0,0.45494284974962107,0.45494284974962107,0.5,0.07475602964893116,0.4432821560313794,0.4432821560313794,0.5,0.1806039659892802,0.33449115038039584,0.33449115038039584,0.0,-0.2167247591871362,0.0,-86.68990367485453,0.6157955158830661,0.6752887152957862
40000,-259.74299191454514,0.0,500.0,0.0,1.2,1.0,0.8080108548114624,0.8080108548114624,0.5,0.30825843507241507,0.22943438342234884,0.22943438342234884,0.5,0.5411312331553022,0.3415447653428938,0.3415447653428938,0.0,-0.6493574797863627,0.0,-259.74299191454514,0.5638924390892543,0.3160537127140443
45000,-276.1856628626961,0.0,500.0,0.0,1.2,1.0,0.6752837966967756,0.6752837966967756,0.5,0.1752837966967757,0.2123066011846915,0.2123066011846915,0.5,0.5753867976306172,0.31720973653856427,0.31720973653856427,0.0,-0.6904641571567404,0.0,-276.1856628626961,0.45584173128257804,0.26726630574719823
50000,-199.3871961163308,0.0,500.0,0.0,1.2,1.0,0.7031644102673646,0.7031644102673646,0.5,0.2091271367947201,0.294934565854924,0.294934565854924,0.5,0.41538999190902254,0.3502365524273678,0.3502365524273678,0.0,-0.49846799029082706,0.0,-199.3871961163308,0.4233100215767131,0.31149286431313117
