timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-1.318461151399999835e+03,1.571999999214313101e-04,-1.318461229999999887e+03,-1.318460837000000083e+03
1.000000000000000000e+04,-1.183486773000000085e+03,0.000000000000000000e+00,-1.183486773000000085e+03,-1.183486773000000085e+03
1.500000000000000000e+04,-9.275645010000000639e+02,1.136868377216160297e-13,-9.275645009999999502e+02,-9.275645009999999502e+02
2.000000000000000000e+04,-7.196561639999999898e+02,0.000000000000000000e+00,-7.196561639999999898e+02,-7.196561639999999898e+02
2.500000000000000000e+04,-5.051834390000000212e+02,0.000000000000000000e+00,-5.051834390000000212e+02,-5.051834390000000212e+02
3.000000000000000000e+04,-2.888837459999999737e+02,0.000000000000000000e+00,-2.888837459999999737e+02,-2.888837459999999737e+02
3.500000000000000000e+04,-8.950002999999999531e+01,0.000000000000000000e+00,-8.950002999999999531e+01,-8.950002999999999531e+01
4.000000000000000000e+04,-2.514139540000000181e+02,2.842170943040400743e-14,-2.514139539999999897e+02,-2.514139539999999897e+02
4.500000000000000000e+04,-2.577343819999999823e+02,0.000000000000000000e+00,-2.577343819999999823e+02,-2.577343819999999823e+02
5.000000000000000000e+04,-2.523457620000000077e+02,0.000000000000000000e+00,-2.523457620000000077e+02,-2.523457620000000077e+02
5.500000000000000000e+04,-2.235937299999999937e+02,0.000000000000000000e+00,-2.235937299999999937e+02,-2.235937299999999937e+02
6.000000000000000000e+04,-2.155786129999999901e+02,0.000000000000000000e+00,-2.155786129999999901e+02,-2.155786129999999901e+02
6.500000000000000000e+04,-1.978641210000000115e+02,0.000000000000000000e+00,-1.978641210000000115e+02,-1.978641210000000115e+02
7.000000000000000000e+04,-1.950287500000000023e+02,0.000000000000000000e+00,-1.950287500000000023e+02,-1.950287500000000023e+02
7.500000000000000000e+04,-2.071844629999999938e+02,0.000000000000000000e+00,-2.071844629999999938e+02,-2.071844629999999938e+02
8.000000000000000000e+04,-1.778357870000000105e+02,0.000000000000000000e+00,-1.778357870000000105e+02,-1.778357870000000105e+02
8.500000000000000000e+04,-1.617008910000000128e+02,0.000000000000000000e+00,-1.617008910000000128e+02,-1.617008910000000128e+02
9.000000000000000000e+04,-1.607172060000000045e+02,0.000000000000000000e+00,-1.607172060000000045e+02,-1.607172060000000045e+02
9.500000000000000000e+04,-1.901136909999999887e+02,0.000000000000000000e+00,-1.901136909999999887e+02,-1.901136909999999887e+02
1.000000000000000000e+05,-1.756200110000000052e+02,0.000000000000000000e+00,-1.756200110000000052e+02,-1.756200110000000052e+02
1.050000000000000000e+05,-1.703330850000000112e+02,0.000000000000000000e+00,-1.703330850000000112e+02,-1.703330850000000112e+02
1.100000000000000000e+05,-1.550164279999999906e+02,0.000000000000000000e+00,-1.550164279999999906e+02,-1.550164279999999906e+02
1.150000000000000000e+05,-1.364907890000000066e+02,0.000000000000000000e+00,-1.364907890000000066e+02,-1.364907890000000066e+02
1.200000000000000000e+05,-1.639955129999999883e+02,0.000000000000000000e+00,-1.639955129999999883e+02,-1.639955129999999883e+02
1.250000000000000000e+05,-1.635270800000000122e+02,0.000000000000000000e+00,-1.635270800000000122e+02,-1.635270800000000122e+02
1.300000000000000000e+05,-1.075262570000000153e+02,1.421085471520200372e-14,-1.075262570000000011e+02,-1.075262570000000011e+02
1.350000000000000000e+05,-1.243442029999999932e+02,0.000000000000000000e+00,-1.243442029999999932e+02,-1.243442029999999932e+02
1.400000000000000000e+05,-1.183430170000000032e+02,0.000000000000000000e+00,-1.183430170000000032e+02,-1.183430170000000032e+02
1.450000000000000000e+05,-1.062468159999999955e+02,0.000000000000000000e+00,-1.062468159999999955e+02,-1.062468159999999955e+02
1.500000000000000000e+05,-9.601477199999999357e+01,0.000000000000000000e+00,-9.601477199999999357e+01,-9.601477199999999357e+01
1.550000000000000000e+05,-1.253613820000000061e+02,0.000000000000000000e+00,-1.253613820000000061e+02,-1.253613820000000061e+02
1.600000000000000000e+05,-1.257845930000000010e+02,0.000000000000000000e+00,-1.257845930000000010e+02,-1.257845930000000010e+02
1.650000000000000000e+05,-7.934877400000000591e+01,0.000000000000000000e+00,-7.934877400000000591e+01,-7.934877400000000591e+01
1.700000000000000000e+05,-7.524161300000000097e+01,0.000000000000000000e+00,-7.524161300000000097e+01,-7.524161300000000097e+01
1.750000000000000000e+05,-7.390049100000000237e+01,0.000000000000000000e+00,-7.390049100000000237e+01,-7.390049100000000237e+01
1.800000000000000000e+05,-5.887345900000000398e+01,7.105427357601001859e-15,-5.887345899999999688e+01,-5.887345899999999688e+01
1.850000000000000000e+05,-5.489505199999999974e+01,0.000000000000000000e+00,-5.489505199999999974e+01,-5.489505199999999974e+01
1.900000000000000000e+05,-5.248168100000000180e+01,0.000000000000000000e+00,-5.248168100000000180e+01,-5.248168100000000180e+01
1.950000000000000000e+05,-6.062635900000000078e+01,0.000000000000000000e+00,-6.062635900000000078e+01,-6.062635900000000078e+01
2.000000000000000000e+05,-5.710417499999999791e+01,0.000000000000000000e+00,-5.710417499999999791e+01,-5.710417499999999791e+01
