timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-222.3025687026414,0.0,500.0,1.2,0.0,1.0,-0.036869648536163466,-0.036869648536163466,-0.5,0.4631303514638365,nan,nan,nan,0.0,0.2903278222668655,0.2903278222668655,-0.5557564217566038,0.0,-222.3025687026414,0.0,1.5983395798028426,-0.1303343766730652
10000,-194.008860563635,0.0,500.0,1.2,0.0,1.0,-0.09581487382576027,-0.09581487382576027,-0.5,0.40418512617423974,nan,nan,nan,0.0,0.2857885760860711,0.2857885760860711,-0.48502215140908767,0.0,-194.008860563635,0.0,1.5309817034601578,-0.2994456589369306
15000,-132.709636579808,0.0,500.0,1.2,0.0,1.0,-0.2235215904587335,-0.2235215904587335,-0.5,0.2764784095412665,nan,nan,nan,0.0,0.28592021036250026,0.28592021036250026,-0.33177409144951975,0.0,-132.709636579808,0.0,1.1993579667349377,-0.6285118741056134
20000,-36.98474550432305,0.0,500.0,1.2,0.0,1.0,-0.4239054171132777,-0.4239054171132777,-0.5,0.07705155313400638,nan,nan,nan,0.0,0.3051871620513902,0.3051871620513902,-0.09246186376080766,0.0,-36.98474550432305,0.0,0.6127534173762978,-0.6793890300102589
25000,-48.04826855715231,0.0,500.0,1.2,0.0,1.0,-0.5975896450514304,-0.5975896450514304,-0.5,0.10010055949406725,nan,nan,nan,0.0,0.3506611283536606,0.3506611283536606,-0.12012067139288073,0.0,-48.04826855715231,0.0,0.39421391310902454,-0.4305259896548785
30000,-126.25438215533586,0.0,500.0,1.2,0.0,1.0,-0.7630060629311324,-0.7630060629311324,-0.5,0.2630299628236165,nan,nan,nan,0.0,0.3297708504569083,0.3297708504569083,-0.3156359553883399,0.0,-126.25438215533586,0.0,0.44768502179115505,-0.2950816540677035
35000,-129.86673938276903,0.0,500.0,1.2,0.0,1.0,-0.7703245502317265,-0.7703245502317265,-0.5,0.2705557070474354,nan,nan,nan,0.0,0.3406390054516571,0.3406390054516571,-0.3246668484569225,0.0,-129.86673938276903,0.0,0.38690632388295365,-0.27397174133309626
40000,-114.92671457291176,0.0,500.0,1.2,0.0,1.0,-0.739430655360233,-0.739430655360233,-0.5,0.23943065536023297,nan,nan,nan,0.0,0.32510901995215297,0.32510901995215297,-0.28731678643227954,0.0,-114.92671457291176,0.0,0.38269679828878045,-0.26657197982704034
45000,-114.43314217765496,0.0,500.0,1.2,0.0,1.0,-0.7384023795367811,-0.7384023795367811,-0.5,0.23840237953678112,nan,nan,nan,0.0,0.34165433092775266,0.34165433092775266,-0.28608285544413736,0.0,-114.43314217765496,0.0,0.38542008442886,-0.29193756385541636
50000,-100.30488126145637,0.0,500.0,1.2,0.0,1.0,-0.7089685026280342,-0.7089685026280342,-0.5,0.20896850262803435,nan,nan,nan,0.0,0.3560285510287426,0.3560285510287426,-0.2507622031536412,0.0,-100.30488126145637,0.0,0.35752194650455466,-0.33200635062323924
55000,-117.48603962706292,1.4210854715202004e-14,500.0,1.2,0.0,1.0,-0.7447625825563811,-0.7447625825563811,-0.5,0.24476258255638111,nan,nan,nan,0.0,0.34169554484824455,0.34169554484824455,-0.2937150990676573,0.0,-117.48603962706292,0.0,0.39971074669183454,-0.2618224008170638
60000,-107.28865768333011,1.4210854715202004e-14,500.0,1.2,0.0,1.0,-0.7235180368402709,-0.7235180368402709,-0.5,0.2235180368402709,nan,nan,nan,0.0,0.33266864939848834,0.33266864939848834,-0.26822164420832506,0.0,-107.28865768333011,0.0,0.4162035292090876,-0.26856835686235003
65000,-96.62561956044237,0.0,500.0,1.2,0.0,1.0,-0.701303374084255,-0.701303374084255,-0.5,0.20130337408425494,nan,nan,nan,0.0,0.3346749710121893,0.3346749710121893,-0.24156404890110594,0.0,-96.62561956044237,0.0,0.39531212202730615,-0.2903023117430776
70000,-95.38866760144182,0.0,500.0,1.2,0.0,1.0,-0.6987263908363373,-0.6987263908363373,-0.5,0.19872639083633717,nan,nan,nan,0.0,0.33320852817923846,0.33320852817923846,-0.2384716690036046,0.0,-95.38866760144182,0.0,0.4024783970840888,-0.2955660814699123
75000,-93.68550784965076,0.0,500.0,1.2,0.0,1.0,-0.695178141353439,-0.695178141353439,-0.5,0.19517814135343897,nan,nan,nan,0.0,0.34008567669005907,0.34008567669005907,-0.23421376962412674,0.0,-93.68550784965076,0.0,0.4155513061897353,-0.2912908035995513
80000,-105.26492649412126,0.0,500.0,1.2,0.0,1.0,-0.7179858918747579,-0.7179858918747579,-0.5,0.21930193019608596,nan,nan,nan,0.0,0.33674094337371685,0.33674094337371685,-0.2631623162353031,0.0,-105.26492649412126,0.0,0.45054288443808244,-0.2881651153212785
85000,-77.14507939739518,0.0,500.0,1.2,0.0,1.0,-0.6555607268433137,-0.6555607268433137,-0.5,0.16071891541123992,nan,nan,nan,0.0,0.33233858567855495,0.33233858567855495,-0.1928626984934879,0.0,-77.14507939739518,0.0,0.4630651745803931,-0.3389159051573293
90000,-86.09657449864717,0.0,500.0,1.2,0.0,1.0,-0.6770727575986022,-0.6770727575986022,-0.5,0.17936786353884823,nan,nan,nan,0.0,0.33004883273267044,0.33004883273267044,-0.2152414362466179,0.0,-86.09657449864717,0.0,0.4458836998505988,-0.31608075856148526
95000,-69.44705947286923,0.0,500.0,1.2,0.0,1.0,-0.6415970593892644,-0.6415970593892644,-0.5,0.14468137390181096,nan,nan,nan,0.0,0.3277529006558243,0.3277529006558243,-0.17361764868217314,0.0,-69.44705947286923,0.0,0.43132090884604696,-0.3346876017408648
100000,-84.16267752116501,0.0,500.0,1.2,0.0,1.0,-0.6708998617665278,-0.6708998617665278,-0.5,0.17533891150242714,nan,nan,nan,0.0,0.3349392900069124,0.3349392900069124,-0.2104066938029126,0.0,-84.16267752116501,0.0,0.45536595022794446,-0.33932618008189197
105000,-44.6484364904839,0.0,500.0,1.2,0.0,1.0,-0.579306386440188,-0.579306386440188,-0.5,0.09301757602184146,nan,nan,nan,0.0,0.320952520305759,0.320952520305759,-0.11162109122620975,0.0,-44.6484364904839,0.0,0.501671930209554,-0.38380638980460957
110000,-14.401461054760322,1.7763568394002505e-15,500.0,1.2,0.0,1.0,-0.5071143466807261,-0.5071143466807261,-0.5,0.030003043864084034,nan,nan,nan,0.0,0.31109056601984725,0.31109056601984725,-0.03600365263690084,0.0,-14.401461054760322,0.0,0.5470877709739675,-0.4233061467852059
