timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-2.217045066000000020e+02,3.199999991920776835e-06,-2.217045129999999915e+02,-2.217045050000000117e+02
1.000000000000000000e+04,-1.782006210000000124e+02,0.000000000000000000e+00,-1.782006210000000124e+02,-1.782006210000000124e+02
1.500000000000000000e+04,-1.037108750000000157e+02,1.421085471520200372e-14,-1.037108750000000015e+02,-1.037108750000000015e+02
2.000000000000000000e+04,-9.795823000000000391e+00,0.000000000000000000e+00,-9.795823000000000391e+00,-9.795823000000000391e+00
2.500000000000000000e+04,-8.217303200000000629e+01,0.000000000000000000e+00,-8.217303200000000629e+01,-8.217303200000000629e+01
3.000000000000000000e+04,-1.380883560000000045e+02,0.000000000000000000e+00,-1.380883560000000045e+02,-1.380883560000000045e+02
3.500000000000000000e+04,-1.083033020000000022e+02,0.000000000000000000e+00,-1.083033020000000022e+02,-1.083033020000000022e+02
4.000000000000000000e+04,-1.647319439999999986e+02,0.000000000000000000e+00,-1.647319439999999986e+02,-1.647319439999999986e+02
4.500000000000000000e+04,-1.572557979999999986e+02,0.000000000000000000e+00,-1.572557979999999986e+02,-1.572557979999999986e+02
5.000000000000000000e+04,-1.664603970000000004e+02,0.000000000000000000e+00,-1.664603970000000004e+02,-1.664603970000000004e+02
5.500000000000000000e+04,-1.593533070000000009e+02,0.000000000000000000e+00,-1.593533070000000009e+02,-1.593533070000000009e+02
6.000000000000000000e+04,-1.575628710000000012e+02,0.000000000000000000e+00,-1.575628710000000012e+02,-1.575628710000000012e+02
6.500000000000000000e+04,-1.968978070000000002e+02,0.000000000000000000e+00,-1.968978070000000002e+02,-1.968978070000000002e+02
7.000000000000000000e+04,-1.904742329999999981e+02,0.000000000000000000e+00,-1.904742329999999981e+02,-1.904742329999999981e+02
7.500000000000000000e+04,-1.805011159999999961e+02,0.000000000000000000e+00,-1.805011159999999961e+02,-1.805011159999999961e+02
8.000000000000000000e+04,-1.733054209999999955e+02,0.000000000000000000e+00,-1.733054209999999955e+02,-1.733054209999999955e+02
8.500000000000000000e+04,-1.718574639999999931e+02,0.000000000000000000e+00,-1.718574639999999931e+02,-1.718574639999999931e+02
9.000000000000000000e+04,-1.825143150000000105e+02,0.000000000000000000e+00,-1.825143150000000105e+02,-1.825143150000000105e+02
9.500000000000000000e+04,-1.644572290000000123e+02,0.000000000000000000e+00,-1.644572290000000123e+02,-1.644572290000000123e+02
1.000000000000000000e+05,-1.483915570000000059e+02,0.000000000000000000e+00,-1.483915570000000059e+02,-1.483915570000000059e+02
1.050000000000000000e+05,-1.742121060000000057e+02,0.000000000000000000e+00,-1.742121060000000057e+02,-1.742121060000000057e+02
1.100000000000000000e+05,-1.592780280000000062e+02,0.000000000000000000e+00,-1.592780280000000062e+02,-1.592780280000000062e+02
1.150000000000000000e+05,-1.651634960000000092e+02,0.000000000000000000e+00,-1.651634960000000092e+02,-1.651634960000000092e+02
1.200000000000000000e+05,-1.569269270000000063e+02,0.000000000000000000e+00,-1.569269270000000063e+02,-1.569269270000000063e+02
1.250000000000000000e+05,-1.640981170000000020e+02,0.000000000000000000e+00,-1.640981170000000020e+02,-1.640981170000000020e+02
1.300000000000000000e+05,-1.246090349999999916e+02,1.421085471520200372e-14,-1.246090350000000058e+02,-1.246090350000000058e+02
1.350000000000000000e+05,-1.325569879999999898e+02,0.000000000000000000e+00,-1.325569879999999898e+02,-1.325569879999999898e+02
1.400000000000000000e+05,-1.433827560000000005e+02,0.000000000000000000e+00,-1.433827560000000005e+02,-1.433827560000000005e+02
1.450000000000000000e+05,-1.674083569999999952e+02,0.000000000000000000e+00,-1.674083569999999952e+02,-1.674083569999999952e+02
1.500000000000000000e+05,-1.318707899999999995e+02,0.000000000000000000e+00,-1.318707899999999995e+02,-1.318707899999999995e+02
1.550000000000000000e+05,-1.719770059999999887e+02,0.000000000000000000e+00,-1.719770059999999887e+02,-1.719770059999999887e+02
1.600000000000000000e+05,-1.235927059999999926e+02,1.421085471520200372e-14,-1.235927060000000068e+02,-1.235927060000000068e+02
1.650000000000000000e+05,-1.491320159999999930e+02,0.000000000000000000e+00,-1.491320159999999930e+02,-1.491320159999999930e+02
1.700000000000000000e+05,-1.339292089999999860e+02,0.000000000000000000e+00,-1.339292089999999860e+02,-1.339292089999999860e+02
1.750000000000000000e+05,-1.346353719999999896e+02,0.000000000000000000e+00,-1.346353719999999896e+02,-1.346353719999999896e+02
1.800000000000000000e+05,-1.250998830000000055e+02,0.000000000000000000e+00,-1.250998830000000055e+02,-1.250998830000000055e+02
1.850000000000000000e+05,-1.374501980000000003e+02,0.000000000000000000e+00,-1.374501980000000003e+02,-1.374501980000000003e+02
1.900000000000000000e+05,-1.054137230000000045e+02,0.000000000000000000e+00,-1.054137230000000045e+02,-1.054137230000000045e+02
1.950000000000000000e+05,-1.012741879999999952e+02,0.000000000000000000e+00,-1.012741879999999952e+02,-1.012741879999999952e+02
2.000000000000000000e+05,-9.630515900000000329e+01,0.000000000000000000e+00,-9.630515900000000329e+01,-9.630515900000000329e+01
