timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-218.46346540169867,2.842170943040401e-14,500.0,1.2,0.0,1.0,0.04486778041312773,0.04486778041312773,0.5,0.4551322195868723,nan,nan,nan,0.0,0.3012741739920137,0.3012741739920137,-0.5461586635042467,0.0,-218.46346540169867,0.0,1.655283684514429,0.17006262435717742
10000,-168.5040134158388,0.0,500.0,1.2,0.0,1.0,0.14894997205033575,0.14894997205033575,0.5,0.3510500279496642,nan,nan,nan,0.0,0.30579394685759165,0.30579394685759165,-0.42126003353959707,0.0,-168.5040134158388,0.0,1.4745821323771504,0.5429329687758764
15000,-99.63503461538174,0.0,500.0,1.2,0.0,1.0,0.29242701121795484,0.29242701121795484,0.5,0.2075729887820452,nan,nan,nan,0.0,0.3077062330864992,0.3077062330864992,-0.24908758653845423,0.0,-99.63503461538174,0.0,1.0367165543457746,0.7666696093247882
20000,-45.9830029476383,0.0,500.0,1.2,0.0,1.0,0.46969204041661194,0.46969204041661194,0.5,0.09579792280757979,nan,nan,nan,0.0,0.34501955831102554,0.34501955831102554,-0.11495750736909575,0.0,-45.9830029476383,0.0,0.6928067237302072,0.6875544394880735
25000,-86.9493728991259,0.0,500.0,1.2,0.0,1.0,0.6742816898049742,0.6742816898049742,0.5,0.18114452687317878,nan,nan,nan,0.0,0.35447135899920384,0.35447135899920384,-0.21737343224781455,0.0,-86.9493728991259,0.0,0.5802180249859443,0.4450547590262055
30000,-102.2450711920719,0.0,500.0,1.2,0.0,1.0,0.7127691200537131,0.7127691200537131,0.5,0.21301056498348314,nan,nan,nan,0.0,0.3184428936662401,0.3184428936662401,-0.2556126779801797,0.0,-102.2450711920719,0.0,0.5982164691044662,0.3319298845518506
35000,-104.6047177446821,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.7179264953014213,0.7179264953014213,0.5,0.21792649530142122,nan,nan,nan,0.0,0.3183175362440199,0.3183175362440199,-0.26151179436170546,0.0,-104.6047177446821,0.0,0.5546158387711372,0.3173292206768428
40000,-111.58144055641101,0.0,500.0,1.2,0.0,1.0,0.732461334492523,0.732461334492523,0.5,0.23246133449252307,nan,nan,nan,0.0,0.3121575400092377,0.3121575400092377,-0.27895360139102765,0.0,-111.58144055641101,0.0,0.5390396648817356,0.2897981581355477
45000,-124.42391170634775,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.759216482721558,0.759216482721558,0.5,0.25921648272155784,nan,nan,nan,0.0,0.3260719399001916,0.3260719399001916,-0.3110597792658694,0.0,-124.42391170634775,0.0,0.5340656889618638,0.28308247450166585
50000,-118.4300957188887,0.0,500.0,1.2,0.0,1.0,0.7466522380775034,0.7466522380775034,0.5,0.2467293660810184,nan,nan,nan,0.0,0.32785069087138097,0.32785069087138097,-0.296075239297222,0.0,-118.4300957188887,0.0,0.5427842087719882,0.30016681929878347
55000,-106.48890639350248,0.0,500.0,1.2,0.0,1.0,0.7213789383195018,0.7213789383195018,0.5,0.2218518883197969,nan,nan,nan,0.0,0.3149839463506633,0.3149839463506633,-0.2662222659837563,0.0,-106.48890639350248,0.0,0.5445552832395746,0.31247408265917603
60000,-102.74901613443151,0.0,500.0,1.2,0.0,1.0,0.7139152531069742,0.7139152531069742,0.5,0.2140604502800656,nan,nan,nan,0.0,0.3111102863916281,0.3111102863916281,-0.2568725403360787,0.0,-102.74901613443151,0.0,0.5409677311463624,0.2940621648884588
65000,-92.72041584734805,0.0,500.0,1.2,0.0,1.0,0.6931675330153084,0.6931675330153084,0.5,0.1931675330153084,nan,nan,nan,0.0,0.3097666366993644,0.3097666366993644,-0.23180103961837012,0.0,-92.72041584734805,0.0,0.5448452292751134,0.3129967380328464
70000,-116.23752361377224,0.0,500.0,1.2,0.0,1.0,0.7412369653858417,0.7412369653858417,0.5,0.24216150752869203,nan,nan,nan,0.0,0.31389058177851425,0.31389058177851425,-0.2905938090344305,0.0,-116.23752361377224,0.0,0.5730315409581375,0.29000202995980856
75000,-109.5704916991792,0.0,500.0,1.2,0.0,1.0,0.7282718577066232,0.7282718577066232,0.5,0.22827185770662334,nan,nan,nan,0.0,0.3112157725375635,0.3112157725375635,-0.27392622924794796,0.0,-109.5704916991792,0.0,0.4933623301844436,0.26350747319342555
80000,-109.84261954884448,0.0,500.0,1.2,0.0,1.0,0.7288387907267595,0.7288387907267595,0.5,0.22883879072675942,nan,nan,nan,0.0,0.31452536751858046,0.31452536751858046,-0.2746065488721113,0.0,-109.84261954884448,0.0,0.45337059294902415,0.26107800282525523
85000,-107.8054780674382,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.7245947459738298,0.7245947459738298,0.5,0.22459474597382967,nan,nan,nan,0.0,0.31464478694951004,0.31464478694951004,-0.2695136951685956,0.0,-107.8054780674382,0.0,0.4428581526282575,0.25289892462747743
90000,-116.73633639303823,0.0,500.0,1.2,0.0,1.0,0.7432007008188297,0.7432007008188297,0.5,0.24320070081882983,nan,nan,nan,0.0,0.3194711640195045,0.3194711640195045,-0.2918408409825958,0.0,-116.73633639303823,0.0,0.4777474381387753,0.249485547564183
95000,-114.50578779997417,0.0,500.0,1.2,0.0,1.0,0.7385537245832795,0.7385537245832795,0.5,0.23855372458327942,nan,nan,nan,0.0,0.3227014098063621,0.3227014098063621,-0.28626446949993534,0.0,-114.50578779997417,0.0,0.48901410857384214,0.2622303468644972
100000,-96.53023863917876,0.0,500.0,1.2,0.0,1.0,0.7011046638316223,0.7011046638316223,0.5,0.20110466383162232,nan,nan,nan,0.0,0.32431662728667254,0.32431662728667254,-0.24132559659794675,0.0,-96.53023863917876,0.0,0.482603280951609,0.30184105404161254
