timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-1.405324117200000046e+03,1.435999999557680147e-04,-1.405324188999999933e+03,-1.405323830000000044e+03
1.000000000000000000e+04,-1.152119095999999900e+03,0.000000000000000000e+00,-1.152119095999999900e+03,-1.152119095999999900e+03
1.500000000000000000e+04,-8.705963850000000548e+02,0.000000000000000000e+00,-8.705963850000000548e+02,-8.705963850000000548e+02
2.000000000000000000e+04,-4.810170739999999796e+02,0.000000000000000000e+00,-4.810170739999999796e+02,-4.810170739999999796e+02
2.500000000000000000e+04,-4.074173100000000147e+01,0.000000000000000000e+00,-4.074173100000000147e+01,-4.074173100000000147e+01
3.000000000000000000e+04,-2.111365639999999928e+02,0.000000000000000000e+00,-2.111365639999999928e+02,-2.111365639999999928e+02
3.500000000000000000e+04,-2.430531080000000088e+02,0.000000000000000000e+00,-2.430531080000000088e+02,-2.430531080000000088e+02
4.000000000000000000e+04,-2.357286960000000420e+02,2.842170943040400743e-14,-2.357286960000000136e+02,-2.357286960000000136e+02
4.500000000000000000e+04,-2.338083120000000292e+02,2.842170943040400743e-14,-2.338083120000000008e+02,-2.338083120000000008e+02
5.000000000000000000e+04,-2.196398959999999931e+02,0.000000000000000000e+00,-2.196398959999999931e+02,-2.196398959999999931e+02
5.500000000000000000e+04,-2.097775320000000079e+02,0.000000000000000000e+00,-2.097775320000000079e+02,-2.097775320000000079e+02
6.000000000000000000e+04,-2.004581410000000119e+02,0.000000000000000000e+00,-2.004581410000000119e+02,-2.004581410000000119e+02
6.500000000000000000e+04,-2.146349389999999744e+02,2.842170943040400743e-14,-2.146349390000000028e+02,-2.146349390000000028e+02
7.000000000000000000e+04,-1.906134979999999928e+02,0.000000000000000000e+00,-1.906134979999999928e+02,-1.906134979999999928e+02
7.500000000000000000e+04,-1.746641129999999862e+02,0.000000000000000000e+00,-1.746641129999999862e+02,-1.746641129999999862e+02
8.000000000000000000e+04,-1.551992500000000064e+02,0.000000000000000000e+00,-1.551992500000000064e+02,-1.551992500000000064e+02
8.500000000000000000e+04,-1.668227779999999996e+02,0.000000000000000000e+00,-1.668227779999999996e+02,-1.668227779999999996e+02
9.000000000000000000e+04,-1.592489280000000065e+02,0.000000000000000000e+00,-1.592489280000000065e+02,-1.592489280000000065e+02
9.500000000000000000e+04,-1.623759809999999959e+02,0.000000000000000000e+00,-1.623759809999999959e+02,-1.623759809999999959e+02
1.000000000000000000e+05,-1.568396539999999959e+02,0.000000000000000000e+00,-1.568396539999999959e+02,-1.568396539999999959e+02
1.050000000000000000e+05,-1.587314700000000016e+02,0.000000000000000000e+00,-1.587314700000000016e+02,-1.587314700000000016e+02
1.100000000000000000e+05,-1.730227380000000039e+02,0.000000000000000000e+00,-1.730227380000000039e+02,-1.730227380000000039e+02
1.150000000000000000e+05,-1.482075250000000040e+02,0.000000000000000000e+00,-1.482075250000000040e+02,-1.482075250000000040e+02
1.200000000000000000e+05,-1.417493910000000028e+02,0.000000000000000000e+00,-1.417493910000000028e+02,-1.417493910000000028e+02
1.250000000000000000e+05,-1.382140349999999955e+02,0.000000000000000000e+00,-1.382140349999999955e+02,-1.382140349999999955e+02
1.300000000000000000e+05,-1.810855679999999950e+02,0.000000000000000000e+00,-1.810855679999999950e+02,-1.810855679999999950e+02
1.350000000000000000e+05,-1.691097690000000000e+02,0.000000000000000000e+00,-1.691097690000000000e+02,-1.691097690000000000e+02
1.400000000000000000e+05,-1.731850249999999960e+02,0.000000000000000000e+00,-1.731850249999999960e+02,-1.731850249999999960e+02
1.450000000000000000e+05,-1.795938659999999913e+02,0.000000000000000000e+00,-1.795938659999999913e+02,-1.795938659999999913e+02
1.500000000000000000e+05,-1.720753880000000038e+02,0.000000000000000000e+00,-1.720753880000000038e+02,-1.720753880000000038e+02
1.550000000000000000e+05,-1.485090429999999913e+02,0.000000000000000000e+00,-1.485090429999999913e+02,-1.485090429999999913e+02
1.600000000000000000e+05,-1.300405159999999967e+02,0.000000000000000000e+00,-1.300405159999999967e+02,-1.300405159999999967e+02
1.650000000000000000e+05,-1.293244369999999890e+02,0.000000000000000000e+00,-1.293244369999999890e+02,-1.293244369999999890e+02
1.700000000000000000e+05,-1.277530739999999980e+02,0.000000000000000000e+00,-1.277530739999999980e+02,-1.277530739999999980e+02
1.750000000000000000e+05,-1.030819189999999992e+02,0.000000000000000000e+00,-1.030819189999999992e+02,-1.030819189999999992e+02
1.800000000000000000e+05,-1.032606229999999812e+02,1.421085471520200372e-14,-1.032606229999999954e+02,-1.032606229999999954e+02
1.850000000000000000e+05,-1.078069140000000061e+02,0.000000000000000000e+00,-1.078069140000000061e+02,-1.078069140000000061e+02
1.900000000000000000e+05,-1.270841789999999918e+02,1.421085471520200372e-14,-1.270841790000000060e+02,-1.270841790000000060e+02
1.950000000000000000e+05,-1.229742260000000016e+02,0.000000000000000000e+00,-1.229742260000000016e+02,-1.229742260000000016e+02
2.000000000000000000e+05,-1.234198859999999911e+02,1.421085471520200372e-14,-1.234198860000000053e+02,-1.234198860000000053e+02
