timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-213.27470641773306,0.0,500.0,1.2,0.0,1.0,-0.055677694963055975,-0.055677694963055975,-0.5,0.44432230503694403,nan,nan,nan,0.0,0.30213220718587636,0.30213220718587636,-0.5331867660443328,0.0,-213.27470641773306,0.0,1.6338509363377134,-0.21776907439972332
10000,-146.58312194429288,0.0,500.0,1.2,0.0,1.0,-0.19461849594939012,-0.19461849594939012,-0.5,0.30538150405060993,nan,nan,nan,0.0,0.3240102014880458,0.3240102014880458,-0.3664578048607318,0.0,-146.58312194429288,0.0,1.3922854632291153,-0.6413100521276267
15000,-49.09719349299571,0.0,500.0,1.2,0.0,1.0,-0.3977141802229256,-0.3977141802229256,-0.5,0.10228581977707439,nan,nan,nan,0.0,0.32108390159730915,0.32108390159730915,-0.12274298373248928,0.0,-49.09719349299571,0.0,0.6103064555612909,-0.731632299110114
20000,-43.915205179070895,0.0,500.0,1.2,0.0,1.0,-0.5914900107897311,-0.5914900107897311,-0.5,0.09149001078973112,nan,nan,nan,0.0,0.32710285366741154,0.32710285366741154,-0.10978801294767736,0.0,-43.915205179070895,0.0,0.32182929489360634,-0.38756368393998675
25000,-184.90051508074416,0.0,500.0,1.2,0.0,1.0,-0.8852094064182168,-0.8852094064182168,-0.5,0.38520940641821677,nan,nan,nan,0.0,0.3827386406513832,0.3827386406513832,-0.46225128770186014,0.0,-184.90051508074416,0.0,0.4253368156393367,-0.30758596621149553
30000,-128.11157081659496,0.0,500.0,1.2,0.0,1.0,-0.7668991058679061,-0.7668991058679061,-0.5,0.2668991058679061,nan,nan,nan,0.0,0.36727820615888074,0.36727820615888074,-0.32027892704148736,0.0,-128.11157081659496,0.0,0.3802940824689768,-0.3568934087287893
35000,-119.52628963784211,0.0,500.0,1.2,0.0,1.0,-0.7490131034121708,-0.7490131034121708,-0.5,0.24901310341217087,nan,nan,nan,0.0,0.3657951961372734,0.3657951961372734,-0.298815724094605,0.0,-119.52628963784211,0.0,0.3681768950643516,-0.32104632393919263
40000,-112.81729366154096,1.4210854715202004e-14,500.0,1.2,0.0,1.0,-0.7350360284615438,-0.7350360284615438,-0.5,0.2350360284615437,nan,nan,nan,0.0,0.35831832179547046,0.35831832179547046,-0.2820432341538525,0.0,-112.81729366154096,0.0,0.4333904697898707,-0.3110546819100764
45000,-118.5188242489101,1.4210854715202004e-14,500.0,1.2,0.0,1.0,-0.7469142171852293,-0.7469142171852293,-0.5,0.24691421718522924,nan,nan,nan,0.0,0.3519310930920077,0.3519310930920077,-0.29629706062227507,0.0,-118.5188242489101,0.0,0.47533582301263755,-0.34194385716655973
50000,-98.19945506826546,0.0,500.0,1.2,0.0,1.0,-0.7045821980588864,-0.7045821980588864,-0.5,0.20458219805888647,nan,nan,nan,0.0,0.33125123695043884,0.33125123695043884,-0.24549863767066377,0.0,-98.19945506826546,0.0,0.40119361157806954,-0.2791372013365476
55000,-119.13902545943571,0.0,500.0,1.2,0.0,1.0,-0.7482063030404911,-0.7482063030404911,-0.5,0.24820630304049113,nan,nan,nan,0.0,0.3239349859109406,0.3239349859109406,-0.29784756364858933,0.0,-119.13902545943571,0.0,0.42839671979044547,-0.23890406483835996
60000,-116.25186369578401,0.0,500.0,1.2,0.0,1.0,-0.7421913826995499,-0.7421913826995499,-0.5,0.24219138269954987,nan,nan,nan,0.0,0.3173662710755424,0.3173662710755424,-0.2906296592394599,0.0,-116.25186369578401,0.0,0.423202226102473,-0.21049108161067084
65000,-142.94893756838547,0.0,500.0,1.2,0.0,1.0,-0.797810286600803,-0.797810286600803,-0.5,0.2978102866008031,nan,nan,nan,0.0,0.3304983841165216,0.3304983841165216,-0.3573723439209637,0.0,-142.94893756838547,0.0,0.4698050620848621,-0.2169926746176812
70000,-148.75054329413456,0.0,500.0,1.2,0.0,1.0,-0.8098969651961138,-0.8098969651961138,-0.5,0.3098969651961139,nan,nan,nan,0.0,0.3289009935316278,0.3289009935316278,-0.37187635823533666,0.0,-148.75054329413456,0.0,0.4596234305244052,-0.2087177354373922
75000,-128.76765036565314,0.0,500.0,1.2,0.0,1.0,-0.7678997880043362,-0.7678997880043362,-0.5,0.26826593826177747,nan,nan,nan,0.0,0.3289687872341334,0.3289687872341334,-0.32191912591413296,0.0,-128.76765036565314,0.0,0.4620638403252275,-0.23285331027774286
80000,-106.84994924545458,0.0,500.0,1.2,0.0,1.0,-0.7226040609280304,-0.7226040609280304,-0.5,0.22260406092803045,nan,nan,nan,0.0,0.32861408242568274,0.32861408242568274,-0.2671248731136366,0.0,-106.84994924545458,0.0,0.4310880859393375,-0.25106806638219525
