timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-1.400791623399999935e+03,1.771999999618856562e-04,-1.400791711999999961e+03,-1.400791269000000057e+03
1.000000000000000000e+04,-1.237263439000000062e+03,0.000000000000000000e+00,-1.237263439000000062e+03,-1.237263439000000062e+03
1.500000000000000000e+04,-1.069053077000000030e+03,0.000000000000000000e+00,-1.069053077000000030e+03,-1.069053077000000030e+03
2.000000000000000000e+04,-8.714552550000000792e+02,1.136868377216160297e-13,-8.714552549999999655e+02,-8.714552549999999655e+02
2.500000000000000000e+04,-4.866452889999999343e+02,5.684341886080801487e-14,-4.866452889999999911e+02,-4.866452889999999911e+02
3.000000000000000000e+04,-2.233784079999999790e+02,2.842170943040400743e-14,-2.233784080000000074e+02,-2.233784080000000074e+02
3.500000000000000000e+04,-1.362554800000000057e+02,0.000000000000000000e+00,-1.362554800000000057e+02,-1.362554800000000057e+02
4.000000000000000000e+04,-2.475042629999999804e+02,2.842170943040400743e-14,-2.475042630000000088e+02,-2.475042630000000088e+02
4.500000000000000000e+04,-2.437644600000000139e+02,0.000000000000000000e+00,-2.437644600000000139e+02,-2.437644600000000139e+02
5.000000000000000000e+04,-2.505485569999999882e+02,0.000000000000000000e+00,-2.505485569999999882e+02,-2.505485569999999882e+02
5.500000000000000000e+04,-2.385303739999999948e+02,0.000000000000000000e+00,-2.385303739999999948e+02,-2.385303739999999948e+02
6.000000000000000000e+04,-2.385833969999999624e+02,2.842170943040400743e-14,-2.385833969999999908e+02,-2.385833969999999908e+02
6.500000000000000000e+04,-2.176995569999999987e+02,0.000000000000000000e+00,-2.176995569999999987e+02,-2.176995569999999987e+02
7.000000000000000000e+04,-2.248972090000000321e+02,2.842170943040400743e-14,-2.248972090000000037e+02,-2.248972090000000037e+02
7.500000000000000000e+04,-1.957844660000000090e+02,0.000000000000000000e+00,-1.957844660000000090e+02,-1.957844660000000090e+02
8.000000000000000000e+04,-1.886582349999999906e+02,0.000000000000000000e+00,-1.886582349999999906e+02,-1.886582349999999906e+02
8.500000000000000000e+04,-1.795461789999999951e+02,0.000000000000000000e+00,-1.795461789999999951e+02,-1.795461789999999951e+02
9.000000000000000000e+04,-1.591771830000000136e+02,0.000000000000000000e+00,-1.591771830000000136e+02,-1.591771830000000136e+02
9.500000000000000000e+04,-1.461561059999999941e+02,0.000000000000000000e+00,-1.461561059999999941e+02,-1.461561059999999941e+02
1.000000000000000000e+05,-1.506869309999999871e+02,0.000000000000000000e+00,-1.506869309999999871e+02,-1.506869309999999871e+02
1.050000000000000000e+05,-1.595794070000000033e+02,0.000000000000000000e+00,-1.595794070000000033e+02,-1.595794070000000033e+02
1.100000000000000000e+05,-1.385136620000000107e+02,0.000000000000000000e+00,-1.385136620000000107e+02,-1.385136620000000107e+02
1.150000000000000000e+05,-1.551567750000000103e+02,0.000000000000000000e+00,-1.551567750000000103e+02,-1.551567750000000103e+02
1.200000000000000000e+05,-1.624383880000000033e+02,0.000000000000000000e+00,-1.624383880000000033e+02,-1.624383880000000033e+02
1.250000000000000000e+05,-1.675455179999999871e+02,0.000000000000000000e+00,-1.675455179999999871e+02,-1.675455179999999871e+02
1.300000000000000000e+05,-1.413489700000000084e+02,0.000000000000000000e+00,-1.413489700000000084e+02,-1.413489700000000084e+02
1.350000000000000000e+05,-1.671595649999999864e+02,0.000000000000000000e+00,-1.671595649999999864e+02,-1.671595649999999864e+02
1.400000000000000000e+05,-1.549625420000000133e+02,0.000000000000000000e+00,-1.549625420000000133e+02,-1.549625420000000133e+02
1.450000000000000000e+05,-1.516309410000000071e+02,0.000000000000000000e+00,-1.516309410000000071e+02,-1.516309410000000071e+02
1.500000000000000000e+05,-1.525973930000000109e+02,0.000000000000000000e+00,-1.525973930000000109e+02,-1.525973930000000109e+02
1.550000000000000000e+05,-1.377148779999999988e+02,0.000000000000000000e+00,-1.377148779999999988e+02,-1.377148779999999988e+02
1.600000000000000000e+05,-1.310945839999999976e+02,0.000000000000000000e+00,-1.310945839999999976e+02,-1.310945839999999976e+02
1.650000000000000000e+05,-1.437219149999999956e+02,0.000000000000000000e+00,-1.437219149999999956e+02,-1.437219149999999956e+02
1.700000000000000000e+05,-1.384585050000000024e+02,0.000000000000000000e+00,-1.384585050000000024e+02,-1.384585050000000024e+02
1.750000000000000000e+05,-1.265492539999999906e+02,1.421085471520200372e-14,-1.265492540000000048e+02,-1.265492540000000048e+02
1.800000000000000000e+05,-1.319675790000000006e+02,0.000000000000000000e+00,-1.319675790000000006e+02,-1.319675790000000006e+02
1.850000000000000000e+05,-1.412685649999999953e+02,0.000000000000000000e+00,-1.412685649999999953e+02,-1.412685649999999953e+02
1.900000000000000000e+05,-1.268467660000000024e+02,0.000000000000000000e+00,-1.268467660000000024e+02,-1.268467660000000024e+02
1.950000000000000000e+05,-1.066371349999999865e+02,1.421085471520200372e-14,-1.066371350000000007e+02,-1.066371350000000007e+02
2.000000000000000000e+05,-1.054424269999999950e+02,0.000000000000000000e+00,-1.054424269999999950e+02,-1.054424269999999950e+02
