timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-1.356557029199999988e+03,1.675999999861232774e-04,-1.356557113000000072e+03,-1.356556694000000107e+03
1.000000000000000000e+04,-1.158775922000000037e+03,0.000000000000000000e+00,-1.158775922000000037e+03,-1.158775922000000037e+03
1.500000000000000000e+04,-1.004733402000000069e+03,1.136868377216160297e-13,-1.004733401999999955e+03,-1.004733401999999955e+03
2.000000000000000000e+04,-7.932032369999999446e+02,0.000000000000000000e+00,-7.932032369999999446e+02,-7.932032369999999446e+02
2.500000000000000000e+04,-4.768891609999999446e+02,5.684341886080801487e-14,-4.768891610000000014e+02,-4.768891610000000014e+02
3.000000000000000000e+04,-2.176863339999999880e+02,0.000000000000000000e+00,-2.176863339999999880e+02,-2.176863339999999880e+02
3.500000000000000000e+04,-1.338957240000000013e+02,0.000000000000000000e+00,-1.338957240000000013e+02,-1.338957240000000013e+02
4.000000000000000000e+04,-2.246208359999999971e+02,0.000000000000000000e+00,-2.246208359999999971e+02,-2.246208359999999971e+02
4.500000000000000000e+04,-2.338884559999999908e+02,0.000000000000000000e+00,-2.338884559999999908e+02,-2.338884559999999908e+02
5.000000000000000000e+04,-2.375181900000000041e+02,0.000000000000000000e+00,-2.375181900000000041e+02,-2.375181900000000041e+02
5.500000000000000000e+04,-2.427932429999999897e+02,0.000000000000000000e+00,-2.427932429999999897e+02,-2.427932429999999897e+02
6.000000000000000000e+04,-2.401011239999999702e+02,2.842170943040400743e-14,-2.401011239999999987e+02,-2.401011239999999987e+02
6.500000000000000000e+04,-2.407772460000000194e+02,2.842170943040400743e-14,-2.407772459999999910e+02,-2.407772459999999910e+02
7.000000000000000000e+04,-2.245418109999999956e+02,0.000000000000000000e+00,-2.245418109999999956e+02,-2.245418109999999956e+02
7.500000000000000000e+04,-2.084792530000000284e+02,2.842170943040400743e-14,-2.084792529999999999e+02,-2.084792529999999999e+02
8.000000000000000000e+04,-1.981154139999999870e+02,0.000000000000000000e+00,-1.981154139999999870e+02,-1.981154139999999870e+02
8.500000000000000000e+04,-1.945980509999999981e+02,0.000000000000000000e+00,-1.945980509999999981e+02,-1.945980509999999981e+02
9.000000000000000000e+04,-1.945805970000000116e+02,0.000000000000000000e+00,-1.945805970000000116e+02,-1.945805970000000116e+02
9.500000000000000000e+04,-1.968969020000000114e+02,0.000000000000000000e+00,-1.968969020000000114e+02,-1.968969020000000114e+02
1.000000000000000000e+05,-1.890351809999999944e+02,0.000000000000000000e+00,-1.890351809999999944e+02,-1.890351809999999944e+02
1.050000000000000000e+05,-1.910090150000000051e+02,0.000000000000000000e+00,-1.910090150000000051e+02,-1.910090150000000051e+02
1.100000000000000000e+05,-1.831057869999999923e+02,0.000000000000000000e+00,-1.831057869999999923e+02,-1.831057869999999923e+02
1.150000000000000000e+05,-1.825384689999999921e+02,0.000000000000000000e+00,-1.825384689999999921e+02,-1.825384689999999921e+02
1.200000000000000000e+05,-1.771244350000000054e+02,0.000000000000000000e+00,-1.771244350000000054e+02,-1.771244350000000054e+02
1.250000000000000000e+05,-1.743921799999999962e+02,0.000000000000000000e+00,-1.743921799999999962e+02,-1.743921799999999962e+02
1.300000000000000000e+05,-1.845866640000000132e+02,0.000000000000000000e+00,-1.845866640000000132e+02,-1.845866640000000132e+02
1.350000000000000000e+05,-1.802131919999999923e+02,0.000000000000000000e+00,-1.802131919999999923e+02,-1.802131919999999923e+02
1.400000000000000000e+05,-2.014366880000000037e+02,0.000000000000000000e+00,-2.014366880000000037e+02,-2.014366880000000037e+02
1.450000000000000000e+05,-2.002766169999999875e+02,0.000000000000000000e+00,-2.002766169999999875e+02,-2.002766169999999875e+02
1.500000000000000000e+05,-2.144345020000000090e+02,0.000000000000000000e+00,-2.144345020000000090e+02,-2.144345020000000090e+02
1.550000000000000000e+05,-1.925307809999999904e+02,0.000000000000000000e+00,-1.925307809999999904e+02,-1.925307809999999904e+02
1.600000000000000000e+05,-1.960758120000000133e+02,0.000000000000000000e+00,-1.960758120000000133e+02,-1.960758120000000133e+02
1.650000000000000000e+05,-1.707538570000000107e+02,0.000000000000000000e+00,-1.707538570000000107e+02,-1.707538570000000107e+02
1.700000000000000000e+05,-1.778147950000000037e+02,0.000000000000000000e+00,-1.778147950000000037e+02,-1.778147950000000037e+02
1.750000000000000000e+05,-1.790577309999999898e+02,0.000000000000000000e+00,-1.790577309999999898e+02,-1.790577309999999898e+02
1.800000000000000000e+05,-2.086013280000000236e+02,2.842170943040400743e-14,-2.086013279999999952e+02,-2.086013279999999952e+02
1.850000000000000000e+05,-2.111195329999999899e+02,0.000000000000000000e+00,-2.111195329999999899e+02,-2.111195329999999899e+02
1.900000000000000000e+05,-2.027379730000000109e+02,0.000000000000000000e+00,-2.027379730000000109e+02,-2.027379730000000109e+02
1.950000000000000000e+05,-2.073329620000000091e+02,0.000000000000000000e+00,-2.073329620000000091e+02,-2.073329620000000091e+02
2.000000000000000000e+05,-2.049789649999999597e+02,2.842170943040400743e-14,-2.049789649999999881e+02,-2.049789649999999881e+02
