timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-1396.215252612302,0.0,500.0,0.0,1.2,1.0,-0.016170059222761567,-0.016170059222761567,-0.5,0.48382994077723845,1.2686217573916376,-1.2686217573916376,-0.5,2.9087817762756294,0.2959222776102919,0.2959222776102919,0.0,-3.4905381315307555,0.0,-1396.215252612302,1.6292499154632938,-0.07459097403446004
10000,-1208.1110706723166,0.0,500.0,0.0,1.2,1.0,-0.05149079495154682,-0.05149079495154682,-0.5,0.44850920504845315,1.2595746403485757,-1.2595746403485757,-0.5,2.5168980639006575,0.2931945896451839,0.2931945896451839,0.0,-3.0202776766807893,0.0,-1208.1110706723166,1.5946944809036823,-0.20469207906512663
15000,-1042.9844152963794,0.0,500.0,0.0,1.2,1.0,-0.0860794462356542,-0.0860794462356542,-0.5,0.41392055376434583,1.2617349025615106,-1.2617349025615106,-0.5,2.172884198534124,0.2943263799220678,0.2943263799220678,0.0,-2.607461038240949,0.0,-1042.9844152963794,1.5529011374850947,-0.3200675359247013
20000,-803.0846872575438,0.0,500.0,0.0,1.2,1.0,-0.13336941324989454,-0.13336941324989454,-0.5,0.3666305867501054,1.2530086967538137,-1.2530086967538137,-0.5,1.6730930984532164,0.29351755498674414,0.29351755498674414,0.0,-2.0077117181438595,0.0,-803.0846872575438,1.4484381892193574,-0.4660520411564042
25000,-287.8532715901757,0.0,500.0,0.0,1.2,1.0,-0.2421192028094797,-0.2421192028094797,-0.5,0.2578807971905203,0.799847157906433,-0.799847157906433,-0.5,0.5996943158128661,0.3038499505405531,0.3038499505405531,0.0,-0.7196331789754393,0.0,-287.8532715901757,1.1622614201101222,-0.7054120006819686
30000,-89.7881172025092,0.0,500.0,0.0,1.2,1.0,-0.46229616396193773,-0.46229616396193773,-0.5,0.03770383603806228,0.40647071124738626,-0.40647071124738626,-0.5,0.1870585775052275,0.3039523227725847,0.3039523227725847,0.0,-0.22447029300627297,0.0,-89.7881172025092,0.4992683956371748,-0.6097098544228104
35000,-249.05189086882234,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.7482415232434207,-0.7482415232434207,-0.5,0.24824152324342066,0.24057094701164344,-0.24057094701164344,-0.5,0.5188581059767132,0.31224472408452597,0.31224472408452597,0.0,-0.6226297271720557,0.0,-249.05189086882234,0.4061937508752705,-0.2561861836818163
40000,-263.9207130990723,0.0,500.0,0.0,1.2,1.0,-0.7533781045282752,-0.7533781045282752,-0.5,0.2533781045282753,0.22508259052179966,-0.22508259052179966,-0.5,0.5498348189564005,0.30505189218036144,0.30505189218036144,0.0,-0.6598017827476808,0.0,-263.9207130990723,0.4167884951478323,-0.22936109937049115
45000,-261.6669528934263,0.0,500.0,0.0,1.2,1.0,-0.7489932388370124,-0.7489932388370124,-0.5,0.24899323883701238,0.2274302574026806,-0.2274302574026806,-0.5,0.5451394851946387,0.320573058727709,0.320573058727709,0.0,-0.6541673822335665,0.0,-261.6669528934263,0.426508289240935,-0.23785023658625415
50000,-247.83076573032093,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.6834090020024406,-0.6834090020024406,-0.5,0.18340900200244062,0.24184295236424908,-0.24184295236424908,-0.5,0.5163140952715018,0.3040174673656189,0.3040174673656189,0.0,-0.6195769143258022,0.0,-247.83076573032093,0.4151890762683341,-0.27921529579073556
55000,-228.5511275452812,0.0,500.0,0.0,1.2,1.0,-0.6404685535571542,-0.6404685535571542,-0.5,0.14046855355715404,0.26192590880699895,-0.26192590880699895,-0.5,0.4761481823860021,0.30855974995929153,0.30855974995929153,0.0,-0.5713778188632025,0.0,-228.5511275452812,0.3926100581935888,-0.33686087813072624
60000,-187.88212058311902,0.0,500.0,0.0,1.2,1.0,-0.5539678545373077,-0.5539678545373077,-0.5,0.057610322779158264,0.3042894577259178,-0.3042894577259178,-0.5,0.3914210845481643,0.30031205284581325,0.30031205284581325,0.0,-0.46970530145779726,0.0,-187.88212058311902,0.43680345913189117,-0.4251501321849784
65000,-149.1459334956179,0.0,500.0,0.0,1.2,1.0,-0.5010411687487123,-0.5010411687487123,-0.5,0.03291962818617658,0.34545008180765074,-0.34545008180765074,-0.5,0.3107206947825374,0.31620762346859194,0.31620762346859194,0.0,-0.37286483373904483,0.0,-149.1459334956179,0.4625002433535792,-0.4878498210870004
