timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-2.182763096000000189e+02,3.200000003289460353e-06,-2.182763160000000084e+02,-2.182763080000000002e+02
1.000000000000000000e+04,-1.721704560000000015e+02,0.000000000000000000e+00,-1.721704560000000015e+02,-1.721704560000000015e+02
1.500000000000000000e+04,-8.086492900000000361e+01,0.000000000000000000e+00,-8.086492900000000361e+01,-8.086492900000000361e+01
2.000000000000000000e+04,-3.903638899999999978e+01,0.000000000000000000e+00,-3.903638899999999978e+01,-3.903638899999999978e+01
2.500000000000000000e+04,-1.121333730000000060e+02,0.000000000000000000e+00,-1.121333730000000060e+02,-1.121333730000000060e+02
3.000000000000000000e+04,-1.540389279999999985e+02,0.000000000000000000e+00,-1.540389279999999985e+02,-1.540389279999999985e+02
3.500000000000000000e+04,-1.441338039999999978e+02,0.000000000000000000e+00,-1.441338039999999978e+02,-1.441338039999999978e+02
4.000000000000000000e+04,-1.462487380000000030e+02,0.000000000000000000e+00,-1.462487380000000030e+02,-1.462487380000000030e+02
4.500000000000000000e+04,-1.450860549999999876e+02,0.000000000000000000e+00,-1.450860549999999876e+02,-1.450860549999999876e+02
5.000000000000000000e+04,-1.311176100000000133e+02,0.000000000000000000e+00,-1.311176100000000133e+02,-1.311176100000000133e+02
5.500000000000000000e+04,-1.370884369999999990e+02,0.000000000000000000e+00,-1.370884369999999990e+02,-1.370884369999999990e+02
6.000000000000000000e+04,-1.233778180000000049e+02,0.000000000000000000e+00,-1.233778180000000049e+02,-1.233778180000000049e+02
6.500000000000000000e+04,-1.054108879999999999e+02,0.000000000000000000e+00,-1.054108879999999999e+02,-1.054108879999999999e+02
7.000000000000000000e+04,-1.112653310000000175e+02,1.421085471520200372e-14,-1.112653310000000033e+02,-1.112653310000000033e+02
7.500000000000000000e+04,-1.220100089999999966e+02,0.000000000000000000e+00,-1.220100089999999966e+02,-1.220100089999999966e+02
8.000000000000000000e+04,-1.237204230000000109e+02,1.421085471520200372e-14,-1.237204229999999967e+02,-1.237204229999999967e+02
8.500000000000000000e+04,-4.802105099999999993e+01,0.000000000000000000e+00,-4.802105099999999993e+01,-4.802105099999999993e+01
9.000000000000000000e+04,-8.215963399999999695e+01,0.000000000000000000e+00,-8.215963399999999695e+01,-8.215963399999999695e+01
9.500000000000000000e+04,-5.482278099999999910e+01,0.000000000000000000e+00,-5.482278099999999910e+01,-5.482278099999999910e+01
1.000000000000000000e+05,-2.772572000000000259e+01,3.552713678800500929e-15,-2.772571999999999903e+01,-2.772571999999999903e+01
1.050000000000000000e+05,-2.050233599999999967e+01,0.000000000000000000e+00,-2.050233599999999967e+01,-2.050233599999999967e+01
1.100000000000000000e+05,-2.996217800000000153e+01,0.000000000000000000e+00,-2.996217800000000153e+01,-2.996217800000000153e+01
1.150000000000000000e+05,-4.114118899999999712e+01,0.000000000000000000e+00,-4.114118899999999712e+01,-4.114118899999999712e+01
1.200000000000000000e+05,-3.253999999999999915e+01,0.000000000000000000e+00,-3.253999999999999915e+01,-3.253999999999999915e+01
1.250000000000000000e+05,-2.596461599999999947e+01,0.000000000000000000e+00,-2.596461599999999947e+01,-2.596461599999999947e+01
1.300000000000000000e+05,-2.672016400000000047e+01,0.000000000000000000e+00,-2.672016400000000047e+01,-2.672016400000000047e+01
1.350000000000000000e+05,-4.766205300000000022e+01,0.000000000000000000e+00,-4.766205300000000022e+01,-4.766205300000000022e+01
1.400000000000000000e+05,-5.987660799999999739e+01,0.000000000000000000e+00,-5.987660799999999739e+01,-5.987660799999999739e+01
1.450000000000000000e+05,-6.397196000000000282e+01,0.000000000000000000e+00,-6.397196000000000282e+01,-6.397196000000000282e+01
1.500000000000000000e+05,-5.347426600000000008e+01,0.000000000000000000e+00,-5.347426600000000008e+01,-5.347426600000000008e+01
1.550000000000000000e+05,-4.142505200000000087e+01,0.000000000000000000e+00,-4.142505200000000087e+01,-4.142505200000000087e+01
1.600000000000000000e+05,-3.551007400000000302e+01,0.000000000000000000e+00,-3.551007400000000302e+01,-3.551007400000000302e+01
1.650000000000000000e+05,-4.652432100000000048e+01,0.000000000000000000e+00,-4.652432100000000048e+01,-4.652432100000000048e+01
1.700000000000000000e+05,-3.218528299999999831e+01,0.000000000000000000e+00,-3.218528299999999831e+01,-3.218528299999999831e+01
1.750000000000000000e+05,-3.492651899999999898e+01,0.000000000000000000e+00,-3.492651899999999898e+01,-3.492651899999999898e+01
1.800000000000000000e+05,-3.109450100000000106e+01,0.000000000000000000e+00,-3.109450100000000106e+01,-3.109450100000000106e+01
1.850000000000000000e+05,-3.777370899999999665e+01,0.000000000000000000e+00,-3.777370899999999665e+01,-3.777370899999999665e+01
1.900000000000000000e+05,-3.430389000000000266e+01,0.000000000000000000e+00,-3.430389000000000266e+01,-3.430389000000000266e+01
1.950000000000000000e+05,-3.910031200000000240e+01,0.000000000000000000e+00,-3.910031200000000240e+01,-3.910031200000000240e+01
2.000000000000000000e+05,-3.342230399999999690e+01,0.000000000000000000e+00,-3.342230399999999690e+01,-3.342230399999999690e+01
