timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-2.148139249999999834e+02,4.000000001269654773e-06,-2.148139329999999916e+02,-2.148139229999999884e+02
1.000000000000000000e+04,-1.770365089999999952e+02,0.000000000000000000e+00,-1.770365089999999952e+02,-1.770365089999999952e+02
1.500000000000000000e+04,-9.351530999999999949e+01,0.000000000000000000e+00,-9.351530999999999949e+01,-9.351530999999999949e+01
2.000000000000000000e+04,-3.034611400000000003e+01,0.000000000000000000e+00,-3.034611400000000003e+01,-3.034611400000000003e+01
2.500000000000000000e+04,-9.348777800000000582e+01,0.000000000000000000e+00,-9.348777800000000582e+01,-9.348777800000000582e+01
3.000000000000000000e+04,-1.564697810000000118e+02,0.000000000000000000e+00,-1.564697810000000118e+02,-1.564697810000000118e+02
3.500000000000000000e+04,-1.877904880000000105e+02,0.000000000000000000e+00,-1.877904880000000105e+02,-1.877904880000000105e+02
4.000000000000000000e+04,-1.493566730000000007e+02,0.000000000000000000e+00,-1.493566730000000007e+02,-1.493566730000000007e+02
4.500000000000000000e+04,-1.481514139999999884e+02,0.000000000000000000e+00,-1.481514139999999884e+02,-1.481514139999999884e+02
5.000000000000000000e+04,-1.560454630000000122e+02,0.000000000000000000e+00,-1.560454630000000122e+02,-1.560454630000000122e+02
5.500000000000000000e+04,-1.040806070000000148e+02,1.421085471520200372e-14,-1.040806070000000005e+02,-1.040806070000000005e+02
6.000000000000000000e+04,-1.082864239999999825e+02,1.421085471520200372e-14,-1.082864239999999967e+02,-1.082864239999999967e+02
6.500000000000000000e+04,-1.086176549999999850e+02,1.421085471520200372e-14,-1.086176549999999992e+02,-1.086176549999999992e+02
7.000000000000000000e+04,-1.384234360000000095e+02,0.000000000000000000e+00,-1.384234360000000095e+02,-1.384234360000000095e+02
7.500000000000000000e+04,-1.173249110000000002e+02,0.000000000000000000e+00,-1.173249110000000002e+02,-1.173249110000000002e+02
8.000000000000000000e+04,-6.793490699999999549e+01,0.000000000000000000e+00,-6.793490699999999549e+01,-6.793490699999999549e+01
8.500000000000000000e+04,-9.179709400000000130e+01,0.000000000000000000e+00,-9.179709400000000130e+01,-9.179709400000000130e+01
9.000000000000000000e+04,-5.813912400000000247e+01,0.000000000000000000e+00,-5.813912400000000247e+01,-5.813912400000000247e+01
9.500000000000000000e+04,-1.031610819999999933e+02,0.000000000000000000e+00,-1.031610819999999933e+02,-1.031610819999999933e+02
1.000000000000000000e+05,-8.392176800000000014e+01,0.000000000000000000e+00,-8.392176800000000014e+01,-8.392176800000000014e+01
1.050000000000000000e+05,-7.247221600000000308e+01,0.000000000000000000e+00,-7.247221600000000308e+01,-7.247221600000000308e+01
1.100000000000000000e+05,-8.529564700000000244e+01,0.000000000000000000e+00,-8.529564700000000244e+01,-8.529564700000000244e+01
1.150000000000000000e+05,-7.105269900000000405e+01,0.000000000000000000e+00,-7.105269900000000405e+01,-7.105269900000000405e+01
1.200000000000000000e+05,-7.662259500000000401e+01,0.000000000000000000e+00,-7.662259500000000401e+01,-7.662259500000000401e+01
1.250000000000000000e+05,-5.968499400000000321e+01,0.000000000000000000e+00,-5.968499400000000321e+01,-5.968499400000000321e+01
1.300000000000000000e+05,-4.614022700000000299e+01,0.000000000000000000e+00,-4.614022700000000299e+01,-4.614022700000000299e+01
1.350000000000000000e+05,-5.190352500000000191e+01,0.000000000000000000e+00,-5.190352500000000191e+01,-5.190352500000000191e+01
1.400000000000000000e+05,-5.354789699999999897e+01,0.000000000000000000e+00,-5.354789699999999897e+01,-5.354789699999999897e+01
1.450000000000000000e+05,-5.951316400000000328e+01,0.000000000000000000e+00,-5.951316400000000328e+01,-5.951316400000000328e+01
1.500000000000000000e+05,-4.812931400000000082e+01,0.000000000000000000e+00,-4.812931400000000082e+01,-4.812931400000000082e+01
1.550000000000000000e+05,-4.335319899999999649e+01,0.000000000000000000e+00,-4.335319899999999649e+01,-4.335319899999999649e+01
1.600000000000000000e+05,-5.032363600000000048e+01,0.000000000000000000e+00,-5.032363600000000048e+01,-5.032363600000000048e+01
1.650000000000000000e+05,-4.445695200000000114e+01,0.000000000000000000e+00,-4.445695200000000114e+01,-4.445695200000000114e+01
1.700000000000000000e+05,-5.805764000000000635e+01,7.105427357601001859e-15,-5.805763999999999925e+01,-5.805763999999999925e+01
1.750000000000000000e+05,-5.785002699999999720e+01,0.000000000000000000e+00,-5.785002699999999720e+01,-5.785002699999999720e+01
1.800000000000000000e+05,-5.630899100000000601e+01,7.105427357601001859e-15,-5.630899099999999891e+01,-5.630899099999999891e+01
1.850000000000000000e+05,-5.207216900000000948e+01,7.105427357601001859e-15,-5.207216900000000237e+01,-5.207216900000000237e+01
1.900000000000000000e+05,-6.389004999999999512e+01,7.105427357601001859e-15,-6.389005000000000223e+01,-6.389005000000000223e+01
1.950000000000000000e+05,-5.091931199999999791e+01,0.000000000000000000e+00,-5.091931199999999791e+01,-5.091931199999999791e+01
2.000000000000000000e+05,-4.816988700000000279e+01,0.000000000000000000e+00,-4.816988700000000279e+01,-4.816988700000000279e+01
