timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-2.240708450000000198e+02,2.000000006319168934e-06,-2.240708490000000097e+02,-2.240708439999999939e+02
1.000000000000000000e+04,-1.801914370000000076e+02,0.000000000000000000e+00,-1.801914370000000076e+02,-1.801914370000000076e+02
1.500000000000000000e+04,-1.183473320000000086e+02,1.421085471520200372e-14,-1.183473319999999944e+02,-1.183473319999999944e+02
2.000000000000000000e+04,-1.512408900000000145e+01,1.776356839400250465e-15,-1.512408899999999967e+01,-1.512408899999999967e+01
2.500000000000000000e+04,-1.187846839999999986e+02,0.000000000000000000e+00,-1.187846839999999986e+02,-1.187846839999999986e+02
3.000000000000000000e+04,-1.509891279999999938e+02,0.000000000000000000e+00,-1.509891279999999938e+02,-1.509891279999999938e+02
3.500000000000000000e+04,-1.225309670000000040e+02,0.000000000000000000e+00,-1.225309670000000040e+02,-1.225309670000000040e+02
4.000000000000000000e+04,-1.137848790000000037e+02,0.000000000000000000e+00,-1.137848790000000037e+02,-1.137848790000000037e+02
4.500000000000000000e+04,-1.135671299999999917e+02,1.421085471520200372e-14,-1.135671300000000059e+02,-1.135671300000000059e+02
5.000000000000000000e+04,-7.507348700000000008e+01,0.000000000000000000e+00,-7.507348700000000008e+01,-7.507348700000000008e+01
5.500000000000000000e+04,-1.205203730000000206e+02,1.421085471520200372e-14,-1.205203730000000064e+02,-1.205203730000000064e+02
6.000000000000000000e+04,-1.170557419999999809e+02,1.421085471520200372e-14,-1.170557419999999951e+02,-1.170557419999999951e+02
6.500000000000000000e+04,-1.109542330000000021e+02,0.000000000000000000e+00,-1.109542330000000021e+02,-1.109542330000000021e+02
7.000000000000000000e+04,-1.204093519999999842e+02,1.421085471520200372e-14,-1.204093519999999984e+02,-1.204093519999999984e+02
7.500000000000000000e+04,-1.077674780000000112e+02,1.421085471520200372e-14,-1.077674779999999970e+02,-1.077674779999999970e+02
8.000000000000000000e+04,-1.114030729999999920e+02,1.421085471520200372e-14,-1.114030730000000062e+02,-1.114030730000000062e+02
8.500000000000000000e+04,-9.635187799999999925e+01,0.000000000000000000e+00,-9.635187799999999925e+01,-9.635187799999999925e+01
9.000000000000000000e+04,-8.319241900000000101e+01,0.000000000000000000e+00,-8.319241900000000101e+01,-8.319241900000000101e+01
9.500000000000000000e+04,-1.040805519999999831e+02,1.421085471520200372e-14,-1.040805519999999973e+02,-1.040805519999999973e+02
1.000000000000000000e+05,-8.965862099999999657e+01,0.000000000000000000e+00,-8.965862099999999657e+01,-8.965862099999999657e+01
1.050000000000000000e+05,-8.870037299999999902e+01,0.000000000000000000e+00,-8.870037299999999902e+01,-8.870037299999999902e+01
1.100000000000000000e+05,-9.045803399999999783e+01,0.000000000000000000e+00,-9.045803399999999783e+01,-9.045803399999999783e+01
1.150000000000000000e+05,-9.362580499999999972e+01,0.000000000000000000e+00,-9.362580499999999972e+01,-9.362580499999999972e+01
1.200000000000000000e+05,-9.978037700000000143e+01,0.000000000000000000e+00,-9.978037700000000143e+01,-9.978037700000000143e+01
1.250000000000000000e+05,-7.927880399999999383e+01,0.000000000000000000e+00,-7.927880399999999383e+01,-7.927880399999999383e+01
1.300000000000000000e+05,-6.260247900000000243e+01,0.000000000000000000e+00,-6.260247900000000243e+01,-6.260247900000000243e+01
1.350000000000000000e+05,-5.548008500000000964e+01,7.105427357601001859e-15,-5.548008500000000254e+01,-5.548008500000000254e+01
1.400000000000000000e+05,-7.261843500000000518e+01,0.000000000000000000e+00,-7.261843500000000518e+01,-7.261843500000000518e+01
1.450000000000000000e+05,-6.591748900000000333e+01,0.000000000000000000e+00,-6.591748900000000333e+01,-6.591748900000000333e+01
1.500000000000000000e+05,-6.033091299999999535e+01,7.105427357601001859e-15,-6.033091300000000246e+01,-6.033091300000000246e+01
1.550000000000000000e+05,-4.889525600000000338e+01,0.000000000000000000e+00,-4.889525600000000338e+01,-4.889525600000000338e+01
1.600000000000000000e+05,-4.457898300000000091e+01,0.000000000000000000e+00,-4.457898300000000091e+01,-4.457898300000000091e+01
1.650000000000000000e+05,-3.035323100000000096e+01,0.000000000000000000e+00,-3.035323100000000096e+01,-3.035323100000000096e+01
1.700000000000000000e+05,-4.481809599999999705e+01,0.000000000000000000e+00,-4.481809599999999705e+01,-4.481809599999999705e+01
1.750000000000000000e+05,-3.056859899999999897e+01,0.000000000000000000e+00,-3.056859899999999897e+01,-3.056859899999999897e+01
1.800000000000000000e+05,-1.869465599999999839e+01,0.000000000000000000e+00,-1.869465599999999839e+01,-1.869465599999999839e+01
1.850000000000000000e+05,-1.627240799999999865e+01,0.000000000000000000e+00,-1.627240799999999865e+01,-1.627240799999999865e+01
1.900000000000000000e+05,-1.871127200000000101e+01,0.000000000000000000e+00,-1.871127200000000101e+01,-1.871127200000000101e+01
1.950000000000000000e+05,-2.172745700000000113e+01,0.000000000000000000e+00,-2.172745700000000113e+01,-2.172745700000000113e+01
2.000000000000000000e+05,-2.548941699999999955e+01,0.000000000000000000e+00,-2.548941699999999955e+01,-2.548941699999999955e+01
