timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-221.28201294099026,0.0,500.0,1.2,0.0,1.0,-0.038995806372936676,-0.038995806372936676,-0.5,0.46100419362706335,nan,nan,nan,0.0,0.29500468794784174,0.29500468794784174,-0.553205032352476,0.0,-221.28201294099026,0.0,1.6155155832063226,-0.144321585527254
10000,-184.60797552899098,0.0,500.0,1.2,0.0,1.0,-0.11540005098126829,-0.11540005098126829,-0.5,0.3845999490187317,nan,nan,nan,0.0,0.2929703772631176,0.2929703772631176,-0.46151993882247805,0.0,-184.60797552899098,0.0,1.489209949957652,-0.4019749268760406
15000,-111.77540977920766,0.0,500.0,1.2,0.0,1.0,-0.2671345629599843,-0.2671345629599843,-0.5,0.23286543704001572,nan,nan,nan,0.0,0.2937054080469521,0.2937054080469521,-0.2794385244480189,0.0,-111.77540977920766,0.0,0.9782683269788072,-0.7475840294995791
20000,-16.474328137838164,0.0,500.0,1.2,0.0,1.0,-0.48342221403406144,-0.48342221403406144,-0.5,0.034321516953829484,nan,nan,nan,0.0,0.3079136360614364,0.3079136360614364,-0.041185820344595385,0.0,-16.474328137838164,0.0,0.4765954518474397,-0.5818327167723663
25000,-63.12935646068561,0.0,500.0,1.2,0.0,1.0,-0.6315194926264283,-0.6315194926264283,-0.5,0.1315194926264283,nan,nan,nan,0.0,0.3291070514431069,0.3291070514431069,-0.15782339115171395,0.0,-63.12935646068561,0.0,0.3821811198008537,-0.38695749021020165
30000,-132.12238677628514,0.0,500.0,1.2,0.0,1.0,-0.7752549724505939,-0.7752549724505939,-0.5,0.275254972450594,nan,nan,nan,0.0,0.34255218957875316,0.34255218957875316,-0.3303059669407128,0.0,-132.12238677628514,0.0,0.3750547962536281,-0.2752513291761938
35000,-145.16279068903057,0.0,500.0,1.2,0.0,1.0,-0.8024224806021469,-0.8024224806021469,-0.5,0.30242248060214694,nan,nan,nan,0.0,0.3431879890105853,0.3431879890105853,-0.3629069767225764,0.0,-145.16279068903057,0.0,0.3633635197654038,-0.2575480485577005
40000,-121.9536841384012,1.4210854715202004e-14,500.0,1.2,0.0,1.0,-0.7540701752883359,-0.7540701752883359,-0.5,0.2540701752883358,nan,nan,nan,0.0,0.3435115521081599,0.3435115521081599,-0.304884210346003,0.0,-121.9536841384012,0.0,0.36513045264970423,-0.2830917079735045
45000,-136.8723922909423,0.0,500.0,1.2,0.0,1.0,-0.7851508172727961,-0.7851508172727961,-0.5,0.2851508172727962,nan,nan,nan,0.0,0.36477667263366287,0.36477667263366287,-0.3421809807273554,0.0,-136.8723922909423,0.0,0.36118753598846787,-0.2831746421714016
50000,-112.47278446935243,1.4210854715202004e-14,500.0,1.2,0.0,1.0,-0.7343183009778175,-0.7343183009778175,-0.5,0.2343183009778174,nan,nan,nan,0.0,0.353793394065601,0.353793394065601,-0.28118196117338085,0.0,-112.47278446935243,0.0,0.3370534144279991,-0.292492006386394
55000,-131.09067218165896,0.0,500.0,1.2,0.0,1.0,-0.7731055670451228,-0.7731055670451228,-0.5,0.27310556704512284,nan,nan,nan,0.0,0.340893873546016,0.340893873546016,-0.32772668045414743,0.0,-131.09067218165896,0.0,0.3812910438917998,-0.2736452609531343
60000,-125.96589814153144,0.0,500.0,1.2,0.0,1.0,-0.7624289544615241,-0.7624289544615241,-0.5,0.2624289544615242,nan,nan,nan,0.0,0.3378005938122543,0.3378005938122543,-0.3149147453538291,0.0,-125.96589814153144,0.0,0.36590932263786546,-0.2601517574609369
65000,-123.90362205113816,1.4210854715202004e-14,500.0,1.2,0.0,1.0,-0.758132545939871,-0.758132545939871,-0.5,0.258132545939871,nan,nan,nan,0.0,0.33638097207246664,0.33638097207246664,-0.3097590551278453,0.0,-123.90362205113816,0.0,0.3839908356845385,-0.2731620872994258
70000,-101.31198445821516,0.0,500.0,1.2,0.0,1.0,-0.7110666342879484,-0.7110666342879484,-0.5,0.21106663428794836,nan,nan,nan,0.0,0.32642550504253903,0.32642550504253903,-0.253279961145538,0.0,-101.31198445821516,0.0,0.37574134224221767,-0.2876609696957027
75000,-102.82715133572393,1.4210854715202004e-14,500.0,1.2,0.0,1.0,-0.7142232319494248,-0.7142232319494248,-0.5,0.21422323194942483,nan,nan,nan,0.0,0.32509993998184233,0.32509993998184233,-0.2570678783393098,0.0,-102.82715133572393,0.0,0.38503316992112885,-0.27988909052773625
80000,-113.48664849136159,0.0,500.0,1.2,0.0,1.0,-0.7364305176903365,-0.7364305176903365,-0.5,0.23643051769033654,nan,nan,nan,0.0,0.33261927247620965,0.33261927247620965,-0.2837166212284038,0.0,-113.48664849136159,0.0,0.40608259803415503,-0.2766511102637563
85000,-114.61109576696677,0.0,500.0,1.2,0.0,1.0,-0.7387731161811807,-0.7387731161811807,-0.5,0.23877311618118074,nan,nan,nan,0.0,0.33287719500593893,0.33287719500593893,-0.2865277394174168,0.0,-114.61109576696677,0.0,0.4100694069154837,-0.285785955456228
