timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-1344.365966092661,0.0,500.0,0.0,1.2,1.0,0.02303713869214139,0.02303713869214139,0.5,0.47696286130785864,1.2584350696097595,1.2584350696097595,0.5,2.800762429359711,0.2915592528226418,0.2915592528226418,0.0,-3.3609149152316533,0.0,-1344.365966092661,1.619019103256357,0.06008405363024325
10000,-1118.1574448313334,0.0,500.0,0.0,1.2,1.0,0.07144575034772212,0.07144575034772212,0.5,0.42855424965227784,1.2643680779411557,1.2643680779411557,0.5,2.3294946767319438,0.29143199584162355,0.29143199584162355,0.0,-2.7953936120783327,0.0,-1118.1574448313334,1.5894778878986089,0.24881341081481184
15000,-871.7904184352225,0.0,500.0,0.0,1.2,1.0,0.12418790054296634,0.12418790054296634,0.5,0.3758120994570336,1.274538855260555,1.274538855260555,0.5,1.8162300384067138,0.2924062840705777,0.2924062840705777,0.0,-2.1794760460880567,0.0,-871.7904184352225,1.5139146196234023,0.4302161476801637
20000,-392.9598980266447,0.0,500.0,0.0,1.2,1.0,0.2176006060866788,0.2176006060866788,0.5,0.2823993939133212,0.909333227111088,0.909333227111088,0.5,0.8186664542221762,0.3026873835432028,0.3026873835432028,0.0,-0.9823997450666113,0.0,-392.9598980266447,1.3967882480686349,0.582169710057245
25000,-61.473918533669675,7.105427357601002e-15,500.0,0.0,1.2,1.0,0.3776591518387136,0.3776591518387136,0.5,0.12236409382732932,0.555015423919067,0.555015423919067,0.5,0.12807066361181185,0.3217515304975655,0.3217515304975655,0.0,-0.15368479633417423,0.0,-61.473918533669675,0.8812377575754399,0.7584472954366059
30000,-160.84532503881076,0.0,500.0,0.0,1.2,1.0,0.6080879430249259,0.6080879430249259,0.5,0.10808794302492583,0.33245278641790543,0.33245278641790543,0.5,0.33509442716418913,0.3203876899726308,0.3203876899726308,0.0,-0.40211331259702693,0.0,-160.84532503881076,0.45894721188366294,0.4018255931928263
35000,-230.39767696881626,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.7077376370699922,0.7077376370699922,0.5,0.20773763706999218,0.26000241982414957,0.26000241982414957,0.5,0.479995160351701,0.31394936617303065,0.31394936617303065,0.0,-0.5759941924220411,0.0,-230.39767696881626,0.5105018836962185,0.2986751101907758
40000,-252.9021580776287,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.6680096241448841,0.6680096241448841,0.5,0.16800962414488407,0.2365602520024702,0.2365602520024702,0.5,0.5268794959950597,0.2964750544935964,0.2964750544935964,0.0,-0.6322553951940715,0.0,-252.9021580776287,0.4941312811762226,0.2975510669191267
45000,-241.00706007764748,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.5922079701227224,0.5922079701227224,0.5,0.09220797012272232,0.248950979085784,0.248950979085784,0.5,0.502098041828432,0.28352628445378514,0.28352628445378514,0.0,-0.6025176501941183,0.0,-241.00706007764748,0.47448273263000795,0.3282715167279605
50000,-227.9101488579222,0.0,500.0,0.0,1.2,1.0,0.555518284000881,0.555518284000881,0.5,0.055518284000881,0.26259359493966433,0.26259359493966433,0.5,0.47481281012067134,0.27754764310105656,0.27754764310105656,0.0,-0.5697753721448056,0.0,-227.9101488579222,0.4760462885875804,0.3774166833900498
55000,-226.4041377659531,0.0,500.0,0.0,1.2,1.0,0.5195049447428001,0.5195049447428001,0.5,0.019655783119062745,0.26416235649379893,0.26416235649379893,0.5,0.4716752870124022,0.2679941532848331,0.2679941532848331,0.0,-0.5660103444148825,0.0,-226.4041377659531,0.5040491474094804,0.4067154348231694
60000,-236.5978452251703,0.0,500.0,0.0,1.2,1.0,0.5253756658788565,0.5253756658788565,0.5,0.025731810515163035,0.2535439112237807,0.2535439112237807,0.5,0.4929121775524385,0.2681552186507722,0.2681552186507722,0.0,-0.5914946130629262,0.0,-236.5978452251703,0.49659002854879886,0.364452801339373
65000,-214.61603603036028,0.0,500.0,0.0,1.2,1.0,0.5225405039325866,0.5225405039325866,0.5,0.022775121281287742,0.2764416291350415,0.2764416291350415,0.5,0.44711674172991694,0.27684705453578856,0.27684705453578856,0.0,-0.5365400900759003,0.0,-214.61603603036028,0.46690092300104785,0.39504247374942847
70000,-209.21266249607885,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.4452642853005092,0.4452642853005092,0.5,0.05535712526037986,0.2820701432332512,0.2820701432332512,0.5,0.4358597135334976,0.256169925992674,0.256169925992674,0.0,-0.5230316562401972,0.0,-209.21266249607885,0.5413672587210402,0.4365091028764034
75000,-195.8278749477143,0.0,500.0,0.0,1.2,1.0,0.4185797256363709,0.4185797256363709,0.5,0.08142027436362906,0.2960126302627975,0.2960126302627975,0.5,0.4079747394744048,0.24771880223895176,0.24771880223895176,0.0,-0.48956968736928574,0.0,-195.8278749477143,0.5731603656938852,0.4432275463889618
80000,-189.35485839205384,0.0,500.0,0.0,1.2,1.0,0.39505674662304197,0.39505674662304197,0.5,0.10494325337695798,0.3027553558416105,0.3027553558416105,0.5,0.394489288316779,0.2400677952945016,0.2400677952945016,0.0,-0.47338714598013476,0.0,-189.35485839205384,0.6203927659635362,0.45598961332840177
